,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
22,22,"[-2.1367154121398926, -0.3504549264907837, -1.6531800031661987, -0.5831286311149597, -1.1712310314178467, 0.3317483067512512, -1.3251800537109375, -0.4800492227077484]",[7],['TypicalPigmentNetwork'],0,"[0.5720307230949402, -1.19138503074646]",0,2,~feature0000000007,~TypicalPigmentNetwork
23,23,"[-0.8869092464447021, -0.4604274034500122, -0.3644239902496338, -0.025249093770980835, -1.455866813659668, -0.7512422204017639, -1.2963794469833374, 0.8780827522277832]",[7],['TypicalPigmentNetwork'],0,"[0.5847536325454712, -1.4297910928726196]",0,2,feature0000000007,TypicalPigmentNetwork
24,24,"[-2.7925302982330322, -0.20859979093074799, -1.5436880588531494, -0.7521182894706726, -1.1800682544708252, -1.6108742952346802, -0.5866489410400391, 0.047664858400821686]",[7],['TypicalPigmentNetwork'],0,"[0.5877389311790466, -1.5752241611480713]",0,2,~feature0000000007,~TypicalPigmentNetwork
25,25,"[-3.1695821285247803, -0.3780392110347748, -1.2956823110580444, -0.9605190753936768, -0.9465647339820862, 0.7111970782279968, -2.878993511199951, -1.821537971496582]",[7],['TypicalPigmentNetwork'],0,"[0.9403496980667114, -1.5837043523788452]",0,2,~feature0000000007,~TypicalPigmentNetwork
26,26,"[-1.5443949699401855, 0.8939157724380493, -1.446536660194397, -0.32405343651771545, -1.8653150796890259, -0.7224822640419006, -0.9936545491218567, -0.8233107328414917]",[7],['TypicalPigmentNetwork'],0,"[1.3716331720352173, -1.8876924514770508]",0,2,~feature0000000007,~TypicalPigmentNetwork
27,27,"[-3.3025245666503906, 0.206888347864151, -2.0900707244873047, -1.5357097387313843, -1.5902553796768188, -1.6238322257995605, -0.7984243631362915, -0.230333611369133]",[7],['TypicalPigmentNetwork'],0,"[0.7321073412895203, -1.6033382415771484]",0,2,~feature0000000007,~TypicalPigmentNetwork
28,28,"[-1.0673301219940186, 1.4226078987121582, -0.8029423952102661, -0.8005814552307129, -2.6944963932037354, -1.6140234470367432, -1.9337047338485718, 0.32794061303138733]",[7],['TypicalPigmentNetwork'],0,"[1.225648045539856, -2.3067734241485596]",0,2,~feature0000000007,~TypicalPigmentNetwork
29,29,"[-1.9993709325790405, 0.9605941772460938, -1.0252712965011597, -0.08880659192800522, -0.7852638363838196, 0.015142410062253475, 0.5768997073173523, 0.27722251415252686]",[7],['TypicalPigmentNetwork'],0,"[0.5571776032447815, -0.9977025985717773]",0,2,~feature0000000007,~TypicalPigmentNetwork
30,30,"[-1.965544581413269, 0.8322188854217529, -1.5800316333770752, -1.7733416557312012, -2.384756565093994, -0.6272323131561279, -0.7309209108352661, -0.13742834329605103]",[7],['TypicalPigmentNetwork'],0,"[1.0543184280395508, -1.7316995859146118]",0,2,~feature0000000007,~TypicalPigmentNetwork
31,31,"[-1.4220863580703735, 0.0533381849527359, -0.7297525405883789, 0.6562153100967407, -2.445456027984619, -2.517878293991089, 0.2756122648715973, 0.30636394023895264]",[7],['TypicalPigmentNetwork'],0,"[1.0914511680603027, -2.2578558921813965]",0,2,~feature0000000007,~TypicalPigmentNetwork
32,32,"[-1.207626461982727, -0.00745679484680295, -2.0375900268554688, -1.6487857103347778, -2.1868395805358887, 0.7849806547164917, -2.2266314029693604, -0.4779166579246521]",[7],['TypicalPigmentNetwork'],0,"[0.9805081486701965, -1.7742652893066406]",0,2,~feature0000000007,~TypicalPigmentNetwork
33,33,"[-1.0717474222183228, 0.7406463623046875, -0.5339153409004211, -0.5693070888519287, -1.8202488422393799, -0.6707019805908203, -0.5301727056503296, 0.8855990767478943]",[7],['TypicalPigmentNetwork'],0,"[0.7524421215057373, -1.6262624263763428]",0,2,feature0000000007,TypicalPigmentNetwork
34,34,"[-2.2504401206970215, 0.8577728867530823, -2.484267234802246, -1.716029405593872, -1.0046037435531616, 1.4477307796478271, -1.5774108171463013, -1.0063177347183228]",[7],['TypicalPigmentNetwork'],0,"[0.7897048592567444, -1.395136833190918]",0,2,~feature0000000007,~TypicalPigmentNetwork
35,35,"[-1.7132655382156372, 0.34172895550727844, 0.05587577074766159, -0.3201262652873993, -1.3653911352157593, -2.1791207790374756, -0.387037068605423, 1.553682804107666]",[7],['TypicalPigmentNetwork'],0,"[0.5371942520141602, -1.7647335529327393]",0,2,feature0000000007,TypicalPigmentNetwork
36,36,"[-2.2720494270324707, 0.18534158170223236, -1.649677038192749, -1.1139321327209473, -0.9773378372192383, 0.05107639357447624, -1.0127846002578735, 0.01668296381831169]",[7],['TypicalPigmentNetwork'],0,"[0.609908938407898, -1.3358317613601685]",0,2,~feature0000000007,~TypicalPigmentNetwork
37,37,"[-1.8432767391204834, -0.0029836229514330626, -0.9059777855873108, -0.5969541072845459, -1.8842651844024658, -1.285323977470398, -0.13382327556610107, 0.20860923826694489]",[7],['TypicalPigmentNetwork'],0,"[0.7480559349060059, -1.6908204555511475]",0,2,~feature0000000007,~TypicalPigmentNetwork
38,38,"[-2.5913360118865967, 1.9434746503829956, -2.1047725677490234, -2.222886800765991, -1.892899990081787, -0.12892532348632812, -2.64900803565979, -3.050971746444702]",[7],['TypicalPigmentNetwork'],0,"[3.3461787700653076, -2.2787487506866455]",0,2,~feature0000000007,~TypicalPigmentNetwork
39,39,"[-1.1493815183639526, 1.607649564743042, -0.8809826374053955, -0.6084727644920349, -1.6111963987350464, -0.6349114775657654, -0.8433106541633606, -0.5724534392356873]",[7],['TypicalPigmentNetwork'],0,"[1.4254571199417114, -1.9201239347457886]",0,2,~feature0000000007,~TypicalPigmentNetwork
40,40,"[-1.7247881889343262, 0.414238840341568, -0.1029617041349411, 1.259252905845642, -1.2473100423812866, -2.2141826152801514, 0.01107275765389204, 0.20881398022174835]",[7],['TypicalPigmentNetwork'],0,"[0.9885064363479614, -1.5096912384033203]",0,2,~feature0000000007,~TypicalPigmentNetwork
41,41,"[-1.9349374771118164, 1.244859218597412, -0.6758155226707458, -0.4609413146972656, -1.2532402276992798, -0.8789571523666382, 0.2537764608860016, 0.17614053189754486]",[7],['TypicalPigmentNetwork'],0,"[0.7522934079170227, -1.5740784406661987]",0,2,~feature0000000007,~TypicalPigmentNetwork
42,42,"[-1.862104892730713, 0.26972243189811707, 0.09699080139398575, 1.2563625574111938, -0.5003995895385742, -1.5209625959396362, 0.38756170868873596, 1.8685269355773926]",[7],['TypicalPigmentNetwork'],0,"[0.3246541917324066, -0.7392957806587219]",0,2,feature0000000007,TypicalPigmentNetwork
43,43,"[-0.9889348745346069, 1.6252754926681519, -1.299583077430725, -0.38989126682281494, -2.751223564147949, -1.6140846014022827, -0.521476686000824, 0.6530930995941162]",[7],['TypicalPigmentNetwork'],0,"[1.0432054996490479, -2.0974888801574707]",0,2,feature0000000007,TypicalPigmentNetwork
44,44,"[-1.7190024852752686, 0.9272328019142151, -1.8812488317489624, -1.110853672027588, -2.1820545196533203, -0.25163307785987854, -1.4671673774719238, -0.28778430819511414]",[7],['TypicalPigmentNetwork'],0,"[0.9866790771484375, -1.5783199071884155]",0,2,~feature0000000007,~TypicalPigmentNetwork
45,45,"[-1.5442148447036743, 0.07842428237199783, -1.2356605529785156, -0.5974902510643005, -2.192194700241089, -1.4528553485870361, -1.640602707862854, 0.13717687129974365]",[7],['TypicalPigmentNetwork'],0,"[0.9278577566146851, -2.097090244293213]",0,2,~feature0000000007,~TypicalPigmentNetwork
46,46,"[-1.0571041107177734, 1.7919598817825317, 0.5498888492584229, 0.32731735706329346, -1.0542234182357788, -1.229564905166626, 0.8353308439254761, 1.1630141735076904]",[7],['TypicalPigmentNetwork'],0,"[0.6004806756973267, -1.435924768447876]",0,2,feature0000000007,TypicalPigmentNetwork
47,47,"[-1.0910372734069824, 1.7097100019454956, -0.6011455655097961, -0.5321945548057556, -1.6301853656768799, -0.6885356307029724, 0.1324329376220703, 0.06329747289419174]",[7],['TypicalPigmentNetwork'],0,"[0.9986911416053772, -1.8078584671020508]",0,2,~feature0000000007,~TypicalPigmentNetwork
48,48,"[-2.9012882709503174, -0.41721126437187195, -2.056457996368408, -0.6119409799575806, -1.1838631629943848, 0.435120165348053, -1.0277185440063477, -1.275117039680481]",[7],['TypicalPigmentNetwork'],0,"[0.7556211948394775, -1.2858117818832397]",0,2,~feature0000000007,~TypicalPigmentNetwork
49,49,"[-2.0665526390075684, -0.11038687825202942, -1.6397511959075928, -0.844292163848877, -1.4183080196380615, 1.0966925621032715, -1.9133694171905518, -0.8227220773696899]",[7],['TypicalPigmentNetwork'],0,"[0.6721084117889404, -1.2968806028366089]",0,2,~feature0000000007,~TypicalPigmentNetwork
50,50,"[-0.7196503281593323, 0.6103395223617554, -0.1076754704117775, 0.7553930282592773, -1.5978052616119385, -1.2764272689819336, 0.4209271967411041, 0.9579738974571228]",[7],['TypicalPigmentNetwork'],0,"[0.5404145121574402, -1.4013005495071411]",0,2,feature0000000007,TypicalPigmentNetwork
51,51,"[-0.6386993527412415, 0.6453626751899719, -2.3046703338623047, -1.4948753118515015, -1.646996259689331, 0.69557785987854, -0.6479026675224304, -0.2930940091609955]",[7],['TypicalPigmentNetwork'],0,"[0.5523865222930908, -1.6699213981628418]",0,2,~feature0000000007,~TypicalPigmentNetwork
52,52,"[-1.2823047637939453, 1.2105263471603394, -0.09943012148141861, -0.6357343196868896, -1.7229522466659546, -1.276665210723877, -1.4390090703964233, 0.4132400155067444]",[7],['TypicalPigmentNetwork'],0,"[0.9686406850814819, -2.0560097694396973]",0,2,~feature0000000007,~TypicalPigmentNetwork
53,53,"[-3.615957260131836, -0.28222835063934326, -2.847717046737671, -2.6977882385253906, -2.585965871810913, -1.0837585926055908, -1.3789857625961304, -1.3381798267364502]",[7],['TypicalPigmentNetwork'],0,"[1.223142147064209, -1.9680712223052979]",0,2,~feature0000000007,~TypicalPigmentNetwork
54,54,"[-2.6426258087158203, 0.4394809901714325, -1.7465426921844482, -0.9999171495437622, -1.2797439098358154, -0.5855326652526855, -2.0789194107055664, -1.6730129718780518]",[7],['TypicalPigmentNetwork'],0,"[1.5459448099136353, -1.8245201110839844]",0,2,~feature0000000007,~TypicalPigmentNetwork
55,55,"[-1.6660820245742798, 1.5049668550491333, -0.4219532012939453, -0.10396361351013184, -2.287024736404419, -1.1627568006515503, -0.30714160203933716, -0.697002112865448]",[7],['TypicalPigmentNetwork'],0,"[1.7075471878051758, -2.1900594234466553]",0,2,~feature0000000007,~TypicalPigmentNetwork
56,56,"[-2.0413432121276855, 2.082122564315796, -0.7845285534858704, 0.17633135616779327, -1.7468661069869995, -1.7366135120391846, 0.3853354752063751, -1.1832008361816406]",[7],['TypicalPigmentNetwork'],0,"[2.5623421669006348, -2.317218542098999]",0,2,~feature0000000007,~TypicalPigmentNetwork
57,57,"[-2.2179911136627197, 0.7635080814361572, -1.4627028703689575, -2.144437789916992, -2.5207197666168213, -1.175180196762085, -2.0310537815093994, -0.8034359812736511]",[7],['TypicalPigmentNetwork'],0,"[1.589957356452942, -2.158504009246826]",0,2,~feature0000000007,~TypicalPigmentNetwork
58,58,"[-0.6311296224594116, 1.7220839262008667, -1.4549485445022583, -1.354350209236145, -2.470573902130127, -2.2214395999908447, -1.6050407886505127, 0.04872431233525276]",[7],['TypicalPigmentNetwork'],0,"[1.9364114999771118, -3.015246868133545]",0,2,~feature0000000007,~TypicalPigmentNetwork
59,59,"[-2.8971941471099854, 0.1056666299700737, -1.9358811378479004, -1.3730506896972656, -1.6503549814224243, -1.5438486337661743, -0.6847171187400818, 0.40931352972984314]",[7],['TypicalPigmentNetwork'],0,"[0.6042741537094116, -1.4714024066925049]",0,2,~feature0000000007,~TypicalPigmentNetwork
60,60,"[-1.7007205486297607, 1.327581763267517, -1.0348591804504395, -0.2680659294128418, -1.4482979774475098, -0.9409221410751343, 0.06949348747730255, 0.8822194933891296]",[7],['TypicalPigmentNetwork'],0,"[0.6641523241996765, -1.4002268314361572]",0,2,feature0000000007,TypicalPigmentNetwork
61,61,"[-2.8024003505706787, 0.4925225079059601, -1.4898935556411743, -0.9719930291175842, -1.277846336364746, -0.4929089844226837, -1.1020493507385254, -0.7560213208198547]",[7],['TypicalPigmentNetwork'],0,"[0.7651211023330688, -1.5115915536880493]",0,2,~feature0000000007,~TypicalPigmentNetwork
62,62,"[-3.085956335067749, -0.06300356239080429, -1.2087316513061523, -1.0988632440567017, -1.498598575592041, -0.3024270236492157, -0.30145570635795593, -0.048828788101673126]",[7],['TypicalPigmentNetwork'],0,"[0.5634299516677856, -1.2564412355422974]",0,2,~feature0000000007,~TypicalPigmentNetwork
63,63,"[-1.385968804359436, 0.7594786882400513, -0.8452666401863098, 0.28094974160194397, -1.6222732067108154, -2.1944782733917236, -0.986399233341217, -0.283670574426651]",[7],['TypicalPigmentNetwork'],0,"[1.2829233407974243, -2.287215232849121]",0,2,~feature0000000007,~TypicalPigmentNetwork
64,64,"[-2.4767796993255615, -0.8617811799049377, -2.0703060626983643, -0.6468710899353027, -1.0480034351348877, 0.10732836276292801, -2.27188777923584, -1.362502098083496]",[7],['TypicalPigmentNetwork'],0,"[0.8682482838630676, -1.432896375656128]",0,2,~feature0000000007,~TypicalPigmentNetwork
65,65,"[-1.2283263206481934, 0.25950706005096436, -1.7443599700927734, -1.7464468479156494, -2.1232779026031494, -0.4576537609100342, -2.113410472869873, -0.8971787691116333]",[7],['TypicalPigmentNetwork'],0,"[1.6709086894989014, -2.2244508266448975]",0,2,~feature0000000007,~TypicalPigmentNetwork
66,66,"[-2.8821117877960205, 0.005657502915710211, -1.8270268440246582, 0.012829805724322796, -1.204301118850708, -2.287588119506836, -0.07250407338142395, 1.2171618938446045]",[7],['TypicalPigmentNetwork'],0,"[0.5294382572174072, -1.3462297916412354]",0,2,feature0000000007,TypicalPigmentNetwork
67,67,"[-3.0541880130767822, -0.1331988275051117, -0.7347218990325928, -0.21106109023094177, -1.6044381856918335, -2.563419818878174, -0.567834734916687, 0.7040647864341736]",[7],['TypicalPigmentNetwork'],0,"[0.6173214912414551, -1.7634996175765991]",0,2,feature0000000007,TypicalPigmentNetwork
68,68,"[-0.904934287071228, 0.23931367695331573, -0.4816436469554901, 1.3999707698822021, -1.5624595880508423, -1.451700210571289, 0.475458025932312, 1.4614381790161133]",[7],['TypicalPigmentNetwork'],0,"[0.42601826786994934, -1.1728661060333252]",0,2,feature0000000007,TypicalPigmentNetwork
69,69,"[-1.9199750423431396, 2.0254271030426025, -0.4800652861595154, 0.10379894822835922, -1.4654468297958374, -1.6042424440383911, 1.0204471349716187, 0.11642024666070938]",[7],['TypicalPigmentNetwork'],0,"[1.2388380765914917, -1.6656548976898193]",0,2,~feature0000000007,~TypicalPigmentNetwork
70,70,"[-2.1362698078155518, 0.9709963798522949, -1.4310377836227417, -1.309067726135254, -1.7879177331924438, -0.8797759413719177, -1.3133645057678223, 0.04678408429026604]",[7],['TypicalPigmentNetwork'],0,"[0.8948392271995544, -1.6373250484466553]",0,2,~feature0000000007,~TypicalPigmentNetwork
71,71,"[-1.6615474224090576, 0.8184549808502197, -0.8544137477874756, -0.44553524255752563, -1.492383360862732, -0.7529247403144836, 0.5124117136001587, 0.085860975086689]",[7],['TypicalPigmentNetwork'],0,"[0.7356920838356018, -1.4825774431228638]",0,2,~feature0000000007,~TypicalPigmentNetwork
72,72,"[-1.7269906997680664, 0.23059511184692383, -1.374449372291565, -1.1259044408798218, -1.1948941946029663, 0.5989670753479004, -1.2680182456970215, -0.47230789065361023]",[7],['TypicalPigmentNetwork'],0,"[0.7593059539794922, -1.3630532026290894]",0,2,~feature0000000007,~TypicalPigmentNetwork
73,73,"[-0.25854960083961487, 1.3341776132583618, -0.4811731278896332, -1.3158854246139526, -1.8624160289764404, 0.5700246095657349, -0.2920854389667511, 0.2564447224140167]",[7],['TypicalPigmentNetwork'],0,"[0.6861843466758728, -1.5260193347930908]",0,2,~feature0000000007,~TypicalPigmentNetwork
74,74,"[-0.9536327719688416, 0.5157431364059448, -0.30975696444511414, 0.6376970410346985, -1.663704752922058, -1.2034120559692383, 0.09627494215965271, 0.8900755047798157]",[7],['TypicalPigmentNetwork'],0,"[0.6035844683647156, -1.53154456615448]",0,2,feature0000000007,TypicalPigmentNetwork
75,75,"[-1.000357985496521, 2.4843673706054688, -0.5295388698577881, -0.5025119781494141, -1.2449040412902832, -0.37259361147880554, 0.008616697043180466, -0.43287697434425354]",[7],['TypicalPigmentNetwork'],0,"[1.6079249382019043, -1.8425720930099487]",0,2,~feature0000000007,~TypicalPigmentNetwork
76,76,"[-2.2238082885742188, 1.28429114818573, -1.2667759656906128, -1.93299400806427, -2.054396152496338, -1.704188346862793, -0.6152745485305786, 0.196369007229805]",[7],['TypicalPigmentNetwork'],0,"[1.125455617904663, -1.9523882865905762]",0,2,~feature0000000007,~TypicalPigmentNetwork
77,77,"[-1.375289797782898, 1.1636648178100586, -0.6589223146438599, -0.008422641083598137, -1.8244260549545288, -1.4445381164550781, -0.722075343132019, 0.17124488949775696]",[7],['TypicalPigmentNetwork'],0,"[0.9073190093040466, -1.9820557832717896]",0,2,~feature0000000007,~TypicalPigmentNetwork
78,78,"[-0.35171952843666077, 0.7126648426055908, -0.9030662775039673, 1.319582462310791, -3.2362234592437744, -2.9649949073791504, -1.0590990781784058, -0.4292374849319458]",[7],['TypicalPigmentNetwork'],0,"[2.253429412841797, -3.1926565170288086]",0,2,~feature0000000007,~TypicalPigmentNetwork
79,79,"[-1.0086028575897217, 0.9898515939712524, -0.6246460676193237, 0.7408753037452698, -2.6582791805267334, -3.465031623840332, -0.13738848268985748, -0.15759539604187012]",[7],['TypicalPigmentNetwork'],0,"[2.048654794692993, -2.951195240020752]",0,2,~feature0000000007,~TypicalPigmentNetwork
80,80,"[-2.7317254543304443, -0.14693841338157654, -1.0213854312896729, -0.4982650578022003, -1.5905427932739258, -1.5683106184005737, -1.978822946548462, -0.26575684547424316]",[7],['TypicalPigmentNetwork'],0,"[0.8202798366546631, -1.7975622415542603]",0,2,~feature0000000007,~TypicalPigmentNetwork
81,81,"[-1.3229801654815674, 2.695443630218506, -1.0250698328018188, -0.5335602164268494, -0.9915262460708618, -0.1256113350391388, -0.8872333765029907, -0.7030186057090759]",[7],['TypicalPigmentNetwork'],0,"[1.6619257926940918, -1.7578808069229126]",0,2,~feature0000000007,~TypicalPigmentNetwork
82,82,"[-1.4040963649749756, 0.009486856870353222, -1.3695616722106934, -0.29163652658462524, -1.5178589820861816, -1.3120499849319458, -0.6546984910964966, -0.24832522869110107]",[7],['TypicalPigmentNetwork'],0,"[0.8633804321289062, -1.948973298072815]",0,2,~feature0000000007,~TypicalPigmentNetwork
83,83,"[-1.2685363292694092, 1.9203730821609497, -0.7885652780532837, 0.5578299760818481, -1.9530030488967896, -1.8788832426071167, -0.06829623132944107, 0.4108313024044037]",[7],['TypicalPigmentNetwork'],0,"[1.1034791469573975, -2.007204055786133]",0,2,~feature0000000007,~TypicalPigmentNetwork
84,84,"[-2.4106059074401855, 0.5140361189842224, -1.848946452140808, -1.359233021736145, -2.05010986328125, -2.0451018810272217, -0.9587557315826416, 0.5119738578796387]",[7],['TypicalPigmentNetwork'],0,"[0.8159962892532349, -1.9548494815826416]",0,2,feature0000000007,TypicalPigmentNetwork
85,85,"[-1.6849339008331299, 0.3883421719074249, -0.3508851230144501, -0.9166574478149414, -1.7765034437179565, -1.4696929454803467, -2.4178009033203125, -0.12860465049743652]",[7],['TypicalPigmentNetwork'],0,"[1.1124848127365112, -2.1218934059143066]",0,2,~feature0000000007,~TypicalPigmentNetwork
86,86,"[-1.4832533597946167, 1.0812835693359375, -1.3727129697799683, -1.524678111076355, -1.8979591131210327, -1.2098009586334229, -0.2678341269493103, 1.2555370330810547]",[7],['TypicalPigmentNetwork'],0,"[0.7989116907119751, -1.7623770236968994]",0,2,feature0000000007,TypicalPigmentNetwork
87,87,"[-1.3501951694488525, 0.6436706781387329, -1.4631927013397217, -0.669135332107544, -1.5385065078735352, -0.8058180212974548, -0.4438920319080353, -0.2568601667881012]",[7],['TypicalPigmentNetwork'],0,"[0.9709244966506958, -1.6931893825531006]",0,2,~feature0000000007,~TypicalPigmentNetwork
88,88,"[-1.2467927932739258, 1.1301411390304565, -0.5860258936882019, 0.1932210475206375, -1.2543292045593262, -1.7528092861175537, 0.7604692578315735, 1.3854893445968628]",[7],['TypicalPigmentNetwork'],0,"[0.5195457935333252, -1.4333442449569702]",0,2,feature0000000007,TypicalPigmentNetwork
89,89,"[-2.698704481124878, 0.02697298675775528, -2.156881809234619, -0.59601229429245, -1.3108049631118774, 0.2745075821876526, -0.7669491171836853, -0.19120754301548004]",[7],['TypicalPigmentNetwork'],0,"[0.4618256092071533, -1.0388544797897339]",0,2,~feature0000000007,~TypicalPigmentNetwork
