,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
10,10,"[0.9407147169113159, -0.057044513523578644, 0.2704063951969147, 0.37658965587615967, 1.7108519077301025, 0.3376653790473938, 1.6707813739776611, 0.9009151458740234]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.034209966659546, 2.025547742843628]",0,5,feature0000000000 & ~feature0000000002 & feature0000000007,BWV & ~IrregularDG & TypicalPigmentNetwork
11,11,"[-0.04972140118479729, -1.7678207159042358, 0.574133574962616, 0.445591539144516, 0.312411367893219, -1.1853439807891846, 0.8955802917480469, 0.6308857202529907]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.884087324142456, 1.0118082761764526]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
12,12,"[0.2659080922603607, -1.7224842309951782, 0.763183057308197, 0.8878974914550781, 0.5106023550033569, -0.6725393533706665, 0.16134223341941833, -0.1807141751050949]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.6220238208770752, 1.0907034873962402]",0,5,~feature0000000000 & feature0000000002 & ~feature0000000007,~BWV & IrregularDG & ~TypicalPigmentNetwork
13,13,"[0.51432865858078, -0.8231070041656494, 1.6427066326141357, 1.9372658729553223, 1.1402665376663208, -1.135707974433899, 1.670667290687561, 0.7259636521339417]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.972975730895996, 1.4243497848510742]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
14,14,"[0.498047411441803, -0.7149870991706848, 0.6260337233543396, 0.9415668845176697, 1.2276976108551025, -0.9757412672042847, 1.5768051147460938, 0.6113796830177307]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.0918984413146973, 1.8052265644073486]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
15,15,"[0.7274037003517151, -0.6528369188308716, 1.3034954071044922, 0.21216794848442078, 0.46628230810165405, -0.3811264932155609, 2.354465961456299, 1.0231292247772217]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.014477014541626, 1.0561904907226562]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
16,16,"[0.7798977494239807, -1.7274231910705566, 0.21123848855495453, -0.1931210458278656, 0.49338626861572266, -0.4778084456920624, 1.5413742065429688, 0.9325467348098755]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.77601957321167, 1.5797221660614014]",1,5,feature0000000000 & ~feature0000000002 & feature0000000007,BWV & ~IrregularDG & TypicalPigmentNetwork
17,17,"[0.14351819455623627, -1.2156007289886475, 1.0770585536956787, 0.8350962996482849, -0.18900427222251892, -0.8365193605422974, 0.9250068068504333, 0.49334925413131714]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.347762107849121, 0.48742932081222534]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
18,18,"[1.2361444234848022, -1.3595962524414062, 0.9280080199241638, -0.09938840568065643, 0.9193367958068848, 0.12753936648368835, 0.9398813843727112, -0.6717439293861389]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.02044939994812, 1.907468318939209]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
19,19,"[0.6157789826393127, -1.7219202518463135, 0.6345475912094116, 0.694767951965332, 0.6283716559410095, -1.3056272268295288, -0.4664190113544464, 0.04518195614218712]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.3214197158813477, 0.7575591802597046]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
20,20,"[0.6810150146484375, -0.7557126879692078, 1.1296722888946533, 1.2341474294662476, 1.2196364402770996, -1.3320504426956177, 1.4544258117675781, 1.1406090259552002]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.7624794244766235, 1.310770034790039]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
21,21,"[1.0177664756774902, -0.6434705853462219, 0.8671712875366211, 0.7110542058944702, 0.999721348285675, -0.5054309964179993, 1.1800364255905151, 0.5863194465637207]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.9033889770507812, 1.463950753211975]",0,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
22,22,"[1.0892969369888306, -1.614676594734192, 0.2832833230495453, 0.6742351055145264, 0.8965012431144714, -0.732677698135376, 1.2491570711135864, 0.6546648144721985]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.578749895095825, 1.8708418607711792]",1,5,feature0000000000 & ~feature0000000002 & feature0000000007,BWV & ~IrregularDG & TypicalPigmentNetwork
23,23,"[1.1587103605270386, -0.8516883254051208, 0.9349523782730103, -1.0490347146987915, 1.4358277320861816, -0.3008577227592468, 0.7640825510025024, -0.5514103770256042]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.8095076084136963, 1.6910114288330078]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
24,24,"[1.5422415733337402, -2.4766626358032227, 1.533676266670227, 0.856593668460846, 0.0061050825752317905, -1.5306429862976074, 0.3556702435016632, 0.5082587599754333]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.631084442138672, 1.0768886804580688]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
25,25,"[0.6556381583213806, -0.8653771877288818, 1.2716742753982544, 0.45501765608787537, 1.152637004852295, -1.3424850702285767, 0.46433183550834656, 0.16909168660640717]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4528565406799316, 0.6492348313331604]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
26,26,"[0.9787355065345764, -1.0160317420959473, 1.1354581117630005, 0.9090323448181152, 0.4817967712879181, -0.824923038482666, 0.19892966747283936, 0.35306069254875183]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.2683151960372925, 0.5437109470367432]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
27,27,"[0.27279365062713623, -1.108481764793396, 0.6912124156951904, 1.5962401628494263, 0.9740785956382751, -1.1527159214019775, 1.208513855934143, 1.2611387968063354]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.578453779220581, 1.1630654335021973]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
28,28,"[0.6265385150909424, -1.5819692611694336, 0.5803601145744324, 0.2322666496038437, 0.6697892546653748, -0.8394352793693542, 0.8221222758293152, 0.6232956051826477]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.093489408493042, 1.2272734642028809]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
29,29,"[0.5880976915359497, -0.8793950080871582, 1.02804696559906, 0.029603322967886925, 1.026020884513855, 0.10115913301706314, 1.6188868284225464, 0.30633610486984253]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.2169978618621826, 1.4046664237976074]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
30,30,"[1.37890625, -1.5355322360992432, 0.94406658411026, -0.5595313906669617, 2.6865837574005127, 0.15226848423480988, 1.2729442119598389, -0.13744723796844482]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.5284523963928223, 2.7359046936035156]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
31,31,"[-0.5491312742233276, -1.0185105800628662, -0.9105404019355774, -1.116405963897705, 1.0788836479187012, 1.6883655786514282, 0.88716721534729, -0.268344908952713]",[2],['IrregularDG'],1,"[-2.074070692062378, 0.28426826000213623]",1,5,~feature0000000002,~IrregularDG
32,32,"[1.3166815042495728, -0.6328160166740417, 0.5612359046936035, 0.12418665736913681, 1.638512372970581, -1.045193076133728, 2.060352087020874, 1.0059164762496948]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.666191339492798, 2.273940086364746]",1,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
33,33,"[1.1094201803207397, -0.9127628207206726, 1.294846534729004, 1.2823916673660278, 1.4767296314239502, -1.0900285243988037, 1.3551582098007202, 1.3486672639846802]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8911629915237427, 1.4174309968948364]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
34,34,"[-0.2378770262002945, -0.8451414704322815, 0.6979340314865112, 1.0374014377593994, 1.155089020729065, -1.3286571502685547, 1.3187609910964966, 1.2076027393341064]","[0, 1, 2, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",1,"[-1.284125566482544, 0.9396759271621704]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & ~feature0000000005 & feature0000000006 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork & TypicalPigmentNetwork
35,35,"[1.8467705249786377, -1.5954551696777344, 1.048631191253662, -1.506056785583496, 2.4518349170684814, 0.019813377410173416, 0.6586166620254517, -0.9868906140327454]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-4.147638320922852, 2.653027296066284]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
36,36,"[0.6561914682388306, -0.8235424160957336, 0.8913702964782715, 1.318284034729004, 0.5055821537971497, -0.4017879366874695, 1.3921221494674683, 0.7041289806365967]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8187917470932007, 1.2444469928741455]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
37,37,"[0.49639075994491577, -0.20853395760059357, 0.9912642240524292, 1.2275553941726685, 1.9654852151870728, -0.26706060767173767, 1.421768307685852, 0.5371885895729065]","[0, 1, 2, 4, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",1,"[-1.903787612915039, 1.9630863666534424]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & TypicalPigmentNetwork
38,38,"[0.790040910243988, -1.2906253337860107, 1.18192720413208, 1.043174147605896, 0.2803419232368469, -1.3173247575759888, 0.7931862473487854, 0.6927462816238403]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.5822712182998657, 0.600757360458374]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
39,39,"[-0.09574490040540695, -2.2304558753967285, 0.24124675989151, 0.3315070867538452, -0.5766865611076355, -1.2460370063781738, 0.5631330013275146, -0.23833760619163513]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.395937919616699, 1.1647239923477173]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
40,40,"[0.2746635377407074, -1.8227659463882446, -0.16932959854602814, -0.07699552923440933, 0.29059603810310364, -1.3084349632263184, 1.271660566329956, 0.18096038699150085]",[2],['IrregularDG'],1,"[-2.901113510131836, 1.8266329765319824]",1,5,~feature0000000002,~IrregularDG
41,41,"[3.1209304332733154, 0.7697153687477112, 0.18661534786224365, -2.4631097316741943, 3.351303815841675, 3.5412471294403076, 0.8514478802680969, -0.773280918598175]","[2, 7]","['IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.394789934158325, 2.994553565979004]",1,5,~feature0000000002 & ~feature0000000007,~IrregularDG & ~TypicalPigmentNetwork
42,42,"[1.4451007843017578, -1.8279998302459717, 1.591483473777771, -0.17143569886684418, 1.6645755767822266, -0.8194208145141602, -1.796574592590332, -1.439156413078308]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4549037218093872, 0.7377764582633972]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
43,43,"[0.4163574278354645, -0.23472772538661957, 1.5962477922439575, 1.4018151760101318, 0.9009087681770325, -1.1080567836761475, 1.4344873428344727, 1.2623910903930664]","[0, 1, 2, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",1,"[-1.0806180238723755, 0.4713611900806427]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & ~feature0000000005 & feature0000000006 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork & TypicalPigmentNetwork
44,44,"[0.5554879903793335, -0.6360352039337158, -0.8802284002304077, -0.7181005477905273, 1.4221614599227905, 1.5806535482406616, 0.36646947264671326, -0.8689042925834656]",[2],['IrregularDG'],1,"[-2.1769299507141113, 1.1313366889953613]",1,5,~feature0000000002,~IrregularDG
45,45,"[1.662198781967163, -0.32556819915771484, 1.6194157600402832, 1.0420198440551758, 1.6200257539749146, 0.7371559143066406, 0.8396819233894348, 0.773822546005249]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.7338827848434448, 1.3788509368896484]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
46,46,"[0.17323645949363708, -1.738023281097412, 0.6964194774627686, 0.6221323609352112, -0.005727771203964949, -1.0921509265899658, 0.5714292526245117, 0.10951000452041626]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8631588220596313, 0.9958875775337219]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
47,47,"[1.3565988540649414, -0.7434971332550049, 0.5510451793670654, -0.0931057557463646, 2.1052520275115967, 0.4912647306919098, 0.8999875783920288, 0.4168604016304016]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.3814857006073, 2.0874767303466797]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
48,48,"[2.426654100418091, -0.260332316160202, 1.2323014736175537, -0.3915617763996124, 2.985786199569702, 0.5945430397987366, 1.2348297834396362, -0.03171129897236824]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.3036255836486816, 3.0366592407226562]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
49,49,"[-0.04012636840343475, -0.8487021923065186, 1.2260382175445557, 1.0768213272094727, 1.2020448446273804, -0.8483386635780334, 1.2434583902359009, 0.6477115154266357]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4973691701889038, 1.0294280052185059]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
50,50,"[-0.055901192128658295, -1.0611051321029663, 0.4568058252334595, 0.0860077515244484, 0.6618434190750122, -1.6506989002227783, 1.5306832790374756, 0.16509345173835754]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.119917154312134, 1.203031063079834]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
51,51,"[0.722465991973877, -1.660420536994934, 0.7560006380081177, -0.19072666764259338, 0.25627604126930237, -0.35779857635498047, -0.9346330165863037, 0.13873296976089478]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.2250065803527832, 0.5738986134529114]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
52,52,"[1.7919350862503052, -0.17760910093784332, 1.392979383468628, 0.5840452909469604, 1.097645878791809, -0.41985777020454407, 1.7503719329833984, 0.41184455156326294]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.4631826877593994, 1.8630952835083008]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
53,53,"[0.3249247670173645, -0.2246008962392807, 0.8069161772727966, 0.8936012387275696, 0.7509248852729797, -0.02484910935163498, 1.8391435146331787, 0.17699995636940002]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.9309375286102295, 1.5925089120864868]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
54,54,"[0.5777618288993835, -0.5770217180252075, 0.6675974130630493, 1.6747695207595825, 1.7967361211776733, -0.7310240864753723, 1.2981467247009277, 0.7226043343544006]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.9720914363861084, 2.100827932357788]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
55,55,"[1.4305733442306519, -0.7132381796836853, 1.0341722965240479, -0.08885064721107483, 1.7827277183532715, -0.7749974727630615, 1.2937495708465576, 0.024774806573987007]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.7363181114196777, 2.2041358947753906]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
56,56,"[1.3942508697509766, -0.30088531970977783, 0.7918664813041687, 1.0032379627227783, 1.8926162719726562, -0.819024920463562, 0.9771506190299988, 0.09732332825660706]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.3283069133758545, 2.4054601192474365]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
57,57,"[-0.05540958419442177, -1.5308927297592163, 0.914883017539978, 0.6533151865005493, -0.381960391998291, -1.350624680519104, 1.1438485383987427, 0.19354939460754395]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8688184022903442, 0.6924432516098022]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
58,58,"[0.4952116310596466, -1.7898131608963013, 1.064199447631836, 0.7464284300804138, -0.21534064412117004, -1.165932059288025, 1.1819310188293457, 0.9427095055580139]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.9696979522705078, 0.8536376953125]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
59,59,"[2.047642230987549, -0.2636876702308655, 1.195417046546936, -0.07704384624958038, 2.384848117828369, 1.288009524345398, 2.771798610687256, 1.0026581287384033]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.3790509700775146, 2.8663086891174316]",1,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
60,60,"[1.2445541620254517, -1.4445515871047974, 1.8012295961380005, -0.09341856837272644, 0.6937487721443176, -1.1725821495056152, -0.6900191307067871, -0.3608420789241791]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4994335174560547, 0.22051337361335754]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
61,61,"[1.1587103605270386, -0.5168951749801636, 0.8529821634292603, 0.2556924819946289, 2.5103237628936768, -0.026598291471600533, 1.4614763259887695, 0.5672351121902466]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.5931060314178467, 2.410493850708008]",1,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
62,62,"[-0.8041846752166748, -1.9420796632766724, 0.5175492763519287, -0.48140841722488403, -0.2378765046596527, -0.5295009613037109, 0.5644314885139465, -1.3056219816207886]","[2, 7]","['IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.143300771713257, 0.6354320049285889]",1,5,feature0000000002 & ~feature0000000007,IrregularDG & ~TypicalPigmentNetwork
63,63,"[0.7323704957962036, -0.8341988325119019, 0.33313700556755066, -0.5095385909080505, 2.122472047805786, 0.00030651118140667677, 0.6749729514122009, -0.9110062718391418]","[2, 7]","['IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.4685678482055664, 2.061375379562378]",1,5,~feature0000000002 & ~feature0000000007,~IrregularDG & ~TypicalPigmentNetwork
