,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
26,26,"[-0.8651346564292908, 0.6713095307350159, 0.3791763484477997, 0.49522268772125244, -0.2878323197364807, -0.8098422884941101, 0.6457701325416565, 0.6941317319869995]",[0],['BWV'],0,"[0.5171083211898804, -0.6708977818489075]",0,3,~feature0000000000,~BWV
27,27,"[-1.6546348333358765, -0.33782052993774414, -1.5510363578796387, -1.2998192310333252, -1.1939071416854858, -0.9605695009231567, -0.34490278363227844, -0.4162081778049469]",[0],['BWV'],0,"[1.262561321258545, -1.4866769313812256]",0,3,~feature0000000000,~BWV
28,28,"[-0.8220141530036926, 0.544603705406189, 0.0643070787191391, 0.6118746995925903, -0.9359356164932251, -2.6560142040252686, -0.5749782919883728, 0.29706284403800964]",[0],['BWV'],0,"[1.3457130193710327, -1.2662875652313232]",0,3,~feature0000000000,~BWV
29,29,"[-1.6334437131881714, 1.0822893381118774, 0.2016519457101822, 0.2378588318824768, -1.9505207538604736, -2.4530043601989746, 0.49726402759552, -0.007087341509759426]",[0],['BWV'],0,"[1.5095889568328857, -1.603529453277588]",0,3,~feature0000000000,~BWV
30,30,"[-0.6246175169944763, 0.22595050930976868, 0.060479920357465744, -0.22853289544582367, -0.4150129556655884, -0.8799989223480225, -0.14774499833583832, 0.17956949770450592]",[0],['BWV'],0,"[0.739771842956543, -0.9383993148803711]",0,3,~feature0000000000,~BWV
31,31,"[-1.826119303703308, 1.0759025812149048, -0.5045737624168396, 0.05926242098212242, -0.5400988459587097, -0.9551998376846313, 0.5049259066581726, 0.10607124865055084]",[0],['BWV'],0,"[0.9131536483764648, -1.1638026237487793]",0,3,~feature0000000000,~BWV
32,32,"[-1.3171367645263672, -0.22934649884700775, -0.31276965141296387, 0.09908411651849747, -1.6467394828796387, -1.066310167312622, 0.12042078375816345, 0.4294735789299011]",[0],['BWV'],0,"[0.8505004644393921, -1.0174307823181152]",0,3,~feature0000000000,~BWV
33,33,"[0.2650355398654938, 0.1443278044462204, 0.8848941326141357, 0.4193597733974457, -2.1376259326934814, -1.5875091552734375, -0.3948182463645935, 0.596818208694458]",[0],['BWV'],0,"[1.0594955682754517, -1.350023627281189]",0,3,~feature0000000000,~BWV
34,34,"[-1.5480672121047974, -0.21404846012592316, -1.0245661735534668, 0.6966572999954224, -1.7022783756256104, -1.945561170578003, 0.2786253094673157, 0.44803375005722046]",[0],['BWV'],0,"[0.9682208299636841, -1.1245547533035278]",0,3,~feature0000000000,~BWV
35,35,"[-2.213669538497925, 0.5490691661834717, 0.8239086866378784, 1.0902353525161743, -0.6712962985038757, -1.617689609527588, 0.6865261197090149, 0.9991270303726196]",[0],['BWV'],0,"[0.8555935621261597, -0.9326656460762024]",0,3,~feature0000000000,~BWV
36,36,"[-2.5300168991088867, -0.8915802836418152, -0.9519340395927429, -0.21699237823486328, -1.8045027256011963, -1.3729909658432007, -0.3179311156272888, -1.5298696756362915]",[0],['BWV'],0,"[1.55143141746521, -1.5351661443710327]",0,3,~feature0000000000,~BWV
37,37,"[-0.3754311203956604, 1.2136400938034058, 0.8716951608657837, 0.48713505268096924, -1.0674444437026978, -1.0122438669204712, 0.037303801625967026, 0.5147547721862793]",[0],['BWV'],0,"[0.791917085647583, -1.0514031648635864]",0,3,~feature0000000000,~BWV
38,38,"[-2.0951309204101562, 0.11473864316940308, -1.2831876277923584, -1.293723464012146, -0.9751321077346802, -2.0245401859283447, -1.3476314544677734, 0.07945123314857483]",[0],['BWV'],0,"[1.676859974861145, -1.9165879487991333]",0,3,~feature0000000000,~BWV
39,39,"[0.15389955043792725, 0.21097715198993683, 0.2915754020214081, 0.10880527645349503, -1.2816652059555054, -1.9921900033950806, -1.0129873752593994, 0.8886352777481079]",[0],['BWV'],0,"[1.0880661010742188, -1.4110617637634277]",0,3,~feature0000000000,~BWV
40,40,"[-1.8046636581420898, -0.3622853457927704, -0.5543928742408752, 0.8528480529785156, -2.2073190212249756, -2.2767205238342285, 0.10170198976993561, 0.23367682099342346]",[0],['BWV'],0,"[1.1493637561798096, -1.3049123287200928]",0,3,~feature0000000000,~BWV
41,41,"[-0.7523602247238159, 0.8091967105865479, 0.1640695184469223, 0.025933705270290375, -0.21045421063899994, -0.21553847193717957, 0.04722791537642479, 0.4553402066230774]",[0],['BWV'],0,"[0.5395705699920654, -0.7958332300186157]",0,3,~feature0000000000,~BWV
42,42,"[-1.7676349878311157, 0.1894478052854538, -0.5493956208229065, -0.43846938014030457, -1.396539330482483, -1.4169265031814575, -0.2892827093601227, 0.03664018586277962]",[0],['BWV'],0,"[1.1826330423355103, -1.366791009902954]",0,3,~feature0000000000,~BWV
43,43,"[-1.8685163259506226, -0.5667174458503723, -0.29130783677101135, -0.6742086410522461, -0.970833957195282, -1.3546022176742554, -1.0129952430725098, -0.20768803358078003]",[0],['BWV'],0,"[1.284321665763855, -1.4527122974395752]",0,3,~feature0000000000,~BWV
44,44,"[0.4866029620170593, 0.28221410512924194, -0.7004957795143127, -0.7023938894271851, -1.2755687236785889, -1.2657651901245117, -1.0305238962173462, -0.10649089515209198]",[0],['BWV'],0,"[1.4278898239135742, -1.7097222805023193]",0,3,~feature0000000000,~BWV
45,45,"[0.3710368275642395, 0.6541348695755005, 0.945662260055542, -0.18963882327079773, -0.18268835544586182, 1.0907407999038696, 0.015814542770385742, 0.19125479459762573]",[0],['BWV'],0,"[-0.18675988912582397, -0.48096826672554016]",0,3,~feature0000000000,~BWV
46,46,"[-0.12033960223197937, 0.7391700148582458, -0.0762963593006134, 1.2955695390701294, -1.296373963356018, -1.9165706634521484, 1.2535245418548584, 1.4707605838775635]",[0],['BWV'],0,"[0.6650659441947937, -0.6591014862060547]",0,3,~feature0000000000,~BWV
47,47,"[-1.4477910995483398, -0.702138364315033, 0.20575954020023346, 0.46504488587379456, -0.6831539273262024, -1.785305142402649, -1.3455733060836792, 0.09364183992147446]",[0],['BWV'],0,"[1.125233769416809, -1.1545559167861938]",0,3,~feature0000000000,~BWV
48,48,"[0.06136254593729973, 0.8752977848052979, 0.304972380399704, 0.3721787631511688, -1.2990716695785522, -1.7807949781417847, 0.19424492120742798, 0.8077062964439392]",[0],['BWV'],0,"[0.8999413251876831, -1.3407857418060303]",0,3,~feature0000000000,~BWV
49,49,"[-2.8000943660736084, 1.3690917491912842, -2.431730270385742, -2.1917295455932617, -1.0241551399230957, -1.1621623039245605, -0.6460282206535339, -0.7738024592399597]",[0],['BWV'],0,"[1.896021842956543, -2.3030457496643066]",0,3,~feature0000000000,~BWV
50,50,"[-1.3328533172607422, 1.1917396783828735, -0.6625444293022156, -1.1330628395080566, -0.08675634115934372, 1.0178062915802002, 0.6018261313438416, -0.2306319773197174]",[0],['BWV'],0,"[0.5230116844177246, -1.0944634675979614]",0,3,~feature0000000000,~BWV
51,51,"[-2.4977352619171143, 0.011791572906076908, -0.977232038974762, -1.7492833137512207, -1.6834176778793335, -1.1467069387435913, -0.3827706277370453, -0.27415212988853455]",[0],['BWV'],0,"[1.4742168188095093, -1.8096262216567993]",0,3,~feature0000000000,~BWV
52,52,"[-0.03511062636971474, -0.664189875125885, -0.07765496522188187, 0.3929354250431061, -1.0925458669662476, -2.5907957553863525, -2.374220132827759, 0.06736500561237335]",[0],['BWV'],0,"[1.6635355949401855, -1.3569722175598145]",0,3,~feature0000000000,~BWV
53,53,"[-2.431466817855835, -0.09578713029623032, -0.30043575167655945, -0.8888946175575256, -1.861189365386963, -1.2932345867156982, -1.3446624279022217, -1.0216859579086304]",[0],['BWV'],0,"[1.8265142440795898, -1.7737911939620972]",0,3,~feature0000000000,~BWV
54,54,"[-0.9062693119049072, -0.34854987263679504, 0.41953232884407043, -0.14091913402080536, -1.9046107530593872, -1.3585644960403442, -0.05516032502055168, 0.5522461533546448]",[0],['BWV'],0,"[0.8864105343818665, -1.1872190237045288]",0,3,~feature0000000000,~BWV
55,55,"[-3.1177570819854736, 0.1880946010351181, -2.9311084747314453, -2.5903210639953613, -0.04818040877580643, 1.4246158599853516, -0.8520707488059998, -1.1107215881347656]",[0],['BWV'],0,"[1.0131101608276367, -2.0585358142852783]",0,3,~feature0000000000,~BWV
56,56,"[-1.9845023155212402, -0.18761368095874786, 0.24683301150798798, 0.6729246973991394, -1.0193204879760742, -1.6930944919586182, 0.32470762729644775, 1.1984131336212158]",[0],['BWV'],0,"[0.8250356316566467, -0.9304118752479553]",0,3,~feature0000000000,~BWV
57,57,"[-1.352320909500122, 0.48704925179481506, -0.2844119966030121, -0.3704873025417328, -0.5912880897521973, -1.1322050094604492, -0.8152580857276917, -0.5774418115615845]",[0],['BWV'],0,"[1.332626461982727, -1.2930335998535156]",0,3,~feature0000000000,~BWV
58,58,"[-0.6819390058517456, -0.9699475169181824, -1.0822653770446777, -0.3587275743484497, -0.9502771496772766, 0.012646401301026344, -1.3138184547424316, -0.13182955980300903]",[0],['BWV'],0,"[0.6210930943489075, -0.9428834319114685]",0,3,~feature0000000000,~BWV
59,59,"[-1.4783711433410645, -0.5674543380737305, -1.2883703708648682, -0.2961856424808502, -0.3431389331817627, -0.16967462003231049, -0.47225669026374817, -0.5308166742324829]",[0],['BWV'],0,"[0.5817816853523254, -0.9936849474906921]",0,3,~feature0000000000,~BWV
60,60,"[-1.8116602897644043, 0.20813226699829102, -0.2030041366815567, -0.8098555207252502, -0.38156527280807495, 0.06999737024307251, -0.34182557463645935, -0.24512901902198792]",[0],['BWV'],0,"[0.7562097311019897, -1.2560349702835083]",0,3,~feature0000000000,~BWV
61,61,"[-1.3971158266067505, 0.29464787244796753, 0.0451960489153862, 1.5933092832565308, -1.6267821788787842, -2.7070701122283936, 0.7541134357452393, 0.7559375166893005]",[0],['BWV'],0,"[1.019550085067749, -1.0823593139648438]",0,3,~feature0000000000,~BWV
62,62,"[-0.5033289194107056, 0.6598739624023438, -2.523488759994507, -1.1125192642211914, -1.5895494222640991, -1.8700785636901855, -2.081033229827881, -1.106309175491333]",[0],['BWV'],0,"[2.376533269882202, -2.244931221008301]",0,3,~feature0000000000,~BWV
63,63,"[-0.6059452891349792, 1.0107479095458984, -1.5569908618927002, -1.616171956062317, -0.9384836554527283, -0.6066771149635315, -0.20627452433109283, -1.0739659070968628]",[0],['BWV'],0,"[1.6288273334503174, -1.9383960962295532]",0,3,~feature0000000000,~BWV
64,64,"[-1.3149142265319824, -0.08779425919055939, -2.8657562732696533, -1.4909346103668213, -2.8247101306915283, -3.35829758644104, -2.2128093242645264, -3.033501386642456]",[0],['BWV'],0,"[3.8091609477996826, -3.0034732818603516]",0,3,~feature0000000000,~BWV
65,65,"[-1.362693428993225, 0.49053189158439636, -1.497431993484497, -1.7730635404586792, -0.9201720952987671, 0.258839875459671, -0.17319463193416595, -0.8494337797164917]",[0],['BWV'],0,"[1.0969237089157104, -1.6237273216247559]",0,3,~feature0000000000,~BWV
66,66,"[0.03277384862303734, 0.2813919186592102, -0.19756175577640533, -1.296654462814331, 0.6734828352928162, 1.4941679239273071, -0.9206513166427612, -0.5032040476799011]",[0],['BWV'],0,"[-0.027038544416427612, -1.120683193206787]",0,3,~feature0000000000,~BWV
67,67,"[-0.875338077545166, 0.429133802652359, 0.3263320326805115, 0.9309538006782532, -1.7378782033920288, -2.6548233032226562, 0.3831113874912262, 1.0969349145889282]",[0],['BWV'],0,"[1.0094603300094604, -1.1860432624816895]",0,3,~feature0000000000,~BWV
68,68,"[-1.4370176792144775, 0.09364642202854156, -1.7121319770812988, -1.6933757066726685, -0.8643539547920227, -0.2838881313800812, -1.3085840940475464, -0.39778730273246765]",[0],['BWV'],0,"[1.3345510959625244, -1.8233692646026611]",0,3,~feature0000000000,~BWV
69,69,"[-0.9627784490585327, 1.4401828050613403, -0.6044149994850159, -0.41640424728393555, -1.4382696151733398, -1.6210424900054932, 0.14976012706756592, -0.060367438942193985]",[0],['BWV'],0,"[1.426764965057373, -1.7512747049331665]",0,3,~feature0000000000,~BWV
70,70,"[-1.29429030418396, 0.884231448173523, -0.29709160327911377, -0.20332057774066925, -0.37649860978126526, -0.684881329536438, 0.8137320876121521, 0.4292173683643341]",[0],['BWV'],0,"[0.7205563187599182, -0.9813209772109985]",0,3,~feature0000000000,~BWV
71,71,"[-1.4485480785369873, 0.3699958026409149, -0.11991770565509796, -0.21860763430595398, -0.4614381194114685, -0.17701870203018188, 0.14340494573116302, -0.3823053538799286]",[0],['BWV'],0,"[0.7003872394561768, -0.9534124135971069]",0,3,~feature0000000000,~BWV
72,72,"[-1.259594202041626, 0.9407665133476257, 0.010127536952495575, 0.8209585547447205, -0.3465239405632019, -1.1849215030670166, 1.5020776987075806, 0.7621588110923767]",[0],['BWV'],0,"[0.5583975315093994, -0.6160057187080383]",0,3,~feature0000000000,~BWV
73,73,"[-0.7280316948890686, 1.2918434143066406, -1.0680973529815674, -1.428838849067688, -0.2444673627614975, 0.5189553499221802, 0.3812864124774933, 0.35302236676216125]",[0],['BWV'],0,"[0.6139647364616394, -1.515008568763733]",0,3,~feature0000000000,~BWV
74,74,"[-2.4334237575531006, -0.0777185708284378, -1.2087063789367676, -0.5104655027389526, -1.0586190223693848, -2.3787097930908203, 0.031011151149868965, 0.7654346227645874]",[0],['BWV'],0,"[1.1561684608459473, -1.4578937292099]",0,3,~feature0000000000,~BWV
75,75,"[-2.683218002319336, -0.37893906235694885, -1.2073509693145752, -1.5162333250045776, -2.2823822498321533, -3.6997487545013428, -1.7919459342956543, 0.37746694684028625]",[0],['BWV'],0,"[2.342266082763672, -2.464862585067749]",0,3,~feature0000000000,~BWV
76,76,"[-1.1794624328613281, 0.26102709770202637, -1.12117600440979, -1.2230372428894043, -1.971343994140625, -1.2797982692718506, -0.018797097727656364, 0.2629674971103668]",[0],['BWV'],0,"[1.2482768297195435, -1.8515676259994507]",0,3,~feature0000000000,~BWV
77,77,"[-2.0396971702575684, 1.156714916229248, -2.2113232612609863, -1.9317957162857056, -0.6602795720100403, -0.1155998632311821, -1.368704080581665, -1.3567816019058228]",[0],['BWV'],0,"[1.793267846107483, -2.0229594707489014]",0,3,~feature0000000000,~BWV
78,78,"[0.06852293014526367, 0.03676147758960724, 0.9004788994789124, 1.1125683784484863, -1.9380977153778076, -2.1233596801757812, -0.3164588510990143, 0.42317914962768555]",[0],['BWV'],0,"[1.1237584352493286, -1.115166425704956]",0,3,~feature0000000000,~BWV
79,79,"[-2.1087863445281982, 1.0251898765563965, -1.1244970560073853, -0.902493417263031, -0.9347513318061829, -1.3217105865478516, 0.10845723748207092, 0.33465641736984253]",[0],['BWV'],0,"[1.1567364931106567, -1.539958119392395]",0,3,~feature0000000000,~BWV
80,80,"[-0.4687419831752777, 0.8151818513870239, -0.3331756591796875, -0.641383171081543, -1.0942192077636719, -1.0080652236938477, -0.4611264169216156, 0.6486678719520569]",[0],['BWV'],0,"[0.9381019473075867, -1.5184860229492188]",0,3,~feature0000000000,~BWV
81,81,"[-2.980076789855957, 0.4400489032268524, -1.2653411626815796, -1.2248637676239014, -1.0999246835708618, -1.8083549737930298, 0.0943552777171135, 0.3205919861793518]",[0],['BWV'],0,"[1.3430382013320923, -1.7799919843673706]",0,3,~feature0000000000,~BWV
82,82,"[-2.4976131916046143, 0.19636408984661102, -0.9723654985427856, -1.236312747001648, -1.8205710649490356, -1.8363734483718872, 0.21836194396018982, -0.04597855731844902]",[0],['BWV'],0,"[1.44611394405365, -1.7647202014923096]",0,3,~feature0000000000,~BWV
83,83,"[-0.018527144566178322, 0.802164614200592, -0.9871197938919067, -1.4269822835922241, 0.03438541665673256, 0.23705066740512848, 0.11387674510478973, 0.2133226990699768]",[0],['BWV'],0,"[0.330403596162796, -1.4933671951293945]",0,3,~feature0000000000,~BWV
84,84,"[-3.387038469314575, -0.018120726570487022, -2.761610984802246, -2.323376417160034, -0.20426371693611145, 1.8984103202819824, -0.806882381439209, -2.012011766433716]",[0],['BWV'],0,"[0.9389422535896301, -1.924627423286438]",0,3,~feature0000000000,~BWV
85,85,"[0.264796644449234, 0.7537685632705688, 0.24380210041999817, -0.475371778011322, 0.344910591840744, 0.4340890347957611, -0.5276494026184082, 0.5910670161247253]",[0],['BWV'],0,"[0.13762283325195312, -0.9988451600074768]",1,3,~feature0000000000,~BWV
86,86,"[-2.402137279510498, -0.3826071619987488, -2.570141553878784, -2.7852349281311035, 0.21022441983222961, 1.9613916873931885, -0.05139126256108284, -0.6314945816993713]",[0],['BWV'],0,"[-0.03941885381937027, -1.6840908527374268]",0,3,~feature0000000000,~BWV
87,87,"[-0.6769008040428162, 0.4894399344921112, -0.07132699340581894, -0.017488326877355576, -0.9204113483428955, -1.0802899599075317, 0.2046932727098465, -0.3099966049194336]",[0],['BWV'],0,"[1.0391697883605957, -1.0799200534820557]",0,3,~feature0000000000,~BWV
88,88,"[-0.9258571863174438, 0.5382035970687866, -0.42407649755477905, -0.5409115552902222, -0.7012770175933838, -0.2777419090270996, -0.5282098054885864, -0.7296425104141235]",[0],['BWV'],0,"[1.1099963188171387, -1.1142809391021729]",0,3,~feature0000000000,~BWV
89,89,"[-1.5694652795791626, 0.845755398273468, -1.1184449195861816, -0.5465099215507507, -1.13838529586792, -1.3854656219482422, -0.488930881023407, -0.24057672917842865]",[0],['BWV'],0,"[1.386041522026062, -1.4808712005615234]",0,3,~feature0000000000,~BWV
90,90,"[-0.7615063786506653, 0.1371622234582901, -0.5224589705467224, -0.28525832295417786, -0.5540068745613098, -0.19249802827835083, 0.38249680399894714, 0.36526626348495483]",[0],['BWV'],0,"[0.35233500599861145, -0.7586941123008728]",0,3,~feature0000000000,~BWV
91,91,"[-1.6939128637313843, 0.3935425877571106, -1.4703829288482666, -2.1475234031677246, -1.1538952589035034, 0.45256489515304565, -2.332120656967163, -1.7729368209838867]",[0],['BWV'],0,"[1.9479762315750122, -2.0305233001708984]",0,3,~feature0000000000,~BWV
92,92,"[0.5093344449996948, 1.2970408201217651, -0.4955318868160248, 0.8143721222877502, -1.6702429056167603, -3.0974349975585938, -0.5360092520713806, 0.6146485209465027]",[0],['BWV'],0,"[1.6100882291793823, -1.842666506767273]",0,3,feature0000000000,BWV
93,93,"[-0.4174809455871582, -0.2025412768125534, -0.7420994639396667, -0.3446120321750641, -0.9555691480636597, -0.9807792901992798, -1.0724080801010132, -0.577233612537384]",[0],['BWV'],0,"[1.3004131317138672, -1.1949783563613892]",0,3,~feature0000000000,~BWV
94,94,"[-0.9833659529685974, -0.987122118473053, -0.767997682094574, -0.955980122089386, -1.1080173254013062, -2.2126576900482178, -2.2257421016693115, 0.42062991857528687]",[0],['BWV'],0,"[1.599206566810608, -1.8747832775115967]",0,3,~feature0000000000,~BWV
95,95,"[-0.9900661110877991, -0.0430050827562809, -0.6553113460540771, -0.24448555707931519, -1.219893217086792, -1.111716628074646, -0.4433249831199646, -0.13598966598510742]",[0],['BWV'],0,"[1.0884593725204468, -1.1478960514068604]",0,3,~feature0000000000,~BWV
96,96,"[-2.0786080360412598, 0.491867333650589, -2.606067419052124, -3.075457811355591, -0.798674464225769, 0.34900957345962524, -1.89932382106781, -1.6642076969146729]",[0],['BWV'],0,"[2.0122246742248535, -2.5453906059265137]",0,3,~feature0000000000,~BWV
97,97,"[-1.0725141763687134, 0.005505876149982214, -1.0757843255996704, -0.0334177128970623, -0.2745753824710846, -0.57628333568573, -0.8052662014961243, -0.400291383266449]",[0],['BWV'],0,"[0.9386710524559021, -1.0180622339248657]",0,3,~feature0000000000,~BWV
98,98,"[-1.421963095664978, 1.3849234580993652, 0.2384813129901886, -1.5631285905838013, -0.390239953994751, -0.3306008577346802, -0.977107584476471, 0.12973462045192719]",[0],['BWV'],0,"[1.1537877321243286, -1.87929368019104]",0,3,~feature0000000000,~BWV
99,99,"[-2.7396864891052246, 0.20019933581352234, -1.149185299873352, -1.7274144887924194, 0.3645429313182831, 1.3586350679397583, 1.1064043045043945, -0.22681348025798798]",[0],['BWV'],0,"[0.1263955533504486, -1.3136495351791382]",0,3,~feature0000000000,~BWV
100,100,"[-1.9303427934646606, -0.2527904808521271, -0.9846821427345276, -0.22489935159683228, -0.8725618720054626, -1.7684364318847656, -0.16696293652057648, 0.5472938418388367]",[0],['BWV'],0,"[0.9416781663894653, -1.2144129276275635]",0,3,~feature0000000000,~BWV
101,101,"[-1.8995686769485474, -0.1047576367855072, -0.4306565225124359, -0.5000931024551392, -0.6497856378555298, -1.9123015403747559, -1.254494309425354, 0.56878262758255]",[0],['BWV'],0,"[1.2329740524291992, -1.5675846338272095]",0,3,~feature0000000000,~BWV
