,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
18,18,"[0.452602356672287, -1.1914713382720947, 0.2655697464942932, -0.19526706635951996, 0.05378284305334091, -0.04398629814386368, 1.4050246477127075, 1.5291978120803833]",[1],['RegularDG'],1,"[-1.0124398469924927, 0.5320542454719543]",1,6,~feature0000000001,~RegularDG
19,19,"[-0.08626868575811386, -0.9696357846260071, 0.7535280585289001, 0.6832867860794067, 0.48617422580718994, -1.8051174879074097, 1.7509835958480835, 0.7362673282623291]",[1],['RegularDG'],1,"[-0.9398562908172607, 0.8233898878097534]",1,6,~feature0000000001,~RegularDG
20,20,"[0.7577139139175415, -0.16673848032951355, 0.8333896398544312, 1.8488717079162598, 1.011388897895813, -0.7702037692070007, 1.6279582977294922, 0.7565643787384033]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-1.0570050477981567, 1.1619325876235962]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
21,21,"[0.31434255838394165, -0.7241998314857483, 0.9939086437225342, 2.2368667125701904, -0.13705788552761078, -1.5703753232955933, 1.2280393838882446, 1.2471994161605835]",[1],['RegularDG'],1,"[-0.5999541282653809, 0.8725147843360901]",0,6,~feature0000000001,~RegularDG
22,22,"[0.06314952671527863, -0.6486607193946838, 0.9631292223930359, 1.5536259412765503, 0.6845205426216125, -1.3965489864349365, 1.1889287233352661, 0.9724761247634888]",[1],['RegularDG'],1,"[-0.540535032749176, 0.7759900093078613]",1,6,~feature0000000001,~RegularDG
23,23,"[0.5655078887939453, -0.7094892263412476, 1.0696959495544434, 2.031984806060791, 0.11636752635240555, -1.1932169198989868, 0.6196168065071106, 1.173620581626892]",[1],['RegularDG'],1,"[-0.37657397985458374, 0.693388044834137]",0,6,~feature0000000001,~RegularDG
24,24,"[-1.0881402492523193, -0.8304645419120789, 0.36890655755996704, 1.2119100093841553, -0.625435471534729, -1.8648312091827393, 1.6511785984039307, 1.3609644174575806]",[1],['RegularDG'],1,"[-0.27811405062675476, 0.04802076146006584]",0,6,~feature0000000001,~RegularDG
25,25,"[-0.7208492159843445, -0.3553946018218994, 0.7039893269538879, 1.0378015041351318, 0.11143387109041214, -0.8810359835624695, 1.6053615808486938, 1.479544758796692]",[1],['RegularDG'],1,"[-0.0029331990517675877, 0.36403483152389526]",0,6,~feature0000000001,~RegularDG
26,26,"[-0.6956804394721985, -1.3632383346557617, -0.6234251260757446, -0.14020699262619019, 0.4202708899974823, -0.9686046242713928, 0.5179159045219421, 0.2934196889400482]",[1],['RegularDG'],1,"[-0.745597779750824, 0.35486191511154175]",1,6,~feature0000000001,~RegularDG
27,27,"[0.06447666138410568, -0.22208401560783386, 1.3206208944320679, 1.1995002031326294, 0.295988529920578, -1.2550482749938965, 1.0664358139038086, 1.532547116279602]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.03156143054366112, 0.23666533827781677]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
28,28,"[0.18008603155612946, -0.3857923448085785, 0.7112817764282227, 0.877939760684967, 0.42130592465400696, -1.46029794216156, 0.9435750842094421, 1.0138211250305176]",[1],['RegularDG'],1,"[-0.2688156068325043, 0.38432735204696655]",1,6,~feature0000000001,~RegularDG
29,29,"[0.05115792527794838, -0.09312861412763596, 0.34691256284713745, 2.098081111907959, 2.014101028442383, -1.5352915525436401, 0.9308000206947327, 0.8619452714920044]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.7124756574630737, 1.0438340902328491]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
30,30,"[-0.9986404180526733, -0.6462692022323608, 0.4645899534225464, 1.8064215183258057, -0.7974950671195984, -1.5188782215118408, 2.264122724533081, 1.6452213525772095]",[1],['RegularDG'],1,"[-0.4520815312862396, 0.5907072424888611]",1,6,~feature0000000001,~RegularDG
31,31,"[0.14110103249549866, -0.8130788207054138, 1.0453556776046753, 1.5484691858291626, 0.14879576861858368, -1.4363346099853516, 1.2942984104156494, 0.7876983284950256]",[1],['RegularDG'],1,"[-0.6685318350791931, 0.7848606705665588]",0,6,~feature0000000001,~RegularDG
32,32,"[0.3755177855491638, -1.4452718496322632, 0.18117453157901764, 0.02671690471470356, -0.17394696176052094, -0.04521797597408295, 0.20628628134727478, 0.24561062455177307]",[1],['RegularDG'],1,"[-1.1983898878097534, 0.4979298710823059]",1,6,~feature0000000001,~RegularDG
33,33,"[0.36675795912742615, -0.5611497759819031, 0.11216322332620621, 0.6101015210151672, 0.755890965461731, 0.22741399705410004, 1.135316252708435, 1.2909729480743408]",[1],['RegularDG'],1,"[-0.6515828967094421, 0.5315941572189331]",0,6,~feature0000000001,~RegularDG
34,34,"[-0.5765694379806519, -0.44859281182289124, 0.4289482831954956, 0.14784660935401917, 1.011017918586731, -1.1427853107452393, 1.43192458152771, 0.2564128637313843]",[1],['RegularDG'],1,"[-0.5456523895263672, 0.46213847398757935]",1,6,~feature0000000001,~RegularDG
35,35,"[-0.5408939719200134, -0.005729986820369959, -0.5786324143409729, -0.8531743288040161, 1.1060386896133423, 1.8188488483428955, 0.9130002856254578, -0.906293511390686]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.6818954348564148, -0.05550636723637581]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
36,36,"[0.45198774337768555, -0.4790841042995453, -0.30323848128318787, -0.1176316887140274, 1.1545095443725586, 0.5153523683547974, 1.4712415933609009, 0.562953531742096]",[1],['RegularDG'],1,"[-1.1998757123947144, 0.6221663355827332]",1,6,~feature0000000001,~RegularDG
37,37,"[0.591261625289917, -0.4260265529155731, 1.2962908744812012, 1.3969489336013794, 0.17769764363765717, -0.824081301689148, 1.3124842643737793, 0.8043673038482666]",[1],['RegularDG'],1,"[-0.5011653304100037, 0.7106698155403137]",0,6,~feature0000000001,~RegularDG
38,38,"[0.4515673518180847, -0.9824941754341125, 0.21601200103759766, 0.1539233773946762, 0.6311432719230652, -0.34099769592285156, 0.7983275651931763, 0.05817433446645737]",[1],['RegularDG'],1,"[-1.1921532154083252, 0.6259562373161316]",0,6,~feature0000000001,~RegularDG
39,39,"[-0.4070405662059784, -0.8255928158760071, 0.3777143657207489, 1.201757550239563, 0.4118216633796692, -1.2136414051055908, 1.8726770877838135, 0.9123920798301697]",[1],['RegularDG'],1,"[-0.9656640291213989, 0.8776383399963379]",1,6,~feature0000000001,~RegularDG
40,40,"[-0.09581544995307922, -0.9727408289909363, 1.3033359050750732, 0.7512611746788025, -0.6643433570861816, -1.2893627882003784, 0.5396270751953125, 0.6642000079154968]","[1, 2]","['RegularDG', 'IrregularDG']",0,"[-0.13416168093681335, -0.1650570183992386]",0,6,~feature0000000001 & feature0000000002,~RegularDG & IrregularDG
41,41,"[-0.5768599510192871, -1.3451775312423706, 0.4649283289909363, 1.4515724182128906, -0.5357739329338074, -2.071204662322998, 1.4571956396102905, 1.013856291770935]",[1],['RegularDG'],1,"[-0.826336681842804, 0.5539863705635071]",1,6,~feature0000000001,~RegularDG
42,42,"[-0.42127424478530884, -1.6774755716323853, -0.1881074756383896, -0.2132541984319687, -0.5306887626647949, -0.9904722571372986, 0.8372487425804138, 0.7602295875549316]",[1],['RegularDG'],1,"[-1.2297725677490234, 0.50917649269104]",1,6,~feature0000000001,~RegularDG
43,43,"[0.8103309869766235, -1.1682153940200806, 0.9417500495910645, 0.20441925525665283, 0.4259905517101288, -1.0036323070526123, -0.0517033152282238, 0.8629856109619141]",[1],['RegularDG'],1,"[-0.4639291763305664, 0.3543947637081146]",1,6,~feature0000000001,~RegularDG
44,44,"[-0.508974552154541, -0.2396555244922638, -1.5359983444213867, -2.0825114250183105, 1.9510666131973267, 1.729195475578308, 0.09737487882375717, -1.0118204355239868]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.5791333317756653, -0.3815860152244568]",0,6,~feature0000000001 & ~feature0000000006,~RegularDG & ~AtypicalPigmentNetwork
45,45,"[0.38565894961357117, -0.6383101344108582, 0.9633037447929382, 1.5857079029083252, -0.033001333475112915, -1.3911174535751343, 0.7438036203384399, 0.5966953635215759]",[1],['RegularDG'],1,"[-0.4972746670246124, 0.5189163088798523]",1,6,~feature0000000001,~RegularDG
46,46,"[1.0613105297088623, -0.15099956095218658, 1.5111639499664307, 1.2909049987792969, 1.1482540369033813, -1.4657667875289917, 1.7346912622451782, 0.9463514089584351]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.7273696064949036, 0.971854031085968]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
47,47,"[-0.9630135893821716, -0.1977754384279251, 0.33358266949653625, 1.665964961051941, -0.332124799489975, -1.7990226745605469, 1.7862554788589478, 1.7774285078048706]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.07954893261194229, 0.09034375846385956]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
48,48,"[0.2029181271791458, -1.5338621139526367, 0.12344544380903244, -0.1884378343820572, 0.04695279896259308, -0.6347998380661011, 0.5664173364639282, 0.5412517786026001]",[1],['RegularDG'],1,"[-1.2366480827331543, 0.5450551509857178]",1,6,~feature0000000001,~RegularDG
49,49,"[0.4861059784889221, -1.6874008178710938, 0.8675280213356018, 0.9637798070907593, -0.30399519205093384, -1.4224293231964111, 0.49493321776390076, -0.0971558466553688]",[1],['RegularDG'],1,"[-1.3680355548858643, 0.7784124612808228]",1,6,~feature0000000001,~RegularDG
50,50,"[0.4439966380596161, -1.1382907629013062, 0.33862820267677307, 0.3527238368988037, -0.21851830184459686, -0.6034664511680603, 0.5545161366462708, 1.1325407028198242]",[1],['RegularDG'],1,"[-0.7262829542160034, 0.4894889295101166]",0,6,~feature0000000001,~RegularDG
51,51,"[-0.14815762639045715, -0.6793428063392639, 0.6338303685188293, 1.0770022869110107, -0.4197579622268677, -1.021079421043396, 0.7497150301933289, 1.42018723487854]",[1],['RegularDG'],1,"[-0.02031669206917286, 0.1589866578578949]",0,6,~feature0000000001,~RegularDG
52,52,"[-0.3199400007724762, 0.054783936589956284, 0.8510398864746094, 1.6771674156188965, 0.0708737000823021, -1.5240355730056763, 1.3547074794769287, 0.8093082904815674]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.14305949211120605, 0.1806178241968155]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
53,53,"[0.013882857747375965, -1.1152712106704712, 0.7749196290969849, 1.5278960466384888, -0.793826162815094, -0.9764752984046936, 1.1283330917358398, 0.19603055715560913]",[1],['RegularDG'],1,"[-0.9528818130493164, 0.7420157790184021]",0,6,~feature0000000001,~RegularDG
54,54,"[0.7401247620582581, -1.237579345703125, 0.2480672001838684, 1.0107221603393555, 0.5396156907081604, -1.2663646936416626, 1.0192630290985107, 0.7106383442878723]",[1],['RegularDG'],1,"[-1.406624436378479, 1.0036990642547607]",0,6,~feature0000000001,~RegularDG
55,55,"[0.5386359691619873, -1.3720701932907104, 0.5820562243461609, -0.1449662297964096, 0.46768736839294434, -1.6361216306686401, 0.23287005722522736, 0.5606719255447388]",[1],['RegularDG'],1,"[-0.9049302935600281, 0.4992615282535553]",1,6,~feature0000000001,~RegularDG
56,56,"[-0.2428702861070633, -1.2044841051101685, -0.25179025530815125, 1.0408891439437866, -0.011214438825845718, -1.3201990127563477, 0.8826675415039062, 1.026335597038269]",[1],['RegularDG'],1,"[-0.9252098202705383, 0.7057138681411743]",1,6,~feature0000000001,~RegularDG
57,57,"[-0.03394457325339317, -1.6730015277862549, 0.11417647451162338, 0.8818106055259705, 0.08027908205986023, -1.3671088218688965, 1.0736032724380493, 0.5161829590797424]",[1],['RegularDG'],1,"[-1.4496309757232666, 0.9036912322044373]",1,6,~feature0000000001,~RegularDG
58,58,"[-0.33786872029304504, -1.2248504161834717, 0.6910437941551208, 0.41833746433258057, -0.16635994613170624, -1.0502594709396362, 1.3618042469024658, 0.5542395710945129]",[1],['RegularDG'],1,"[-0.8934789299964905, 0.5795278549194336]",1,6,~feature0000000001,~RegularDG
59,59,"[-0.22813618183135986, -1.6167041063308716, 0.2293362021446228, 0.282927542924881, -0.22946485877037048, -1.0368648767471313, 0.7624629139900208, 0.8076459169387817]",[1],['RegularDG'],1,"[-1.0318418741226196, 0.5627930164337158]",1,6,~feature0000000001,~RegularDG
60,60,"[0.14032529294490814, -1.828882098197937, 0.3395426869392395, 0.7594360113143921, -0.339782178401947, -1.9164189100265503, 0.14374610781669617, 1.1769360303878784]",[1],['RegularDG'],1,"[-0.8526705503463745, 0.422393262386322]",1,6,~feature0000000001,~RegularDG
61,61,"[0.039561089128255844, -0.19817396998405457, 0.43330061435699463, 2.2594003677368164, 0.31869953870773315, -1.5054256916046143, 1.4743107557296753, 1.2213374376296997]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.6899696588516235, 1.017778992652893]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
62,62,"[-0.03943835571408272, -1.1443012952804565, 0.393341600894928, 1.3650285005569458, 0.3458344638347626, -1.1205201148986816, 0.5858083367347717, 0.5002248287200928]",[1],['RegularDG'],1,"[-0.8460845947265625, 0.7285158038139343]",1,6,~feature0000000001,~RegularDG
63,63,"[-1.0762808322906494, -0.23957329988479614, 0.4595184028148651, 1.0211398601531982, -0.01423049345612526, -1.5651988983154297, 2.193237781524658, 0.7939190864562988]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.43516018986701965, 0.3394922614097595]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
64,64,"[-0.3310853838920593, -2.4411191940307617, -0.2088838517665863, 0.25042980909347534, -1.1714584827423096, -1.3618866205215454, -0.09661277383565903, -0.1629001796245575]",[1],['RegularDG'],1,"[-1.3069666624069214, 0.4025990664958954]",1,6,~feature0000000001,~RegularDG
65,65,"[-0.20381851494312286, -1.4019033908843994, 0.8352422118186951, 1.1190685033798218, -0.1943863034248352, -1.808354377746582, -0.010364165529608727, 0.0562584288418293]",[1],['RegularDG'],1,"[-0.3298691511154175, -0.05370783060789108]",1,6,~feature0000000001,~RegularDG
66,66,"[0.3055242896080017, -1.2114356756210327, 0.5075938701629639, 1.1486530303955078, 0.39584603905677795, -0.6652685403823853, 0.3352828919887543, 0.561643660068512]",[1],['RegularDG'],1,"[-0.7832564115524292, 0.6311072707176208]",1,6,~feature0000000001,~RegularDG
67,67,"[0.6979333758354187, -0.9240841269493103, 1.1839722394943237, 0.9561357498168945, 0.08807145059108734, -1.2841506004333496, -0.29952290654182434, -0.07790598273277283]",[1],['RegularDG'],1,"[-0.3752725124359131, 0.06071591377258301]",1,6,~feature0000000001,~RegularDG
68,68,"[0.39831632375717163, -1.4556812047958374, 1.0410220623016357, 0.18934378027915955, -0.5276103615760803, -1.2851896286010742, 0.4056537449359894, -0.19062794744968414]",[1],['RegularDG'],1,"[-1.1317983865737915, 0.3299289643764496]",1,6,~feature0000000001,~RegularDG
69,69,"[0.2784428596496582, -0.8429103493690491, 0.4732822775840759, 1.151389718055725, 0.20170265436172485, -1.4363017082214355, 0.8492140173912048, 1.1815032958984375]",[1],['RegularDG'],1,"[-0.5869030356407166, 0.6605092287063599]",1,6,~feature0000000001,~RegularDG
70,70,"[0.12442350387573242, -0.45473548769950867, 0.9587188959121704, 0.40979722142219543, 0.6513243317604065, -0.34557077288627625, 0.6856880784034729, 0.738412618637085]",[1],['RegularDG'],1,"[-0.04971281811594963, 0.24826914072036743]",0,6,~feature0000000001,~RegularDG
71,71,"[-0.13928215205669403, -0.6753630638122559, 0.397802472114563, 1.1390252113342285, 0.4215773046016693, -1.2646995782852173, 1.8414074182510376, 1.474188208580017]",[1],['RegularDG'],1,"[-0.742485523223877, 0.8202825784683228]",0,6,~feature0000000001,~RegularDG
72,72,"[0.21678265929222107, -1.3585554361343384, 0.635868489742279, 0.5966634750366211, 0.07440553605556488, -1.9647983312606812, 0.6823511719703674, 0.2989822328090668]",[1],['RegularDG'],1,"[-1.0213767290115356, 0.4958580732345581]",1,6,~feature0000000001,~RegularDG
73,73,"[0.7399842143058777, -0.5959191918373108, 0.613926887512207, 0.9131118059158325, 0.3188616931438446, -0.5160040855407715, 1.2217271327972412, 1.251956582069397]",[1],['RegularDG'],1,"[-0.7085191607475281, 0.7190102338790894]",1,6,~feature0000000001,~RegularDG
74,74,"[0.10782141983509064, -0.8416829109191895, 0.6756260991096497, 1.2872415781021118, 0.703009307384491, -1.448693871498108, 1.5738815069198608, 1.238981008529663]",[1],['RegularDG'],1,"[-0.8438587188720703, 0.8985913395881653]",0,6,~feature0000000001,~RegularDG
75,75,"[0.8423721194267273, -1.201696515083313, 1.2423971891403198, 0.8821889758110046, 0.03140858933329582, -1.5868364572525024, 0.8284807205200195, 0.7022526264190674]",[1],['RegularDG'],1,"[-0.8321583867073059, 0.6640331745147705]",0,6,~feature0000000001,~RegularDG
76,76,"[0.2115100473165512, -0.6596115231513977, 0.9348374605178833, 1.0575025081634521, 0.289083331823349, -1.7238967418670654, 1.287824034690857, 1.1292613744735718]",[1],['RegularDG'],1,"[-0.46217530965805054, 0.6173473000526428]",0,6,~feature0000000001,~RegularDG
77,77,"[0.6060807108879089, -1.2518683671951294, 0.5935882329940796, 0.8654158115386963, -0.36828935146331787, -1.1365495920181274, 1.025437831878662, 0.6160528659820557]",[1],['RegularDG'],1,"[-1.1885863542556763, 0.7828726768493652]",0,6,~feature0000000001,~RegularDG
78,78,"[-0.288832426071167, -1.3320204019546509, 0.6850910186767578, 1.5451381206512451, -0.6823275089263916, -1.8901727199554443, 1.1550105810165405, 0.7908567786216736]",[1],['RegularDG'],1,"[-0.7806621193885803, 0.47686758637428284]",1,6,~feature0000000001,~RegularDG
79,79,"[0.12672504782676697, -0.9300329685211182, 1.0543599128723145, 1.4544482231140137, -0.2754678428173065, -1.8910572528839111, 1.2868455648422241, 1.1878257989883423]",[1],['RegularDG'],1,"[-0.48531606793403625, 0.5110365152359009]",0,6,~feature0000000001,~RegularDG
80,80,"[0.7948759198188782, -1.402862310409546, 1.0218603610992432, 1.5232369899749756, 0.021202921867370605, -1.306212067604065, 0.1907765418291092, 0.6770867109298706]",[1],['RegularDG'],1,"[-0.7501891255378723, 0.6670924425125122]",1,6,~feature0000000001,~RegularDG
81,81,"[0.17755186557769775, -1.6573458909988403, 0.4991738200187683, 1.319393515586853, -0.4124104976654053, -2.0728402137756348, 0.5333608984947205, 0.7834283113479614]",[1],['RegularDG'],1,"[-0.9951450824737549, 0.5495082139968872]",1,6,~feature0000000001,~RegularDG
82,82,"[0.16576409339904785, -0.04779363423585892, 0.9448739886283875, 1.4930980205535889, -0.15581925213336945, -1.1368132829666138, 2.0876383781433105, 1.153550386428833]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.5224340558052063, 0.8270062804222107]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
83,83,"[0.054327428340911865, -0.44626861810684204, 0.46121081709861755, 1.0120491981506348, 0.35564368963241577, -0.9587221145629883, 2.211805582046509, 0.44711920619010925]",[1],['RegularDG'],1,"[-1.2522153854370117, 1.0497217178344727]",1,6,~feature0000000001,~RegularDG
84,84,"[-0.3224003314971924, -0.9556853175163269, 0.3063879609107971, 1.3990923166275024, 0.3185567259788513, -0.9229215383529663, 0.9363408088684082, 0.9949929118156433]",[1],['RegularDG'],1,"[-0.6226143836975098, 0.6407769918441772]",1,6,~feature0000000001,~RegularDG
85,85,"[-0.013737122528254986, 0.01916487142443657, 0.46398526430130005, 0.21429923176765442, 0.37009355425834656, 0.529456615447998, 1.9040439128875732, 1.0607426166534424]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.34323298931121826, 0.37014687061309814]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
86,86,"[0.7317774295806885, 0.24966803193092346, 1.0660982131958008, 1.6737449169158936, 0.9153168797492981, -1.384425401687622, 1.3837411403656006, 0.5064515471458435]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.630411684513092, 0.9558413624763489]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
87,87,"[0.6738256216049194, -1.5314568281173706, 0.8847400546073914, 0.5551086068153381, 0.05800537392497063, -1.6186435222625732, -0.37649011611938477, -0.5320065021514893]",[1],['RegularDG'],1,"[-0.9874175190925598, 0.25556254386901855]",1,6,~feature0000000001,~RegularDG
88,88,"[-0.9471290707588196, -1.225312352180481, -0.011645054444670677, 1.105850100517273, 0.20101995766162872, -2.142357349395752, 0.4684281647205353, 0.8426442742347717]",[1],['RegularDG'],1,"[-0.11750521510839462, -0.05304376035928726]",0,6,~feature0000000001,~RegularDG
89,89,"[0.627773106098175, -1.2302706241607666, 0.36262246966362, 0.36608582735061646, 0.01753905415534973, -1.2470356225967407, 1.4669698476791382, 1.167920470237732]",[1],['RegularDG'],1,"[-1.2672291994094849, 0.8283939361572266]",1,6,~feature0000000001,~RegularDG
90,90,"[0.8663715124130249, 0.3439541757106781, 1.4071049690246582, 2.0829854011535645, 0.5645750761032104, -1.5794249773025513, 0.8979454636573792, 0.8603793382644653]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.20992779731750488, 0.43696874380111694]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
91,91,"[0.026803448796272278, -1.955725073814392, 0.36576253175735474, 1.0708982944488525, -0.6773903369903564, -2.255551338195801, 0.7628266215324402, 0.7832720875740051]",[1],['RegularDG'],1,"[-1.3305124044418335, 0.6176518201828003]",1,6,~feature0000000001,~RegularDG
92,92,"[0.9000737071037292, -1.3412654399871826, 0.7755193114280701, 1.3838061094284058, -0.002479572780430317, -1.8338428735733032, 0.42338481545448303, 0.6467195749282837]",[1],['RegularDG'],1,"[-0.9791581630706787, 0.7821011543273926]",1,6,~feature0000000001,~RegularDG
