,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
15,15,"[-0.21509627997875214, -0.8882520794868469, 0.16978022456169128, 1.1746891736984253, -0.6467909812927246, -2.0231666564941406, -0.2814766466617584, 0.34039223194122314]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.5097205638885498, -0.5110697746276855]",1,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
16,16,"[-1.0560276508331299, -0.492550253868103, -0.06470318138599396, 1.2408521175384521, -0.7085729837417603, -2.2414166927337646, 0.4031808376312256, 0.016172312200069427]","[0, 1]","['BWV', 'RegularDG']",0,"[0.814598560333252, -0.638623058795929]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
17,17,"[-0.36686795949935913, -0.027424879372119904, 1.2986940145492554, 1.5959627628326416, -0.7183040976524353, -0.6050710082054138, 1.0829464197158813, 0.5399073958396912]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.10614873468875885, -0.22065579891204834]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
18,18,"[-1.4071786403656006, -0.7859834432601929, -0.18834227323532104, -1.100862741470337, -1.3678134679794312, -1.4995583295822144, -1.4301564693450928, -1.2660551071166992]","[0, 1]","['BWV', 'RegularDG']",0,"[1.8127769231796265, -0.8749187588691711]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
19,19,"[-1.2000727653503418, 0.012489689514040947, 0.14457988739013672, 0.7884579300880432, -0.5822919607162476, -1.5568749904632568, 1.2340677976608276, 0.029058117419481277]","[0, 1]","['BWV', 'RegularDG']",0,"[0.3991274833679199, -0.4207289218902588]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
20,20,"[-0.5332075357437134, 0.23908162117004395, 0.5898944735527039, 1.9284025430679321, -0.6063794493675232, -1.4634493589401245, 1.523993968963623, 1.4922711849212646]","[0, 1, 2, 3, 4, 6]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.011014056392014027, 0.025537436828017235]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004 & feature0000000006,~BWV & ~RegularDG & IrregularDG & RegressionStructures & ~IrregularStreaks & AtypicalPigmentNetwork
21,21,"[-0.6002827882766724, -1.311623454093933, -0.0015797469532117248, 0.14058838784694672, -0.64625084400177, -1.3418782949447632, -1.3268492221832275, -0.15366873145103455]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.119741678237915, -0.5185903906822205]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
22,22,"[-1.0306050777435303, 0.28625765442848206, 0.867865800857544, 0.1785511076450348, -0.9011839032173157, -1.376229166984558, 1.3220667839050293, -0.2822718024253845]",[1],['RegularDG'],0,"[0.7023141384124756, -0.8778895139694214]",0,4,~feature0000000001,~RegularDG
23,23,"[-0.4666546583175659, -0.6150983572006226, 0.26369544863700867, 1.3351081609725952, -0.7327407002449036, -1.2631407976150513, 0.6868700385093689, 0.7279122471809387]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[-0.11581246554851532, -0.2414499670267105]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
24,24,"[-1.0844885110855103, 0.39313414692878723, -0.4217313230037689, 1.191556453704834, -1.295856237411499, -2.89819073677063, 0.5742824077606201, -0.27807947993278503]",[1],['RegularDG'],0,"[1.7211087942123413, -0.8662031292915344]",0,4,~feature0000000001,~RegularDG
25,25,"[-0.9425115585327148, -0.4318291246891022, -0.08138542622327805, 0.38591256737709045, -0.7442368865013123, -2.114316701889038, -0.18836566805839539, -0.6486771702766418]","[0, 1]","['BWV', 'RegularDG']",0,"[1.3949174880981445, -0.8324189186096191]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
26,26,"[-0.1514662355184555, 0.7578409910202026, -0.27287226915359497, 0.00688466290012002, 0.6858502626419067, 0.0008072280324995518, 0.2658264636993408, 0.6925075650215149]",[1],['RegularDG'],0,"[-0.08999225497245789, -0.13847705721855164]",0,4,feature0000000001,RegularDG
27,27,"[-2.1841351985931396, 0.07185547798871994, 0.5153862237930298, 0.08287228643894196, -0.28615179657936096, -1.0994486808776855, 0.9299882650375366, 0.2351207435131073]",[1],['RegularDG'],0,"[0.5688007473945618, -0.865349292755127]",0,4,~feature0000000001,~RegularDG
28,28,"[-0.47391724586486816, -0.27929073572158813, 0.5132322311401367, 1.5949786901474, -1.1746095418930054, -2.134126901626587, 0.3750329613685608, 0.7783185243606567]","[0, 1]","['BWV', 'RegularDG']",0,"[0.5126165151596069, -0.6193512082099915]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
29,29,"[-1.1089248657226562, -1.3312880992889404, -0.51893550157547, 0.5501425862312317, -0.4406970143318176, -2.2604634761810303, -1.5789289474487305, -0.2273780256509781]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.7217594385147095, -0.8510308265686035]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
30,30,"[-0.5330777168273926, 0.5664829015731812, -0.3578075170516968, 1.1898000240325928, -1.4162558317184448, -3.506157875061035, 0.6813643574714661, -0.017222139984369278]",[1],['RegularDG'],0,"[1.8617992401123047, -0.8895772099494934]",0,4,feature0000000001,RegularDG
31,31,"[-0.7338516116142273, 0.5746064186096191, 0.5474292039871216, 1.003727674484253, -0.4068569242954254, -1.5876710414886475, 0.9065946936607361, 0.1412697732448578]",[1],['RegularDG'],0,"[0.6088670492172241, -0.3880862891674042]",0,4,feature0000000001,RegularDG
32,32,"[-0.3180214762687683, 0.0754299908876419, -0.32252106070518494, -0.11050935089588165, 0.257293164730072, 0.7157705426216125, -0.003713101614266634, -0.6593465805053711]","[0, 4]","['BWV', 'IrregularStreaks']",1,"[-0.19594410061836243, -0.023365361616015434]",0,4,~feature0000000000 & ~feature0000000004,~BWV & ~IrregularStreaks
33,33,"[-1.1015493869781494, -0.09439396858215332, 0.15603229403495789, 0.7805588245391846, -1.1848891973495483, -1.35944664478302, 1.2961316108703613, 0.8699939250946045]","[0, 1]","['BWV', 'RegularDG']",0,"[0.1820967197418213, -0.6585188508033752]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
34,34,"[-0.3321644961833954, -0.7996770143508911, 0.9142491817474365, 0.6701974272727966, 0.43910616636276245, -0.704933226108551, -0.5092803239822388, -0.6711521148681641]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[0.009466124698519707, 0.11261185258626938]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks
35,35,"[-0.5719519853591919, -0.18913669884204865, -0.06180424243211746, -0.02696399763226509, -0.35843029618263245, -0.3636094927787781, 0.1242213100194931, 0.476289838552475]","[0, 1]","['BWV', 'RegularDG']",0,"[0.050450243055820465, -0.5194592475891113]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
36,36,"[-0.5549326539039612, -0.438424289226532, 0.11619099974632263, 0.8103175759315491, -0.5726087093353271, -1.4027434587478638, 0.5635216236114502, 1.0344475507736206]","[0, 1]","['BWV', 'RegularDG']",0,"[0.02824299968779087, -0.413067489862442]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
37,37,"[0.568676233291626, -0.31000080704689026, 0.33407846093177795, 0.9427134990692139, 1.244598150253296, -0.6763955354690552, -0.0548279844224453, 1.1873626708984375]",[0],['BWV'],1,"[-0.9258291721343994, 0.6983099579811096]",1,4,feature0000000000,BWV
38,38,"[-0.8327852487564087, 0.16631458699703217, -1.264398455619812, -1.004609227180481, 0.6806752681732178, 0.868333101272583, -0.0779784619808197, -1.669335126876831]",[1],['RegularDG'],0,"[0.3559820055961609, 0.04049273952841759]",0,4,~feature0000000001,~RegularDG
39,39,"[-0.8299254179000854, 0.031326718628406525, 0.2735136151313782, -0.07597909867763519, -1.2726082801818848, -1.9930694103240967, 0.391088604927063, -0.029818318784236908]","[0, 1]","['BWV', 'RegularDG']",0,"[1.1050151586532593, -1.0698448419570923]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
40,40,"[-0.42198634147644043, -0.2998987138271332, 0.761168897151947, 0.6167991757392883, 0.3935113549232483, -1.5540295839309692, -0.11500559002161026, -0.44003573060035706]","[0, 1]","['BWV', 'RegularDG']",0,"[0.339648574590683, -0.2835060954093933]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
41,41,"[1.132757306098938, 0.10525255650281906, 0.7090703845024109, -0.360611230134964, 1.9969083070755005, 0.8392622470855713, -0.1615818589925766, -0.037371862679719925]",[0],['BWV'],1,"[-1.521682858467102, 0.5560795068740845]",1,4,feature0000000000,BWV
42,42,"[-0.03714806213974953, -0.1176421046257019, 1.0815019607543945, 0.9520854353904724, -0.48196351528167725, -0.9590067267417908, 0.49372294545173645, 1.413502812385559]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[-0.10587330907583237, -0.6574666500091553]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
43,43,"[-1.5162990093231201, 0.26964065432548523, -0.26306265592575073, 1.8018980026245117, 0.3961069583892822, -2.40142560005188, 0.5064286589622498, 0.8506701588630676]",[1],['RegularDG'],0,"[0.8472018837928772, 0.19062715768814087]",1,4,~feature0000000001,~RegularDG
44,44,"[0.16441570222377777, 0.4659549593925476, 0.0438232459127903, 0.654778778553009, -1.2397758960723877, -2.838015079498291, 0.03645280376076698, -0.3152714669704437]",[1],['RegularDG'],0,"[1.8126208782196045, -0.9083424210548401]",0,4,~feature0000000001,~RegularDG
45,45,"[-1.7115633487701416, -0.6353013515472412, -0.1730433851480484, 0.2588787376880646, -1.8093669414520264, -2.3554491996765137, 0.5028532147407532, 1.3048481941223145]","[0, 1]","['BWV', 'RegularDG']",0,"[0.768837571144104, -1.215949296951294]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
46,46,"[-0.5619882345199585, 0.36239275336265564, 0.6921533346176147, 0.7476404309272766, -0.7110646963119507, -1.3126871585845947, 0.5474721193313599, 0.22809307277202606]",[1],['RegularDG'],0,"[0.5575515627861023, -0.6860949397087097]",1,4,~feature0000000001,~RegularDG
47,47,"[-0.4883369207382202, -1.3326064348220825, -0.48112401366233826, 1.3024053573608398, -1.8808016777038574, -3.2748382091522217, -1.579783320426941, -2.1967294216156006]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[3.090256929397583, -0.9293947219848633]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
48,48,"[0.4413897693157196, -0.6066315770149231, 0.8187035918235779, 0.963885486125946, 0.9312860369682312, -1.0411933660507202, 0.0779152512550354, 0.99922114610672]",[0],['BWV'],1,"[-0.9176912903785706, 0.4990319013595581]",1,4,~feature0000000000,~BWV
49,49,"[-0.7280113697052002, -0.09098859131336212, 0.0768212378025055, 1.0848098993301392, -1.1248819828033447, -2.6456139087677, -0.057427916675806046, 0.576328456401825]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9803705811500549, -0.9367673397064209]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
50,50,"[-0.42590364813804626, 0.16300901770591736, 1.2246496677398682, 1.2089380025863647, -0.28695669770240784, -1.836472511291504, 1.1926231384277344, 0.5492233633995056]",[1],['RegularDG'],0,"[-0.010689428076148033, -0.40088343620300293]",0,4,~feature0000000001,~RegularDG
51,51,"[-0.4691705107688904, -0.9463453888893127, 0.07343729585409164, 1.0732182264328003, -1.3461676836013794, -1.4223960638046265, 0.20281574130058289, 0.6135066151618958]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.2657080292701721, -0.3670221269130707]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & TypicalPigmentNetwork
52,52,"[-1.5482579469680786, 2.9317467212677, -0.6688930988311768, -1.4785135984420776, -0.8549490571022034, -0.9742008447647095, -0.8260647058486938, -2.07600736618042]",[1],['RegularDG'],0,"[2.9159343242645264, -1.3540974855422974]",0,4,feature0000000001,RegularDG
53,53,"[-0.5886586308479309, -0.5441945195198059, -0.11650682240724564, 1.5050432682037354, -1.160646677017212, -1.2655314207077026, 0.5545058846473694, 0.8588632941246033]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.09137193858623505, -0.3881554901599884]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
54,54,"[-0.22161848843097687, 0.036397263407707214, 0.5559743642807007, 1.4280511140823364, -0.6791953444480896, -1.7783440351486206, 0.48754388093948364, 0.5762786269187927]",[1],['RegularDG'],0,"[0.2931149899959564, -0.34543874859809875]",0,4,~feature0000000001,~RegularDG
55,55,"[-0.07056286185979843, 0.10848778486251831, 0.3191271424293518, 0.3607306182384491, -0.6129749417304993, -1.3534879684448242, -0.5500142574310303, -1.2391750812530518]",[1],['RegularDG'],0,"[1.5779242515563965, -0.4045611023902893]",0,4,~feature0000000001,~RegularDG
56,56,"[0.33895933628082275, -0.4527955949306488, 0.6137003302574158, 1.5275393724441528, -0.7747635245323181, -1.2047817707061768, 0.30524808168411255, 0.9508070945739746]",[0],['BWV'],1,"[-0.26703619956970215, -0.1192384883761406]",1,4,~feature0000000000,~BWV
57,57,"[-1.0197057723999023, 0.4981521666049957, -0.20881429314613342, -0.9747101664543152, 0.20273777842521667, -0.33210352063179016, -0.6713330745697021, -1.4358408451080322]",[1],['RegularDG'],0,"[1.3047797679901123, -0.45806556940078735]",1,4,~feature0000000001,~RegularDG
58,58,"[-0.040501467883586884, 0.18053527176380157, 0.7870626449584961, 1.930579423904419, -0.21223248541355133, -1.3186286687850952, 0.6246308088302612, 1.292793869972229]",[0],['BWV'],1,"[-0.05503515154123306, 0.1227782666683197]",1,4,~feature0000000000,~BWV
59,59,"[0.35581016540527344, -0.014031147584319115, 0.4497537910938263, 1.1447633504867554, -0.5926732420921326, -2.0994746685028076, -0.28227657079696655, 0.6997667551040649]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.4734288454055786, -0.47763144969940186]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
60,60,"[-0.5697376132011414, 0.35038483142852783, 0.5046486258506775, 1.4758232831954956, -1.0512923002243042, -1.7310463190078735, 1.461477518081665, 1.5923552513122559]",[1],['RegularDG'],0,"[0.20560519397258759, -0.5389384627342224]",0,4,~feature0000000001,~RegularDG
61,61,"[0.3666282296180725, -0.513773500919342, 1.6507288217544556, 1.9089972972869873, -0.05866257846355438, -1.169687032699585, 0.2122136652469635, 1.415959358215332]",[0],['BWV'],1,"[-0.4695940911769867, -0.10837969183921814]",1,4,~feature0000000000,~BWV
62,62,"[-0.4121414124965668, -0.29945775866508484, -0.9218575358390808, -0.723500669002533, 0.20017705857753754, 0.800134003162384, -0.08613599836826324, 0.07714734971523285]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.3706446886062622, -0.3113047480583191]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks
63,63,"[0.5929266214370728, 0.3330356478691101, 1.234777569770813, 1.049275279045105, 0.007353044580668211, -0.9896821975708008, -0.2340470254421234, 0.7557494044303894]",[1],['RegularDG'],0,"[-0.06472229212522507, -0.3633979856967926]",0,4,~feature0000000001,~RegularDG
64,64,"[0.5636423230171204, -0.45668265223503113, 0.10758703202009201, -0.8141162991523743, 0.03249833732843399, -0.46616655588150024, -0.9469770193099976, -0.10264666378498077]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.10696542263031006, -0.31288865208625793]",1,4,feature0000000000 & ~feature0000000001,BWV & ~RegularDG
65,65,"[-1.2709649801254272, 0.39638420939445496, 1.0569348335266113, 0.4994339048862457, -0.07714143395423889, -1.0670545101165771, 0.7523796558380127, 0.562833845615387]",[1],['RegularDG'],0,"[0.2887004017829895, -0.886694610118866]",1,4,~feature0000000001,~RegularDG
66,66,"[-0.8834059834480286, 0.21582871675491333, 0.332241415977478, 1.2422996759414673, -0.6876214742660522, -1.943764567375183, 1.0213849544525146, 1.6990967988967896]",[1],['RegularDG'],0,"[0.3046995997428894, -0.6205153465270996]",0,4,~feature0000000001,~RegularDG
67,67,"[-1.740839958190918, -0.2270544171333313, -0.12072760611772537, 1.044311761856079, -0.8047025203704834, -2.216153621673584, 0.451357364654541, 0.1205325797200203]","[0, 1]","['BWV', 'RegularDG']",0,"[1.0057090520858765, -0.7863365411758423]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
68,68,"[-0.516272783279419, -0.8427281379699707, 0.5767554640769958, 1.0965924263000488, -0.22743625938892365, -1.0856280326843262, 0.5570495128631592, 0.8001333475112915]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.306822806596756, -0.14809264242649078]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks
69,69,"[-0.4692264497280121, 0.36468270421028137, 0.24247856438159943, -0.10068462044000626, -0.19054605066776276, 0.4668087363243103, 0.8245097398757935, 0.4542987644672394]",[1],['RegularDG'],0,"[-0.18173058331012726, -0.5689192414283752]",0,4,~feature0000000001,~RegularDG
70,70,"[-0.6913229823112488, -0.6780546307563782, 0.07988037168979645, 1.3610609769821167, -0.26840147376060486, -1.7206813097000122, 0.45740222930908203, 1.0029213428497314]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.18202432990074158, -0.20157979428768158]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
71,71,"[0.03571976721286774, 0.3548692762851715, 0.8582206964492798, 1.5677121877670288, 0.3896295130252838, -1.1009806394577026, 1.052173137664795, 0.8488499522209167]",[0],['BWV'],1,"[-0.3920874297618866, 0.5123990178108215]",1,4,~feature0000000000,~BWV
72,72,"[0.24395662546157837, -0.6414369344711304, 0.7493639588356018, 0.14030025899410248, -0.5963833928108215, -1.165187120437622, -0.37883564829826355, 0.5711140036582947]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.028538424521684647, -0.4659118056297302]",1,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & TypicalPigmentNetwork
73,73,"[-1.268180251121521, -0.8100708723068237, -1.1855560541152954, -1.0234962701797485, -1.1896957159042358, -0.6249734163284302, -0.1038147360086441, -0.05799233540892601]","[0, 1]","['BWV', 'RegularDG']",0,"[0.682523250579834, -0.5206945538520813]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
74,74,"[-1.3463557958602905, -0.5402305722236633, -1.3414783477783203, -0.7019675374031067, 0.06595378369092941, -0.15296484529972076, -0.9005541205406189, -0.800614595413208]","[0, 1]","['BWV', 'RegularDG']",0,"[1.0006352663040161, -0.49619388580322266]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
75,75,"[-1.388064980506897, -1.2350692749023438, -0.9524084329605103, 0.6584203243255615, -1.8055168390274048, -3.4035160541534424, -1.5088744163513184, -1.3735253810882568]","[0, 1]","['BWV', 'RegularDG']",0,"[2.670015573501587, -1.3140145540237427]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
76,76,"[-0.6702796220779419, -0.5064652562141418, -0.07652731984853745, -0.07307971268892288, -0.8230388164520264, -0.588201642036438, 0.13139446079730988, 0.05699063092470169]","[0, 1]","['BWV', 'RegularDG']",0,"[0.21307256817817688, -0.3084052801132202]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
77,77,"[-1.1449706554412842, -0.18208466470241547, -0.198944553732872, 1.0484545230865479, -1.4783903360366821, -1.9823144674301147, 1.31588876247406, 1.219555139541626]","[0, 1]","['BWV', 'RegularDG']",0,"[0.32043543457984924, -0.6508994102478027]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
78,78,"[0.10345236957073212, 0.3830692172050476, 0.7882887721061707, 1.010568618774414, -1.047785997390747, -2.2499821186065674, 0.3825184404850006, 1.0077134370803833]",[1],['RegularDG'],0,"[0.6056837439537048, -0.8891696333885193]",0,4,~feature0000000001,~RegularDG
