,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
62,62,"[-1.563010573387146, 1.2559162378311157, -0.7338411808013916, -1.0387883186340332, -2.568955421447754, -2.3267664909362793, -1.9419777393341064, 0.5972802042961121]",[1],['RegularDG'],0,"[3.07431697845459, -3.127640962600708]",0,1,feature0000000001,RegularDG
63,63,"[-5.41593599319458, 1.4855947494506836, -4.95563268661499, -3.1526174545288086, -3.1830804347991943, -0.6840248107910156, -2.899322986602783, -0.6670746207237244]",[1],['RegularDG'],0,"[5.649377346038818, -4.689235210418701]",0,1,feature0000000001,RegularDG
64,64,"[-3.782424211502075, -0.6944718956947327, -2.487528085708618, -1.4241975545883179, -2.209021806716919, -1.0900017023086548, -2.0759031772613525, -0.36660483479499817]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[3.059211015701294, -3.2827234268188477]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
65,65,"[-5.2623066902160645, 0.6061322093009949, -4.146197319030762, -2.018362045288086, -2.075507402420044, -0.5765776038169861, -2.980211019515991, -0.30062514543533325]",[1],['RegularDG'],0,"[4.539888858795166, -3.7540228366851807]",0,1,feature0000000001,RegularDG
66,66,"[-3.9848148822784424, 1.8869272470474243, -2.403212547302246, -1.5572459697723389, -2.353121519088745, -0.6818998456001282, -1.3910412788391113, -0.3507609963417053]",[1],['RegularDG'],0,"[3.9379773139953613, -3.3075482845306396]",0,1,feature0000000001,RegularDG
67,67,"[-3.92615008354187, 1.5937159061431885, -2.704770803451538, -3.303035259246826, -3.308546304702759, -1.4401363134384155, -3.1417222023010254, -1.2963260412216187]",[1],['RegularDG'],0,"[5.240686416625977, -4.509005546569824]",0,1,feature0000000001,RegularDG
68,68,"[-2.71905517578125, 1.107624888420105, -1.6056857109069824, -1.2942184209823608, -2.3337361812591553, -2.0057005882263184, 0.3254443407058716, 0.715496838092804]",[1],['RegularDG'],0,"[2.7613613605499268, -2.812013864517212]",0,1,feature0000000001,RegularDG
69,69,"[-4.373795509338379, -0.008595535531640053, -2.7589969635009766, -1.2961976528167725, -2.854281187057495, -1.0841692686080933, -2.363400936126709, -0.6516686081886292]",[1],['RegularDG'],0,"[3.6756482124328613, -3.939194440841675]",0,1,~feature0000000001,~RegularDG
70,70,"[-5.055642127990723, 0.7305400967597961, -3.2030951976776123, -1.6200405359268188, -2.9688894748687744, -1.3772590160369873, -1.6233395338058472, -0.5672081708908081]",[1],['RegularDG'],0,"[4.132926940917969, -4.1192545890808105]",0,1,feature0000000001,RegularDG
71,71,"[-4.68580961227417, 1.1459181308746338, -3.27561354637146, -2.3729686737060547, -3.039212942123413, -0.7737346291542053, -2.364981174468994, -0.38533374667167664]",[1],['RegularDG'],0,"[4.632763385772705, -4.192907333374023]",0,1,feature0000000001,RegularDG
72,72,"[-5.9103264808654785, 1.0026262998580933, -4.3047356605529785, -3.2091102600097656, -3.245182752609253, -0.42770737409591675, -3.148843765258789, -1.1471749544143677]",[1],['RegularDG'],0,"[5.537033557891846, -4.796351909637451]",0,1,feature0000000001,RegularDG
73,73,"[-4.96242618560791, 1.01422917842865, -4.356229782104492, -3.0319433212280273, -3.4019389152526855, -1.0333694219589233, -3.7920517921447754, -0.1875542402267456]",[1],['RegularDG'],0,"[5.552056789398193, -4.904763221740723]",0,1,feature0000000001,RegularDG
74,74,"[-4.170797824859619, 1.5696516036987305, -3.219088315963745, -3.7176661491394043, -1.6641149520874023, 1.8392945528030396, -1.8704559803009033, -1.751237154006958]",[1],['RegularDG'],0,"[4.453614711761475, -2.7727010250091553]",0,1,feature0000000001,RegularDG
75,75,"[-5.228121280670166, 1.5319387912750244, -4.201460361480713, -3.695404052734375, -2.6779372692108154, 0.1346978396177292, -1.8288908004760742, -1.9227018356323242]",[1],['RegularDG'],0,"[5.214404582977295, -3.983410596847534]",0,1,feature0000000001,RegularDG
76,76,"[-1.7732608318328857, 1.2213488817214966, -1.638684868812561, -1.9768482446670532, -2.4295430183410645, -0.9343813061714172, -1.0887856483459473, 0.4809616506099701]",[1],['RegularDG'],0,"[3.144613742828369, -2.8236801624298096]",0,1,feature0000000001,RegularDG
77,77,"[-3.682530403137207, 0.9446202516555786, -2.0055043697357178, -0.5596504211425781, -2.6792104244232178, -1.847556710243225, -0.067997507750988, 0.7849457859992981]",[1],['RegularDG'],0,"[2.8812949657440186, -3.2851107120513916]",0,1,feature0000000001,RegularDG
78,78,"[-3.1223888397216797, -0.48155590891838074, -2.0459887981414795, -0.4726109504699707, -2.3985915184020996, -1.8858146667480469, -0.17677640914916992, 1.4239557981491089]",[1],['RegularDG'],0,"[2.1460835933685303, -2.9535508155822754]",0,1,~feature0000000001,~RegularDG
79,79,"[-3.8095831871032715, 1.016733169555664, -3.1571667194366455, -2.4797122478485107, -2.8775670528411865, -0.8579988479614258, -2.378060817718506, -0.39007240533828735]",[1],['RegularDG'],0,"[4.393309116363525, -3.917454481124878]",0,1,feature0000000001,RegularDG
80,80,"[-4.613988399505615, 0.3469669222831726, -2.576585531234741, -1.2983779907226562, -2.182817220687866, -1.1227896213531494, -0.9364414215087891, -0.08282261341810226]",[1],['RegularDG'],0,"[3.27900767326355, -3.2474992275238037]",0,1,~feature0000000001,~RegularDG
81,81,"[-4.163074016571045, 1.0898374319076538, -3.0879764556884766, -1.8686152696609497, -2.289515972137451, -1.3445965051651, -2.189044237136841, 0.004866236355155706]",[1],['RegularDG'],0,"[4.156713485717773, -3.5712807178497314]",0,1,feature0000000001,RegularDG
82,82,"[-3.1225626468658447, 0.40955665707588196, -2.539332628250122, -2.8492724895477295, -2.0064876079559326, 0.6060299277305603, -1.5890170335769653, -1.1806195974349976]",[1],['RegularDG'],0,"[3.479933977127075, -2.796583890914917]",0,1,~feature0000000001,~RegularDG
83,83,"[-3.047652244567871, 0.2715539038181305, -2.0050556659698486, -1.4596143960952759, -2.115060329437256, -0.8855189681053162, -3.016045570373535, -1.6384633779525757]",[1],['RegularDG'],0,"[3.473442316055298, -3.251150369644165]",0,1,~feature0000000001,~RegularDG
84,84,"[-4.914388179779053, 1.1363894939422607, -2.646341562271118, -1.6069608926773071, -2.5996296405792236, -1.3263862133026123, -2.1137335300445557, -0.37564483284950256]",[1],['RegularDG'],0,"[4.2179856300354, -3.884208917617798]",0,1,feature0000000001,RegularDG
85,85,"[-4.123361110687256, 0.19395855069160461, -2.886258125305176, -1.7351199388504028, -2.8894381523132324, -1.0798048973083496, -2.042987823486328, -0.21483224630355835]",[1],['RegularDG'],0,"[3.7712018489837646, -3.876607656478882]",0,1,~feature0000000001,~RegularDG
86,86,"[-6.061018466949463, -0.1257638931274414, -3.283977746963501, -3.483065605163574, -2.654125213623047, -0.45445698499679565, -2.8801722526550293, -2.1150107383728027]",[1],['RegularDG'],0,"[4.872452259063721, -4.29910945892334]",0,1,~feature0000000001,~RegularDG
87,87,"[-3.271472215652466, 1.2885398864746094, -2.5647072792053223, -1.167405366897583, -4.336467742919922, -1.9874467849731445, -2.478951930999756, -0.6220911145210266]",[1],['RegularDG'],0,"[4.30384635925293, -4.916129112243652]",0,1,feature0000000001,RegularDG
88,88,"[-4.016125679016113, 1.6836211681365967, -2.8586556911468506, -0.5915049314498901, -3.286557197570801, -1.3555253744125366, -1.1144211292266846, 0.24323201179504395]",[1],['RegularDG'],0,"[3.782893657684326, -3.9878852367401123]",0,1,feature0000000001,RegularDG
89,89,"[-2.1550021171569824, 1.333138346672058, -1.7853727340698242, -1.4413760900497437, -3.3002448081970215, -1.1194273233413696, -0.3327408730983734, 1.1557364463806152]",[1],['RegularDG'],0,"[3.075031042098999, -3.3765127658843994]",0,1,feature0000000001,RegularDG
90,90,"[-3.9479479789733887, 0.8947714567184448, -1.945637583732605, -1.7033379077911377, -2.7847862243652344, -1.5719940662384033, -1.236890196800232, 0.02710563689470291]",[1],['RegularDG'],0,"[3.630021095275879, -3.6367104053497314]",0,1,feature0000000001,RegularDG
91,91,"[-4.061892032623291, 1.2789089679718018, -1.5641789436340332, -1.064321756362915, -1.3261173963546753, -0.5098303556442261, -0.797730028629303, -0.2057945281267166]",[1],['RegularDG'],0,"[3.0000667572021484, -2.3744306564331055]",0,1,feature0000000001,RegularDG
92,92,"[-3.78324556350708, 0.9455381631851196, -3.150136947631836, -1.6666829586029053, -1.347337245941162, -1.6864564418792725, -1.852759838104248, 0.3254837691783905]",[1],['RegularDG'],0,"[3.7107930183410645, -2.8098461627960205]",0,1,feature0000000001,RegularDG
93,93,"[-3.9491686820983887, 1.7294925451278687, -2.3588500022888184, -2.013202428817749, -1.4373928308486938, -0.06542754173278809, -0.5777022838592529, 0.9818135499954224]",[1],['RegularDG'],0,"[3.4929556846618652, -2.4162189960479736]",0,1,feature0000000001,RegularDG
94,94,"[-4.0859222412109375, 1.5529981851577759, -3.8139984607696533, -2.85351300239563, -1.667271375656128, 1.5353682041168213, -2.2909598350524902, -2.7394018173217773]",[1],['RegularDG'],0,"[4.426448822021484, -2.906834363937378]",0,1,feature0000000001,RegularDG
95,95,"[-4.906288146972656, 0.9421897530555725, -3.4819746017456055, -2.3061695098876953, -3.129808187484741, 0.6561732888221741, -2.7937259674072266, -1.7847660779953003]",[1],['RegularDG'],0,"[4.631045341491699, -4.218529224395752]",0,1,feature0000000001,RegularDG
96,96,"[-2.5966503620147705, 1.9596608877182007, -1.9865624904632568, -1.891671895980835, -1.974760890007019, -1.558886170387268, -0.898248016834259, -0.39945486187934875]",[1],['RegularDG'],0,"[3.608097553253174, -2.7874398231506348]",0,1,feature0000000001,RegularDG
97,97,"[-4.85860538482666, 1.2882964611053467, -3.3673486709594727, -1.6274493932724, -3.713386058807373, -1.0209983587265015, -1.8575316667556763, 0.28949353098869324]",[1],['RegularDG'],0,"[4.4934210777282715, -4.606960296630859]",0,1,feature0000000001,RegularDG
98,98,"[-2.932804822921753, 0.029933728277683258, -1.5128257274627686, -0.3920113742351532, -1.5933698415756226, 0.0735001340508461, -1.0219513177871704, -0.25082772970199585]",[1],['RegularDG'],0,"[2.094515562057495, -2.2396132946014404]",0,1,~feature0000000001,~RegularDG
99,99,"[-4.278964519500732, 1.8120156526565552, -3.2973194122314453, -2.693284273147583, -2.492180109024048, 0.46568796038627625, -1.6825984716415405, -1.0921214818954468]",[1],['RegularDG'],0,"[4.498866558074951, -3.4821016788482666]",0,1,feature0000000001,RegularDG
100,100,"[-2.7713968753814697, 0.4062276780605316, -2.8458712100982666, -1.8354487419128418, -2.0324528217315674, 0.7238774299621582, -1.9947726726531982, -1.216583251953125]",[1],['RegularDG'],0,"[3.23488450050354, -2.785837411880493]",0,1,~feature0000000001,~RegularDG
