,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
23,23,"[-1.3976554870605469, -0.6316695213317871, -1.4497445821762085, 0.08261507004499435, -1.2842270135879517, -0.7587194442749023, -1.052047848701477, 0.2266717255115509]",[0],['BWV'],0,"[2.7671990394592285, -2.0963101387023926]",0,2,~feature0000000000,~BWV
24,24,"[-1.7972564697265625, -0.08311977237462997, -0.20871713757514954, 0.1711759865283966, -0.7747337818145752, -1.098324179649353, -0.13566423952579498, 0.7662767171859741]",[0],['BWV'],0,"[2.73583722114563, -1.9524414539337158]",0,2,~feature0000000000,~BWV
25,25,"[-1.8412601947784424, 0.06086933985352516, -0.05822252482175827, 0.42329245805740356, -1.1247621774673462, -2.1620993614196777, -0.14399337768554688, 0.41978415846824646]",[0],['BWV'],0,"[2.83955717086792, -2.0935654640197754]",0,2,~feature0000000000,~BWV
26,26,"[-1.7684563398361206, 0.10385376214981079, -1.321398138999939, 0.11619994044303894, -0.6348916888237, -1.3225613832473755, -0.590110182762146, 0.9181774854660034]",[0],['BWV'],0,"[2.925631523132324, -1.942859172821045]",0,2,~feature0000000000,~BWV
27,27,"[-1.6417125463485718, -0.10112558305263519, -0.8188197612762451, -0.14580148458480835, -0.7029691338539124, -1.5880306959152222, -0.6120279431343079, 0.23798969388008118]",[0],['BWV'],0,"[2.8843445777893066, -1.9987995624542236]",0,2,~feature0000000000,~BWV
28,28,"[-1.8842222690582275, 0.1976384073495865, -0.616825520992279, -0.4872336685657501, -1.0531890392303467, -0.849681556224823, 0.13120245933532715, 0.1762385368347168]",[0],['BWV'],0,"[2.9986393451690674, -2.2891862392425537]",0,2,~feature0000000000,~BWV
29,29,"[-1.077600121498108, -0.9079493284225464, -0.6362766623497009, -1.20684814453125, -1.534531593322754, -0.061923857778310776, -1.093495488166809, 0.7053802609443665]",[0],['BWV'],0,"[2.7520651817321777, -2.425377130508423]",0,2,~feature0000000000,~BWV
30,30,"[-1.9758715629577637, -0.3946308493614197, -1.3062766790390015, -1.0851891040802002, -0.6326740384101868, -1.2392171621322632, -0.6526807546615601, 0.8130949139595032]",[0],['BWV'],0,"[3.296215772628784, -2.2761166095733643]",0,2,~feature0000000000,~BWV
31,31,"[-1.8830373287200928, -0.270487904548645, -0.7032521963119507, -0.8387157917022705, -0.9207456707954407, -0.9218811988830566, -0.4990265965461731, -0.36234045028686523]",[0],['BWV'],0,"[3.1533894538879395, -2.3004212379455566]",0,2,~feature0000000000,~BWV
32,32,"[-1.9597623348236084, 0.42311686277389526, -1.3955600261688232, -0.33176910877227783, -0.721060574054718, -0.8389523029327393, -0.31032583117485046, 0.11701839417219162]",[0],['BWV'],0,"[3.1425821781158447, -2.14984130859375]",0,2,~feature0000000000,~BWV
33,33,"[-1.3098362684249878, 0.26829564571380615, -0.45498546957969666, 0.32007455825805664, -0.7997600436210632, -0.9302948117256165, -0.6082246899604797, 0.2854209244251251]",[0],['BWV'],0,"[2.532689094543457, -1.8395323753356934]",0,2,~feature0000000000,~BWV
34,34,"[-1.191921353340149, -0.20033295452594757, -0.17886149883270264, -0.8750748038291931, -0.9710915088653564, 0.038370613008737564, -1.026151418685913, -0.8744332790374756]",[0],['BWV'],0,"[2.724243640899658, -2.1432900428771973]",0,2,~feature0000000000,~BWV
35,35,"[-1.9773114919662476, 1.1227377653121948, -0.9867649078369141, -1.0297746658325195, -1.7558401823043823, -1.0458959341049194, -0.1283348649740219, 0.10393764078617096]",[0],['BWV'],0,"[3.4956908226013184, -2.8471360206604004]",0,2,~feature0000000000,~BWV
36,36,"[-1.2741420269012451, -0.027083121240139008, -0.2249353677034378, -0.551225483417511, -1.0336365699768066, -0.6337649822235107, 0.5666937232017517, 0.6582169532775879]",[0],['BWV'],0,"[2.437419891357422, -2.1282663345336914]",0,2,~feature0000000000,~BWV
37,37,"[-2.3441739082336426, 0.11720839142799377, -0.5726171731948853, -0.5006682872772217, -0.3822459578514099, -0.5833125114440918, 0.5138231515884399, 0.24143685400485992]",[0],['BWV'],0,"[3.1040780544281006, -2.0803890228271484]",0,2,~feature0000000000,~BWV
38,38,"[-0.4452337324619293, -0.32031604647636414, 1.0721261501312256, 0.6008438467979431, -0.8782973885536194, -1.095953106880188, -0.13055501878261566, 0.3273827135562897]",[0],['BWV'],0,"[1.624070167541504, -1.5407923460006714]",0,2,~feature0000000000,~BWV
39,39,"[-2.148603677749634, 0.028702184557914734, -1.1568117141723633, -1.5860207080841064, -0.5229661464691162, -0.29843777418136597, -0.37058225274086, -0.7699580192565918]",[0],['BWV'],0,"[3.463303565979004, -2.3927533626556396]",0,2,~feature0000000000,~BWV
40,40,"[-1.9478825330734253, 0.12112133204936981, -2.171243667602539, -0.9777988791465759, -0.5984194874763489, -1.070343255996704, -1.353751301765442, -0.6102721095085144]",[0],['BWV'],0,"[3.531460762023926, -2.275125741958618]",0,2,~feature0000000000,~BWV
41,41,"[-2.1086080074310303, 0.550047755241394, -0.4703633487224579, -0.016275957226753235, -0.29118505120277405, 0.10182047635316849, 0.09764586389064789, 0.4349909722805023]",[0],['BWV'],0,"[2.8930039405822754, -1.864556074142456]",0,2,~feature0000000000,~BWV
42,42,"[-2.5642035007476807, -0.2227449119091034, -1.2646006345748901, -0.8008425831794739, -1.9752964973449707, -1.1733983755111694, -0.9236546158790588, -0.5514807105064392]",[0],['BWV'],0,"[3.902153491973877, -2.940694808959961]",0,2,~feature0000000000,~BWV
43,43,"[-2.0067782402038574, -0.11025813221931458, -1.869275689125061, -0.7003148198127747, -1.3937292098999023, -0.9645498394966125, -1.020552635192871, 0.26171624660491943]",[0],['BWV'],0,"[3.477161407470703, -2.5417816638946533]",0,2,~feature0000000000,~BWV
44,44,"[-1.4948391914367676, -0.13425569236278534, -1.0292335748672485, 0.12141534686088562, -1.0414479970932007, -1.3323558568954468, -0.5604242086410522, 0.6101166605949402]",[0],['BWV'],0,"[2.748729944229126, -2.039185047149658]",0,2,~feature0000000000,~BWV
45,45,"[-1.6883796453475952, 0.6667846441268921, -0.19923581182956696, -0.11194376647472382, -0.6614315509796143, -0.9454342722892761, 0.3942478597164154, 0.5046789646148682]",[0],['BWV'],0,"[2.6924631595611572, -1.9944238662719727]",0,2,~feature0000000000,~BWV
46,46,"[-1.2009378671646118, 0.30629974603652954, -0.3389045298099518, -0.22654621303081512, -1.2411229610443115, -0.5326746702194214, -0.6608039736747742, -0.20442987978458405]",[0],['BWV'],0,"[2.6415908336639404, -2.146749258041382]",0,2,~feature0000000000,~BWV
47,47,"[-1.4885516166687012, -0.11101199686527252, -1.262848973274231, -1.2941619157791138, -1.5607818365097046, -0.7525230646133423, -0.986069917678833, -0.7829917073249817]",[0],['BWV'],0,"[3.2443366050720215, -2.638760566711426]",0,2,~feature0000000000,~BWV
48,48,"[-1.6746143102645874, -0.6812034845352173, -0.502777636051178, 0.10001031309366226, -0.8321050405502319, -0.9965190291404724, -0.029866328462958336, 0.9517472386360168]",[0],['BWV'],0,"[2.6015822887420654, -1.9312829971313477]",0,2,~feature0000000000,~BWV
49,49,"[-0.2190164476633072, -0.8912755846977234, -0.23389145731925964, -0.8608361482620239, -0.7520835399627686, -0.2610754668712616, -0.9873502850532532, 0.6300714612007141]",[0],['BWV'],0,"[1.9565907716751099, -1.7887599468231201]",0,2,~feature0000000000,~BWV
50,50,"[-1.1050547361373901, -0.2612571716308594, -1.1568795442581177, -1.404484510421753, 0.4332497715950012, 0.1845940500497818, -0.3792266845703125, -0.7539248466491699]",[0],['BWV'],0,"[2.5239665508270264, -1.6154361963272095]",0,2,~feature0000000000,~BWV
51,51,"[-0.9265744686126709, 0.40715110301971436, 0.04391315206885338, 0.31590917706489563, -0.5610596537590027, -1.0927186012268066, 0.07876840233802795, 0.7834886908531189]",[0],['BWV'],0,"[2.0865936279296875, -1.6478767395019531]",0,2,~feature0000000000,~BWV
52,52,"[-2.481621503829956, -0.050501320511102676, -0.8721746802330017, -0.347082257270813, -1.2514714002609253, -1.168100357055664, 0.1243688091635704, -0.18371403217315674]",[0],['BWV'],0,"[3.411057472229004, -2.4730937480926514]",0,2,~feature0000000000,~BWV
53,53,"[-0.7107618451118469, -0.9877268075942993, -0.17921169102191925, -0.592104971408844, -1.4109535217285156, 0.06497658044099808, -0.5701753497123718, 0.4134412705898285]",[0],['BWV'],0,"[2.1904144287109375, -2.101696729660034]",0,2,~feature0000000000,~BWV
54,54,"[-1.6472764015197754, -0.7460925579071045, -1.5975983142852783, -0.12090375274419785, -0.17148210108280182, -0.007106063421815634, -0.6125034689903259, 0.5983405709266663]",[0],['BWV'],0,"[2.6787750720977783, -1.6792861223220825]",0,2,~feature0000000000,~BWV
55,55,"[-1.3614592552185059, -0.8564222455024719, -0.8999456763267517, -1.7294477224349976, -1.616848111152649, 0.5712999701499939, -0.6813451051712036, 0.11287228763103485]",[0],['BWV'],0,"[2.9867851734161377, -2.652085065841675]",0,2,~feature0000000000,~BWV
56,56,"[-2.5671756267547607, -0.6662278771400452, -0.8983509540557861, -0.5586020350456238, -1.259595274925232, -0.9308910369873047, -1.0429996252059937, -0.20209921896457672]",[0],['BWV'],0,"[3.6633477210998535, -2.511425495147705]",0,2,~feature0000000000,~BWV
57,57,"[-1.390572428703308, -0.35415664315223694, -0.8843061923980713, -1.1616694927215576, -1.1784404516220093, -0.38143032789230347, -0.8569328784942627, -0.4644860625267029]",[0],['BWV'],0,"[2.9777371883392334, -2.374427318572998]",0,2,~feature0000000000,~BWV
58,58,"[-1.0368849039077759, -0.2449038177728653, -0.6011501550674438, -0.7648470401763916, -0.7000343799591064, -1.1884897947311401, -1.2943575382232666, -0.2464875429868698]",[0],['BWV'],0,"[2.712360143661499, -2.0050926208496094]",0,2,~feature0000000000,~BWV
59,59,"[-0.8782896399497986, -0.433155357837677, -0.5286130309104919, -0.38893362879753113, 0.0641954317688942, -0.3170846998691559, -0.36739957332611084, 0.05212264508008957]",[0],['BWV'],0,"[2.130645751953125, -1.4766710996627808]",0,2,~feature0000000000,~BWV
60,60,"[-1.8795658349990845, -0.7376500964164734, -1.2906676530838013, -0.17700673639774323, -0.5335421562194824, -0.7050569653511047, -0.6903723478317261, 0.21677230298519135]",[0],['BWV'],0,"[2.943488836288452, -1.9243905544281006]",0,2,~feature0000000000,~BWV
61,61,"[-2.618556022644043, -0.4311729967594147, -1.8974800109863281, -1.0059447288513184, -0.9969380497932434, -0.8931691646575928, -1.1639463901519775, -0.12120597809553146]",[0],['BWV'],0,"[3.89449143409729, -2.562213659286499]",0,2,~feature0000000000,~BWV
62,62,"[-1.28634512424469, -0.22470009326934814, -0.5410699844360352, -0.9344196915626526, -1.1243078708648682, -0.2830944061279297, 0.49019280076026917, 0.9128541946411133]",[0],['BWV'],0,"[2.539367198944092, -2.2575318813323975]",0,2,~feature0000000000,~BWV
63,63,"[-1.567480444908142, -0.40147969126701355, -1.493975043296814, -0.5810986161231995, -0.393791526556015, -0.6106775999069214, -0.7260387539863586, 0.6172346472740173]",[0],['BWV'],0,"[2.8613834381103516, -1.9254703521728516]",0,2,~feature0000000000,~BWV
64,64,"[-2.3074169158935547, -0.16214586794376373, -0.8893817067146301, -1.617017149925232, -0.8884627819061279, -1.1528148651123047, -0.8654595017433167, 0.08747413009405136]",[0],['BWV'],0,"[3.72235107421875, -2.6128623485565186]",0,2,~feature0000000000,~BWV
65,65,"[-1.503002643585205, -0.3997958302497864, -0.9848006963729858, -1.4360178709030151, -0.8652658462524414, 0.6332520842552185, -0.4654865562915802, -0.39908072352409363]",[0],['BWV'],0,"[2.9294230937957764, -2.2985615730285645]",0,2,~feature0000000000,~BWV
66,66,"[-1.4559324979782104, 0.4526025652885437, -0.833278477191925, -0.16476668417453766, -1.3051984310150146, -0.4275197386741638, -0.2484724074602127, 0.728261411190033]",[0],['BWV'],0,"[2.755995512008667, -2.2305479049682617]",0,2,~feature0000000000,~BWV
67,67,"[-1.5656462907791138, 1.0287193059921265, -0.7615892887115479, -1.7664679288864136, -0.6754394173622131, 1.1695817708969116, -0.7374662160873413, -0.904083251953125]",[0],['BWV'],0,"[3.2036914825439453, -2.3931071758270264]",0,2,~feature0000000000,~BWV
68,68,"[-1.2051656246185303, 0.38350582122802734, -0.914063036441803, -0.10792544484138489, -0.24682576954364777, -0.8949919939041138, -0.3092629611492157, -0.21633584797382355]",[0],['BWV'],0,"[2.4867119789123535, -1.6971993446350098]",0,2,~feature0000000000,~BWV
69,69,"[-1.3437174558639526, -0.8674330115318298, -0.6697313189506531, -0.9558998346328735, -0.4431558847427368, -0.47315141558647156, -1.4259865283966064, -0.28369683027267456]",[0],['BWV'],0,"[2.836709499359131, -1.9487388134002686]",0,2,~feature0000000000,~BWV
70,70,"[-0.5098479390144348, 0.17907756567001343, -0.7491644620895386, -1.331445336341858, 0.05442100390791893, 1.449434518814087, -1.2122451066970825, -0.6736574172973633]",[0],['BWV'],0,"[2.2666890621185303, -1.6457273960113525]",0,2,~feature0000000000,~BWV
71,71,"[-0.19966118037700653, -0.044290073215961456, 0.18602265417575836, -0.36848729848861694, -1.415527105331421, -0.017941448837518692, -0.35437145829200745, 0.5967716574668884]",[0],['BWV'],0,"[1.839691162109375, -1.986957311630249]",0,2,~feature0000000000,~BWV
72,72,"[-0.8050953149795532, 0.0021810918115079403, -1.2162199020385742, -1.6587433815002441, 0.21092554926872253, 1.6693477630615234, -0.40842264890670776, -0.29305848479270935]",[0],['BWV'],0,"[2.3491432666778564, -1.712273120880127]",0,2,~feature0000000000,~BWV
73,73,"[-1.0982359647750854, -0.5002254247665405, -0.32803454995155334, -0.4708491563796997, -0.9641972184181213, -0.45098555088043213, -0.04619844630360603, 0.7832584381103516]",[0],['BWV'],0,"[2.350446939468384, -2.004547595977783]",0,2,~feature0000000000,~BWV
74,74,"[-2.5002570152282715, -0.32818785309791565, -0.8940942883491516, 0.6071362495422363, -1.5853956937789917, -1.7086677551269531, -0.5104609131813049, 0.0684066116809845]",[0],['BWV'],0,"[3.368391990661621, -2.378390073776245]",0,2,~feature0000000000,~BWV
75,75,"[-1.2570078372955322, -0.5798067450523376, -1.5510799884796143, -1.4171785116195679, 0.01055375300347805, -1.2188827991485596, -1.2858803272247314, 0.30685603618621826]",[0],['BWV'],0,"[2.9408986568450928, -1.8998775482177734]",0,2,~feature0000000000,~BWV
76,76,"[-1.042922854423523, -0.25814515352249146, -0.37657395005226135, -0.5724452137947083, -0.731651246547699, 0.3379114866256714, -0.3707476854324341, -0.7508693337440491]",[0],['BWV'],0,"[2.3762874603271484, -1.9080843925476074]",0,2,~feature0000000000,~BWV
