,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
10,10,"[0.7765331268310547, -1.1867854595184326, 0.3487453758716583, 0.2908073365688324, 0.29326608777046204, 0.03011282905936241, 0.58138507604599, 0.5746038556098938]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.8099707365036011, 0.4579944312572479]",1,5,feature0000000000 & ~feature0000000002 & ~feature0000000004 & feature0000000006,BWV & ~IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
11,11,"[0.6414071917533875, -1.2218660116195679, 0.8603569269180298, 0.6841422915458679, 0.5823335647583008, -0.8983909487724304, 0.1238708347082138, -0.036832161247730255]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.6619157791137695, 0.5173397064208984]",1,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
12,12,"[0.5051590204238892, -0.24922169744968414, 0.6007701754570007, 1.271978497505188, -0.36400872468948364, -1.6049764156341553, 0.5588577389717102, 0.08062426000833511]",[1],['RegularDG'],0,"[0.6458612680435181, -0.1863148808479309]",1,5,~feature0000000001,~RegularDG
13,13,"[0.6934259533882141, 0.28077432513237, 0.7127077579498291, 0.6669678092002869, 0.6754227876663208, 0.24228408932685852, 0.16098597645759583, 0.3381310701370239]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.034901708364486694, 0.27740034461021423]",1,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
14,14,"[0.36957621574401855, -1.9499320983886719, -0.2674570083618164, -0.3735820949077606, -0.7157797813415527, -1.0339510440826416, 0.2391483038663864, -0.06513620167970657]","[1, 4]","['RegularDG', 'IrregularStreaks']",0,"[0.19874484837055206, -0.8259972333908081]",1,5,~feature0000000001 & ~feature0000000004,~RegularDG & ~IrregularStreaks
15,15,"[-0.4705702066421509, -0.7428719997406006, 0.25304171442985535, 0.09310184419155121, -1.6568071842193604, -1.1763982772827148, 0.09311450272798538, 0.4704299569129944]",[1],['RegularDG'],0,"[2.007166862487793, -1.6943622827529907]",1,5,~feature0000000001,~RegularDG
16,16,"[0.7991827726364136, -1.5289415121078491, 0.27417272329330444, 0.36019468307495117, 0.6631509065628052, 1.0131394863128662, 0.8902037739753723, 0.8366851806640625]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-1.3310960531234741, 0.5591075420379639]",1,5,feature0000000000 & ~feature0000000002 & feature0000000004,BWV & ~IrregularDG & IrregularStreaks
17,17,"[0.6558887958526611, -0.5449303388595581, 0.7041611671447754, 1.2424637079238892, 0.8540652990341187, -1.6047859191894531, 0.9424256682395935, 0.30367574095726013]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.8517036437988281, 0.7318329811096191]",1,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
18,18,"[0.44319936633110046, -0.5902308225631714, 0.08506438136100769, -0.005816533695906401, -0.09690529853105545, -0.8457279205322266, 1.2702536582946777, 0.7120574116706848]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.09375271201133728, 0.1880028247833252]",1,5,~feature0000000000 & ~feature0000000002 & ~feature0000000004 & feature0000000006,~BWV & ~IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
19,19,"[1.0241485834121704, -1.0046436786651611, -0.2454986572265625, 0.022191256284713745, 0.5368916988372803, -0.6900457739830017, 0.850184977054596, 0.3911287188529968]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.9423044919967651, 0.6095398664474487]",1,5,feature0000000000 & ~feature0000000002 & feature0000000004,BWV & ~IrregularDG & IrregularStreaks
20,20,"[0.32646191120147705, -0.10719698667526245, 0.09030063450336456, 0.15041203796863556, 1.58638334274292, 0.42155811190605164, 1.460898995399475, -0.034486979246139526]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.0221086740493774, 0.7016727924346924]",1,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
21,21,"[-0.09528603404760361, -1.1611971855163574, 0.10342022776603699, 0.38431063294410706, 0.36596277356147766, -1.0769388675689697, 0.9358670115470886, 0.6354430913925171]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.36575499176979065, 0.13619248569011688]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
22,22,"[0.6126635670661926, -1.3660603761672974, -0.09460124373435974, -0.3369418680667877, -0.16973984241485596, -0.9417238831520081, 1.0781203508377075, 0.2441028207540512]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.487500935792923, 0.09839563816785812]",1,5,feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
23,23,"[2.46901535987854, -1.4305729866027832, 1.58748197555542, 0.3228529691696167, 1.7144471406936646, -0.8937317132949829, -0.22323212027549744, -0.35777783393859863]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.6946959495544434, 0.8526777029037476]",1,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
24,24,"[1.0529694557189941, -1.2371677160263062, 1.4772019386291504, 0.8137937188148499, 0.8443849682807922, -0.9091997742652893, 0.5852550864219666, -0.31564176082611084]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-1.3118141889572144, 0.6448733806610107]",1,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
25,25,"[1.3955950736999512, -0.8459246754646301, 0.3385557532310486, -0.18849147856235504, -0.28639447689056396, -0.17936299741268158, 0.531481921672821, 0.9800870418548584]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.3979855477809906, 0.2726542055606842]",1,5,feature0000000000 & ~feature0000000002 & ~feature0000000004 & feature0000000006,BWV & ~IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
26,26,"[0.34228166937828064, -1.6182469129562378, 0.5728325247764587, 0.6492285132408142, 0.3896978795528412, -1.113281011581421, -0.27739375829696655, 0.6199579834938049]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.3421439230442047, 0.09923258423805237]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
27,27,"[0.7844308018684387, -1.9095934629440308, 0.3274917006492615, -0.204413041472435, 0.3136504590511322, -0.9999778866767883, -0.49362149834632874, 0.4437226355075836]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.4291228950023651, 0.06199464201927185]",1,5,feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
28,28,"[-0.032056741416454315, -0.8000274896621704, 0.04416069760918617, 0.18542155623435974, -0.7640292644500732, -1.3930187225341797, 0.7485739588737488, 0.19117183983325958]",[1],['RegularDG'],0,"[0.990280032157898, -0.8762772083282471]",1,5,~feature0000000001,~RegularDG
29,29,"[0.8573029041290283, -1.238791823387146, 0.3361622095108032, 0.1898525208234787, 0.7562463879585266, -0.38511860370635986, 1.1806508302688599, 1.2335143089294434]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-1.3795377016067505, 0.7546085119247437]",1,5,feature0000000000 & ~feature0000000002 & feature0000000004,BWV & ~IrregularDG & IrregularStreaks
30,30,"[0.8585110306739807, -1.2261688709259033, 0.777125895023346, -0.2518828809261322, 2.0353808403015137, -0.08884187042713165, 1.508948802947998, 0.008541769348084927]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.989414930343628, 0.9744431972503662]",1,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
31,31,"[0.15161411464214325, -1.2421610355377197, -0.08655834943056107, 0.3519505560398102, -0.6180222630500793, -2.066988945007324, 0.1835934966802597, 0.5225000977516174]",[1],['RegularDG'],0,"[0.9356834888458252, -0.9959549903869629]",1,5,~feature0000000001,~RegularDG
32,32,"[2.4709529876708984, -1.1691995859146118, 1.1551066637039185, -1.797078251838684, 3.5193886756896973, 1.1577647924423218, 0.6905761957168579, -1.0301800966262817]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-2.384986639022827, 1.0650358200073242]",1,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
33,33,"[-0.014910650439560413, -1.4400726556777954, 0.5686497688293457, 0.781395673751831, -0.2543622553348541, -1.997265338897705, 0.7170102596282959, 0.09931150823831558]",[1],['RegularDG'],0,"[0.13905158638954163, -0.2983979284763336]",1,5,~feature0000000001,~RegularDG
34,34,"[1.0854581594467163, -0.8960978388786316, 1.033161997795105, 0.4353017508983612, -0.40829339623451233, -1.160722017288208, 0.6412010788917542, 0.7741659283638]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.17821869254112244, 0.3011760413646698]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
35,35,"[0.4605763554573059, -2.3640058040618896, 1.5245305299758911, 0.05788787081837654, 1.0524944067001343, -0.9805567860603333, 0.04334663227200508, -0.7083603143692017]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.4578967094421387, 0.6131189465522766]",1,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
36,36,"[0.11569005995988846, -0.36324813961982727, 0.08636396378278732, 1.6542924642562866, -0.009231772273778915, -1.6266223192214966, 1.0861947536468506, 1.2412567138671875]",[1],['RegularDG'],0,"[0.2119947373867035, 0.01438954472541809]",1,5,~feature0000000001,~RegularDG
37,37,"[0.41179490089416504, -1.2748191356658936, 0.5736245512962341, -0.22592075169086456, 0.3470526933670044, -0.6244665384292603, 0.41820240020751953, 0.4950498938560486]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.5012919902801514, 0.3335838317871094]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
38,38,"[0.4364163875579834, -0.9921509027481079, -0.13269580900669098, -0.5524767637252808, 1.6140350103378296, 1.9121876955032349, 1.5423669815063477, -0.37237706780433655]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.4869415760040283, 0.6516907215118408]",1,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
39,39,"[0.643703043460846, -0.908654510974884, 0.2967395782470703, 1.7469680309295654, -0.011099367402493954, -1.2548493146896362, 0.6892800331115723, 0.5396233797073364]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.4244910776615143, 0.2924146056175232]",1,5,feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
40,40,"[2.6748015880584717, -1.1280715465545654, 1.856399655342102, -0.07118592411279678, 1.6284639835357666, 0.4951377809047699, 0.9279085397720337, -0.6353288292884827]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.9117708206176758, 0.8086432218551636]",1,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
41,41,"[0.4551563560962677, -1.1626559495925903, 0.635506808757782, 1.088640809059143, -0.3547314703464508, -2.0429270267486572, 0.11624175310134888, 0.8330568671226501]",[1],['RegularDG'],0,"[0.42868542671203613, -0.34926316142082214]",1,5,~feature0000000001,~RegularDG
42,42,"[0.4028008282184601, -1.3485966920852661, 0.6252363920211792, 1.0873111486434937, 0.06796758621931076, -1.8345544338226318, 0.5449216365814209, 0.1643035113811493]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.31952163577079773, 0.1460558921098709]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & feature0000000006,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
43,43,"[0.589935839176178, -1.2364838123321533, 0.7111235857009888, 1.0140800476074219, -0.7478084564208984, -1.2837269306182861, -0.18668679893016815, 0.8351521492004395]",[1],['RegularDG'],0,"[0.5760626792907715, -0.5259761810302734]",1,5,~feature0000000001,~RegularDG
44,44,"[0.5400358438491821, -1.019266963005066, 0.6164270043373108, -0.04531865566968918, -0.3597954213619232, -1.1024926900863647, 0.40125125646591187, 0.6487020254135132]",[1],['RegularDG'],0,"[0.2753522992134094, -0.16847530007362366]",1,5,~feature0000000001,~RegularDG
45,45,"[0.6961168050765991, -1.1079198122024536, 0.467345267534256, 1.0892795324325562, 0.64396071434021, -1.5630308389663696, 0.9424556493759155, 0.8388952612876892]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-1.0352141857147217, 0.7807698249816895]",1,5,feature0000000000 & ~feature0000000002 & feature0000000004,BWV & ~IrregularDG & IrregularStreaks
46,46,"[-0.15925303101539612, -1.6980336904525757, -0.3048355281352997, 0.003463026136159897, -0.34173884987831116, -0.7407658696174622, 0.5031039714813232, 0.40849363803863525]",[1],['RegularDG'],0,"[0.11107206344604492, -0.6695206165313721]",1,5,~feature0000000001,~RegularDG
47,47,"[0.21708542108535767, -1.086915373802185, 0.858491063117981, 1.0858933925628662, -0.4915142059326172, -1.4971200227737427, 0.7513002157211304, 1.0204120874404907]",[1],['RegularDG'],0,"[0.20980089902877808, -0.1320299506187439]",1,5,~feature0000000001,~RegularDG
48,48,"[0.4644540846347809, -1.7064834833145142, 0.8176844120025635, 0.43839406967163086, 0.47251272201538086, -1.3130583763122559, -0.8222945928573608, 0.07577954977750778]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.16553381085395813, 0.012857258319854736]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
49,49,"[1.1785995960235596, -1.4439246654510498, -0.02126394212245941, -0.2734360694885254, 2.5261764526367188, -0.5159338712692261, 1.3531486988067627, -0.6299272775650024]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-2.326338768005371, 1.2452239990234375]",1,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
50,50,"[0.6627838611602783, -0.6604235172271729, 0.5244155526161194, -0.7406724691390991, 0.651170015335083, -0.876440167427063, 1.7175414562225342, 0.6011687517166138]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-1.022130012512207, 0.7400565147399902]",0,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
51,51,"[0.41178974509239197, -1.1500954627990723, 0.5454316735267639, -0.17969775199890137, 0.4731033146381378, -0.8474353551864624, 0.857887864112854, 0.451721727848053]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.7072595357894897, 0.5021966695785522]",0,5,~feature0000000000 & feature0000000002 & ~feature0000000004 & feature0000000006,~BWV & IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
52,52,"[0.03216319531202316, -0.7230138182640076, -0.4982713758945465, -0.10347990691661835, -0.22613228857517242, -1.418692708015442, -0.29894623160362244, 0.07954555749893188]",[1],['RegularDG'],0,"[1.2780505418777466, -1.147307276725769]",0,5,~feature0000000001,~RegularDG
53,53,"[0.197714701294899, -0.9356399774551392, 0.05880797654390335, -0.3160242736339569, -0.9055126905441284, -0.6100600361824036, 0.6364198923110962, 0.9318498373031616]",[1],['RegularDG'],0,"[0.8147362470626831, -0.7834014892578125]",0,5,~feature0000000001,~RegularDG
54,54,"[-0.20647229254245758, -1.338447093963623, 0.2321964055299759, 0.6974841952323914, 0.013588768430054188, -0.8426051139831543, -0.18677236139774323, 0.29952141642570496]",[1],['RegularDG'],0,"[0.35454079508781433, -0.5217820405960083]",0,5,~feature0000000001,~RegularDG
55,55,"[-0.04812735319137573, -0.8536906242370605, 0.1078605055809021, 0.023847894743084908, -0.45567089319229126, -0.9014369249343872, 1.0213897228240967, 0.4215196371078491]",[1],['RegularDG'],0,"[0.4514612853527069, -0.4430428445339203]",0,5,~feature0000000001,~RegularDG
56,56,"[-1.0481764078140259, -0.7025813460350037, 0.45114561915397644, 0.45925161242485046, -1.8702905178070068, -2.2899677753448486, 0.7551001906394958, 0.3260654807090759]",[1],['RegularDG'],0,"[2.5487561225891113, -2.0478765964508057]",0,5,~feature0000000001,~RegularDG
57,57,"[-0.7643424272537231, 0.015511305071413517, -0.11145423352718353, 0.2341279238462448, -0.30721399188041687, -1.4590396881103516, 0.6164145469665527, 0.41378477215766907]",[1],['RegularDG'],0,"[1.6760523319244385, -1.1446870565414429]",0,5,~feature0000000001,~RegularDG
58,58,"[-0.041639719158411026, -0.11342659592628479, 0.9128857254981995, 0.6399489045143127, -0.002471831627190113, -1.5774701833724976, 1.0737147331237793, 0.6883812546730042]",[1],['RegularDG'],0,"[0.5908437967300415, 0.04750049114227295]",0,5,~feature0000000001,~RegularDG
59,59,"[-0.05201876536011696, -0.7118445038795471, 0.0392681285738945, 0.32734400033950806, -0.7763838171958923, -0.9963216781616211, -1.467315435409546, -0.4681430459022522]",[1],['RegularDG'],0,"[1.6466230154037476, -1.55927574634552]",0,5,~feature0000000001,~RegularDG
60,60,"[1.2420588731765747, -1.2456750869750977, 0.6035441160202026, -0.05724233761429787, 0.015568043105304241, -0.2063438594341278, 0.035094816237688065, 0.9503797888755798]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.5083367824554443, 0.322817325592041]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
61,61,"[0.18420690298080444, -1.449365496635437, -0.05323720723390579, -0.5891356468200684, 0.44883033633232117, -1.2149879932403564, 0.21069934964179993, -0.6902558207511902]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.1780831515789032, -0.15339258313179016]",0,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
62,62,"[0.3933601975440979, -1.7516543865203857, 1.1304227113723755, 0.4522891640663147, -0.03537557274103165, -1.3101972341537476, 0.08800587803125381, -0.17205742001533508]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.3332856595516205, 0.112212173640728]",0,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
63,63,"[0.23761628568172455, -0.7647578120231628, 0.537776529788971, 1.084274411201477, -0.22144703567028046, -0.7039117813110352, 0.9956139922142029, 0.6556962132453918]","[0, 1, 2, 3, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.12396240234375, 0.15669569373130798]",0,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000006,~BWV & ~RegularDG & IrregularDG & RegressionStructures & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
64,64,"[0.9417348504066467, -1.703129529953003, 0.5761876702308655, -1.001900315284729, 0.014495602808892727, -0.37612178921699524, -0.5146864056587219, -0.7767333388328552]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.1896522343158722, -0.06301820278167725]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
65,65,"[0.6886395812034607, -0.7203623652458191, 0.8178118467330933, 0.3991798758506775, -0.21357376873493195, -1.624000906944275, 0.07848947495222092, -0.08351439237594604]",[1],['RegularDG'],0,"[0.49857571721076965, -0.15597441792488098]",0,5,~feature0000000001,~RegularDG
66,66,"[-0.38779932260513306, -0.8594815731048584, -0.0312664695084095, 0.8708087205886841, -1.7739770412445068, -1.7940490245819092, 0.9854320287704468, 1.1133010387420654]",[1],['RegularDG'],0,"[1.83876633644104, -1.6802409887313843]",0,5,~feature0000000001,~RegularDG
67,67,"[0.5204471945762634, -1.183256983757019, 0.5288605093955994, 0.6741761565208435, 0.5381843447685242, -1.3852585554122925, 0.9409708380699158, 1.153335690498352]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.899732232093811, 0.6919143199920654]",0,5,feature0000000000 & feature0000000002 & feature0000000004 & feature0000000006,BWV & IrregularDG & IrregularStreaks & AtypicalPigmentNetwork
