,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
18,18,"[0.8735402822494507, -0.03573884814977646, 1.111939549446106, 1.7871744632720947, 1.0173373222351074, -1.0934240818023682, 1.2219910621643066, 0.8112198114395142]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.3686832189559937, 0.8175873756408691]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
19,19,"[1.7685834169387817, -0.4292847514152527, 0.5432263016700745, -0.7823793888092041, 3.129229784011841, 1.639620304107666, 1.488539695739746, 0.211661234498024]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-2.746194362640381, 0.9958090782165527]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
20,20,"[0.36888277530670166, -0.8088697791099548, 0.5473955273628235, 1.8898178339004517, 1.1478058099746704, -0.6314715147018433, 0.6490141749382019, 1.2404022216796875]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.3242899179458618, 0.6183065176010132]",1,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
21,21,"[0.21391797065734863, -0.5867414474487305, 0.4139520525932312, 0.9902374744415283, 0.6970908045768738, -0.6798391342163086, 0.8796831965446472, 1.239332914352417]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.7424881458282471, 0.38883092999458313]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
22,22,"[0.15613636374473572, -1.7839763164520264, 0.8864040374755859, 0.8474997282028198, 1.2438002824783325, -0.7554941177368164, -0.05254676565527916, 0.301893025636673]","[0, 3, 4, 6]","['BWV', 'RegressionStructures', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-1.2160557508468628, 0.17972639203071594]",1,3,~feature0000000000 & feature0000000003 & feature0000000004 & ~feature0000000006,~BWV & RegressionStructures & IrregularStreaks & ~AtypicalPigmentNetwork
23,23,"[-0.2215186506509781, 0.20814456045627594, 0.6425690054893494, 1.359849214553833, 0.8096923828125, -0.822337806224823, 0.9741037487983704, 1.6647652387619019]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.4660542905330658, 0.33628055453300476]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
24,24,"[0.0562903955578804, -0.22977209091186523, 0.30302730202674866, 1.1379574537277222, 0.6676546335220337, -1.3781167268753052, 1.2477483749389648, 1.4924652576446533]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.47628962993621826, 0.34766432642936707]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
25,25,"[0.7341012358665466, -1.4442908763885498, 1.0284295082092285, 1.2213470935821533, 1.6143051385879517, -1.6216161251068115, 0.8731853365898132, 0.5284056663513184]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7607457637786865, 0.8162003755569458]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
26,26,"[1.1456495523452759, -1.1098973751068115, 1.2144465446472168, 1.6391743421554565, 1.0189281702041626, -1.6400550603866577, 1.1207501888275146, 1.291653037071228]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.5827827453613281, 0.9110680818557739]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
27,27,"[1.2803480625152588, -1.283697485923767, 1.2157526016235352, 0.1988162398338318, 1.6651471853256226, -0.3865146040916443, 0.9588817358016968, 0.2525953948497772]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.8723162412643433, 0.7481793165206909]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
28,28,"[1.2864372730255127, -1.0113855600357056, 1.6716214418411255, 1.3504027128219604, 1.2002642154693604, -1.1918413639068604, 0.774561882019043, 0.7935481071472168]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.6420036554336548, 0.8052010536193848]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
29,29,"[0.17138676345348358, -0.7977558970451355, 0.6733008623123169, 1.6192277669906616, 0.16150909662246704, -1.6155251264572144, 1.2835391759872437, 1.2736834287643433]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.22298657894134521, 0.46008357405662537]",1,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
30,30,"[0.33893120288848877, -0.8031745553016663, 0.689181387424469, 2.0277915000915527, 1.562583327293396, -0.5661553144454956, 1.6121054887771606, 0.8608117699623108]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7107841968536377, 1.044607400894165]",1,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
31,31,"[1.4189907312393188, -0.8242952823638916, 0.33062320947647095, -0.2601774334907532, 2.701833486557007, 0.17741632461547852, 2.563652515411377, 0.9707611203193665]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-2.647284507751465, 1.227584719657898]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
32,32,"[1.1220840215682983, -1.1084649562835693, 0.07607017457485199, 0.7628990411758423, 1.9736655950546265, -0.02179904654622078, 0.5512681603431702, 0.7602519989013672]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.9605790376663208, 0.6963979005813599]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
33,33,"[1.1806719303131104, -1.5882760286331177, 1.7991572618484497, 1.8321812152862549, 1.1565296649932861, -1.6571282148361206, 0.8478761315345764, 0.947339653968811]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7245688438415527, 0.9541635513305664]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
34,34,"[1.260606288909912, -1.2751116752624512, 1.3821921348571777, 0.3891153633594513, 1.5565296411514282, -0.3526153266429901, 0.5898957848548889, 0.6230572462081909]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7724372148513794, 0.6537656784057617]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
35,35,"[0.6674383878707886, -1.1336201429367065, 0.9841745495796204, 2.236959218978882, 1.3052210807800293, -0.7406728267669678, 1.3955258131027222, 1.177743673324585]",[3],['RegressionStructures'],1,"[-1.7123807668685913, 1.0712214708328247]",1,3,feature0000000003,RegressionStructures
36,36,"[1.0305650234222412, -0.7812460660934448, 1.2454938888549805, 1.3315078020095825, 1.9533016681671143, -1.8811922073364258, 1.9473766088485718, 1.4364393949508667]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-2.128401041030884, 1.1820509433746338]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
37,37,"[1.1087653636932373, -0.6809386014938354, 1.0647084712982178, 1.5307151079177856, 1.345133900642395, -1.1834783554077148, 1.344076156616211, 0.3110870122909546]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7134863138198853, 0.9670723676681519]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
38,38,"[0.7487943768501282, -1.5477311611175537, 1.6323672533035278, 1.4114588499069214, 0.6832261681556702, -1.1590722799301147, 0.9790900349617004, 0.43682289123535156]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.3104768991470337, 0.7669637203216553]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
39,39,"[1.1443926095962524, -0.5599558353424072, 1.6833434104919434, 2.108757495880127, 1.0444738864898682, -0.9414371252059937, 1.457511067390442, 1.1353691816329956]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.6274399757385254, 1.0594594478607178]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
40,40,"[-0.5621756911277771, 0.5674952864646912, 0.875261664390564, 1.5914260149002075, 0.11578703671693802, -0.3905128538608551, 0.8487100601196289, 0.12732189893722534]",[4],['IrregularStreaks'],0,"[0.3856087625026703, 0.052463099360466]",1,3,~feature0000000004,~IrregularStreaks
41,41,"[1.0575551986694336, -1.1627211570739746, 0.9331766963005066, 0.20034925639629364, 0.022502200677990913, -1.0032371282577515, 0.6414146423339844, 1.8418561220169067]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.6459897756576538, 0.07606165111064911]",1,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
42,42,"[0.7130851745605469, -1.2573676109313965, 0.9406641125679016, 1.8593670129776, 0.6914787888526917, -1.0441104173660278, 1.020608901977539, 0.3704592287540436]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.285833716392517, 0.8147536516189575]",1,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
43,43,"[-2.5751090049743652, -0.6325891017913818, -1.0917537212371826, 0.7721743583679199, -2.416088104248047, -2.260148525238037, -0.589592695236206, -0.6589654088020325]",[4],['IrregularStreaks'],0,"[3.2628135681152344, -3.43104887008667]",0,3,~feature0000000004,~IrregularStreaks
44,44,"[0.6773906350135803, -1.1892507076263428, 1.5042648315429688, 0.7412233352661133, 0.6663101315498352, -1.1081886291503906, 1.1930721998214722, 0.781811535358429]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.158852458000183, 0.6509683132171631]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
45,45,"[0.4265417456626892, -0.4643837809562683, 0.9031239151954651, 1.0994617938995361, 0.5539745688438416, -0.6454293131828308, 0.9671168923377991, 1.4000109434127808]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.8297779560089111, 0.467361718416214]",0,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
46,46,"[-1.7635579109191895, -0.15674500167369843, -0.47881683707237244, 0.9431099891662598, -2.120098352432251, -2.5584378242492676, 0.5385782718658447, 0.3365880846977234]",[4],['IrregularStreaks'],0,"[2.7126970291137695, -2.6080801486968994]",0,3,~feature0000000004,~IrregularStreaks
47,47,"[0.3694979250431061, -1.322511911392212, 1.459659218788147, 0.46309638023376465, -0.20373037457466125, -0.7618553638458252, 1.701859474182129, 1.1624927520751953]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.29501333832740784, 0.37220001220703125]",0,3,~feature0000000000 & ~feature0000000003 & feature0000000006,~BWV & ~RegressionStructures & AtypicalPigmentNetwork
48,48,"[-1.1792995929718018, -0.9300705790519714, -0.18816310167312622, 0.5124458074569702, -1.4624181985855103, -1.4257558584213257, -0.3557504117488861, 0.5210735201835632]",[4],['IrregularStreaks'],0,"[1.9539085626602173, -2.227351188659668]",0,3,~feature0000000004,~IrregularStreaks
49,49,"[0.9910755753517151, -0.6894630789756775, 1.058145523071289, 0.2324666678905487, 0.5615952014923096, -0.22438134253025055, 0.7674701809883118, 1.1816014051437378]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.053372859954834, 0.4012622535228729]",0,3,feature0000000000 & ~feature0000000003,BWV & ~RegressionStructures
50,50,"[-0.9169410467147827, -1.1453958749771118, 0.08255192637443542, 1.2119048833847046, 0.32311177253723145, -2.2316393852233887, 0.8605697154998779, 1.4928034543991089]",[4],['IrregularStreaks'],0,"[0.7301710844039917, -0.7997809648513794]",0,3,~feature0000000004,~IrregularStreaks
51,51,"[-1.3040289878845215, -0.3040553033351898, -1.011661410331726, 0.5164527297019958, -0.9071369171142578, -1.4847490787506104, -0.8268364071846008, 0.15892784297466278]",[4],['IrregularStreaks'],0,"[1.8874677419662476, -2.2574450969696045]",0,3,~feature0000000004,~IrregularStreaks
52,52,"[0.05396358296275139, -0.5719863772392273, 0.012497295625507832, 0.7588827013969421, 1.0837239027023315, -1.374900221824646, 1.4143905639648438, 1.5002750158309937]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-0.8792797327041626, 0.4363265931606293]",0,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
53,53,"[0.8008420467376709, -1.0034456253051758, 1.346980094909668, 1.1399105787277222, 0.33267608284950256, -0.932158887386322, -0.07768826186656952, 0.5812109708786011]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.7688030004501343, 0.2035503387451172]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
54,54,"[-0.49013203382492065, -1.2501994371414185, -0.09815235435962677, -0.21255750954151154, 0.03080713376402855, -1.245772123336792, -0.9191129803657532, 0.3890056014060974]",[4],['IrregularStreaks'],0,"[0.9954972267150879, -1.7236417531967163]",0,3,~feature0000000004,~IrregularStreaks
55,55,"[1.0102938413619995, -0.5544421076774597, 0.7071585655212402, 0.7788209915161133, 0.9999768733978271, -0.36614686250686646, 0.7975481748580933, 0.7279033064842224]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.3232532739639282, 0.5651229619979858]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
56,56,"[-0.9625054597854614, 0.17753209173679352, -0.38893890380859375, -0.130364328622818, 0.4110640585422516, -1.5004295110702515, 0.7442416548728943, 0.9089195728302002]",[4],['IrregularStreaks'],0,"[0.980522871017456, -1.503589153289795]",0,3,~feature0000000004,~IrregularStreaks
57,57,"[-1.371234655380249, -0.9904612302780151, -0.9130629301071167, 0.7879671454429626, -0.31682509183883667, -1.0809825658798218, -0.6729631423950195, 0.6981214284896851]",[4],['IrregularStreaks'],0,"[1.5629714727401733, -1.873327612876892]",0,3,~feature0000000004,~IrregularStreaks
58,58,"[-0.3158015012741089, -0.533823549747467, 0.1259182095527649, 1.0179188251495361, 1.4317553043365479, -0.34156811237335205, 0.5396198034286499, 1.1414061784744263]","[0, 3, 4, 6]","['BWV', 'RegressionStructures', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-1.0235432386398315, 0.23354873061180115]",0,3,~feature0000000000 & feature0000000003 & feature0000000004 & feature0000000006,~BWV & RegressionStructures & IrregularStreaks & AtypicalPigmentNetwork
59,59,"[-1.839429259300232, -0.8836135864257812, 0.31807124614715576, 1.2309961318969727, -0.6289815306663513, -2.5367257595062256, 0.7467142939567566, 0.02108527347445488]",[4],['IrregularStreaks'],0,"[2.0264880657196045, -1.9100698232650757]",0,3,~feature0000000004,~IrregularStreaks
60,60,"[-1.9527759552001953, -0.2623593807220459, -1.4927163124084473, -0.8444555997848511, -2.0053484439849854, -1.2319480180740356, -0.4577428102493286, 0.3123319745063782]",[4],['IrregularStreaks'],0,"[2.7001311779022217, -3.389239549636841]",0,3,~feature0000000004,~IrregularStreaks
61,61,"[-0.8201581835746765, -1.1869761943817139, -0.3297869563102722, -0.1703389585018158, -0.45168939232826233, -1.6228235960006714, -1.3125243186950684, 0.3491602838039398]",[4],['IrregularStreaks'],0,"[1.4902690649032593, -2.250145196914673]",0,3,~feature0000000004,~IrregularStreaks
62,62,"[-2.0505025386810303, -0.08717989921569824, -0.8260996341705322, -1.00519859790802, -2.588378667831421, -1.5446494817733765, -0.14461612701416016, 0.0710190162062645]",[4],['IrregularStreaks'],0,"[2.98832631111145, -3.6523585319519043]",0,3,~feature0000000004,~IrregularStreaks
63,63,"[0.7559649348258972, -1.054518699645996, 0.8839566707611084, 0.7113679051399231, 1.8182836771011353, -1.283050298690796, 0.9593278169631958, 0.05885491147637367]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.7924041748046875, 0.740882396697998]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
64,64,"[-1.9468364715576172, -0.07329533994197845, -0.7925894260406494, -0.07682020217180252, -2.819369316101074, -1.3087866306304932, 0.15237779915332794, 0.7421551942825317]",[4],['IrregularStreaks'],0,"[2.9263689517974854, -3.2030539512634277]",0,3,~feature0000000004,~IrregularStreaks
65,65,"[-2.257046699523926, 0.1577850580215454, -1.3261604309082031, 0.21562333405017853, -2.5156993865966797, -2.630377769470215, -0.26266756653785706, 0.1862107515335083]",[4],['IrregularStreaks'],0,"[3.2744555473327637, -3.615339517593384]",0,3,~feature0000000004,~IrregularStreaks
66,66,"[-2.133931875228882, -1.1353802680969238, -1.2043335437774658, -0.606595516204834, -1.0911846160888672, -1.783473253250122, -0.17834892868995667, 0.5798662900924683]",[4],['IrregularStreaks'],0,"[2.4738736152648926, -3.178119421005249]",0,3,~feature0000000004,~IrregularStreaks
67,67,"[-2.485907793045044, -0.673746645450592, -1.365572452545166, 0.6817663908004761, -2.467440605163574, -3.05265474319458, -0.10905518382787704, 0.37863263487815857]",[4],['IrregularStreaks'],0,"[3.426603317260742, -3.600842237472534]",0,3,~feature0000000004,~IrregularStreaks
68,68,"[-1.1091099977493286, -1.0192588567733765, -0.5959993004798889, 0.9156740307807922, -0.6537742018699646, -1.2125699520111084, -0.4631139934062958, 0.6434822678565979]",[4],['IrregularStreaks'],0,"[1.5610264539718628, -1.7607685327529907]",0,3,~feature0000000004,~IrregularStreaks
69,69,"[-1.0940220355987549, -0.8437073230743408, 0.07821383327245712, 1.0351239442825317, -0.8345418572425842, -2.5709633827209473, 0.12099618464708328, 0.7643691897392273]",[4],['IrregularStreaks'],0,"[1.825884461402893, -1.9218003749847412]",0,3,~feature0000000004,~IrregularStreaks
70,70,"[-1.3082352876663208, -0.5761590600013733, -0.15755394101142883, 0.6250889301300049, -1.927795648574829, -2.259788751602173, 0.7523086071014404, 1.1113489866256714]",[4],['IrregularStreaks'],0,"[2.335970401763916, -2.338634967803955]",0,3,~feature0000000004,~IrregularStreaks
71,71,"[-1.2447142601013184, -0.25493043661117554, 0.027378462255001068, 1.4826819896697998, -1.037178635597229, -1.3634142875671387, -0.1820371448993683, 0.49923205375671387]",[4],['IrregularStreaks'],0,"[1.7190896272659302, -1.596927523612976]",0,3,~feature0000000004,~IrregularStreaks
72,72,"[-1.9888414144515991, 0.04848756641149521, -1.369634985923767, -0.008116750977933407, -1.4134958982467651, -1.6851515769958496, -0.05108293145895004, 0.42416369915008545]",[4],['IrregularStreaks'],0,"[2.4975979328155518, -2.9038169384002686]",0,3,~feature0000000004,~IrregularStreaks
73,73,"[1.550907850265503, -1.138986349105835, 1.1020885705947876, 0.7044969201087952, 2.296074867248535, 0.050562676042318344, 1.4460856914520264, 1.4147025346755981]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-2.436197280883789, 1.0894153118133545]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
74,74,"[-2.055086135864258, -0.9597187638282776, -2.076159954071045, -0.9516223669052124, -2.9012951850891113, -1.1631819009780884, -0.8927115797996521, 0.6235873699188232]",[4],['IrregularStreaks'],0,"[3.1840529441833496, -3.929360866546631]",0,3,~feature0000000004,~IrregularStreaks
75,75,"[-1.03145170211792, -0.2603577673435211, 0.027286721393465996, 1.0027340650558472, -0.3556811809539795, -2.269721269607544, 0.9952448606491089, 1.8287755250930786]",[4],['IrregularStreaks'],0,"[1.506913185119629, -1.370187759399414]",0,3,~feature0000000004,~IrregularStreaks
76,76,"[-1.8957204818725586, -0.4693553149700165, -0.8149547576904297, 0.018339384347200394, -1.7678362131118774, -2.0375022888183594, -0.05889155715703964, 1.108697772026062]",[4],['IrregularStreaks'],0,"[2.6275177001953125, -3.068667411804199]",0,3,~feature0000000004,~IrregularStreaks
77,77,"[0.28424012660980225, -1.242049217224121, 0.7138857245445251, 1.3853695392608643, 0.3400260806083679, -1.1793122291564941, 0.700451135635376, 1.192689061164856]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.4932592213153839, 0.34241804480552673]",0,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
78,78,"[-1.3178919553756714, -0.8800385594367981, 0.09288054704666138, -0.18474440276622772, 0.20032082498073578, -1.5451778173446655, -0.15453200042247772, -0.040808867663145065]",[4],['IrregularStreaks'],0,"[1.3402061462402344, -1.9518603086471558]",0,3,~feature0000000004,~IrregularStreaks
79,79,"[-1.246877670288086, -0.6171544194221497, 0.28446969389915466, 0.5611900091171265, -0.5729174613952637, -1.740321397781372, -0.027629803866147995, 0.5039657950401306]",[4],['IrregularStreaks'],0,"[1.6249074935913086, -1.9174193143844604]",0,3,~feature0000000004,~IrregularStreaks
80,80,"[0.8864599466323853, -1.681501865386963, 0.898247241973877, 1.2803330421447754, 0.8554145097732544, -0.3856354057788849, 0.7128930687904358, 0.7858533263206482]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.4209847450256348, 0.687531590461731]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
81,81,"[-2.2548272609710693, -0.9862315654754639, -0.7678959965705872, 1.3403033018112183, -1.5865123271942139, -2.8973305225372314, -0.0685771182179451, -0.7215441465377808]",[4],['IrregularStreaks'],0,"[2.819321632385254, -2.7427096366882324]",0,3,~feature0000000004,~IrregularStreaks
82,82,"[-1.6764642000198364, 1.5766762495040894, -1.3155372142791748, -1.4257110357284546, -1.2621771097183228, -0.90028315782547, -0.6088048815727234, -0.25710710883140564]",[4],['IrregularStreaks'],0,"[2.2078003883361816, -3.089801073074341]",0,3,~feature0000000004,~IrregularStreaks
83,83,"[-0.18108060956001282, -0.5783758163452148, 0.9763928055763245, 0.7366347908973694, 0.1747349053621292, -0.9673789739608765, 0.8988144993782043, 1.0956158638000488]",[4],['IrregularStreaks'],0,"[0.09207330644130707, -0.22030575573444366]",0,3,~feature0000000004,~IrregularStreaks
84,84,"[-0.635812520980835, -1.1451188325881958, -0.35006430745124817, 0.623553454875946, -0.48714107275009155, -2.3761560916900635, -0.09088043123483658, 0.6720461845397949]",[4],['IrregularStreaks'],0,"[1.4850893020629883, -1.7939785718917847]",0,3,~feature0000000004,~IrregularStreaks
