,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
21,21,"[-3.83151912689209, -0.21913769841194153, -3.4489524364471436, -2.702687978744507, -2.2075531482696533, -1.2794599533081055, -1.5797655582427979, -0.7282050251960754]",[1],['RegularDG'],0,"[3.05173659324646, -8.251578330993652]",0,1,~feature0000000001,~RegularDG
22,22,"[-0.6033619046211243, 0.0835806280374527, 0.7204828262329102, 2.035465717315674, -0.7550593018531799, -2.0406651496887207, -0.15055692195892334, 0.7213242053985596]",[1],['RegularDG'],0,"[0.431686133146286, -3.3470141887664795]",0,1,~feature0000000001,~RegularDG
23,23,"[-2.7067296504974365, 0.49482372403144836, -2.248974323272705, -1.5947636365890503, -2.122439384460449, -1.3314920663833618, -1.9182976484298706, -0.7273597717285156]",[1],['RegularDG'],0,"[2.8136024475097656, -7.104619979858398]",0,1,~feature0000000001,~RegularDG
24,24,"[-2.8478658199310303, 0.23522144556045532, -0.7705068588256836, -0.5057270526885986, -2.223630905151367, -1.005736231803894, -0.6037182807922363, -0.055131252855062485]",[1],['RegularDG'],0,"[2.030064821243286, -6.605729103088379]",0,1,~feature0000000001,~RegularDG
25,25,"[-4.133055210113525, 0.31085506081581116, -3.3580973148345947, -1.517936110496521, -3.42405366897583, -1.30340576171875, -1.7852661609649658, 0.8629773855209351]",[1],['RegularDG'],0,"[3.2066781520843506, -9.016989707946777]",0,1,~feature0000000001,~RegularDG
26,26,"[-2.4426326751708984, 0.03100655972957611, -0.44167807698249817, -0.1533876359462738, -1.3220325708389282, -1.0003758668899536, -0.9126162528991699, -0.34767279028892517]",[1],['RegularDG'],0,"[1.5777299404144287, -5.786640644073486]",0,1,~feature0000000001,~RegularDG
27,27,"[-3.582491397857666, 1.1438535451889038, -1.8132688999176025, -2.3630456924438477, -1.4989970922470093, 0.44617462158203125, -1.3168407678604126, 0.9166120290756226]",[1],['RegularDG'],0,"[2.8077783584594727, -6.975517749786377]",0,1,feature0000000001,RegularDG
28,28,"[-3.275137186050415, -0.09706426411867142, -1.5452015399932861, -2.64306378364563, -0.6515617966651917, -0.17545276880264282, -1.2542057037353516, 0.2185083031654358]",[1],['RegularDG'],0,"[2.170506238937378, -6.338501930236816]",0,1,~feature0000000001,~RegularDG
29,29,"[-1.817773461341858, 0.9527802467346191, -1.5826951265335083, -0.9962652921676636, -1.1900559663772583, 0.4754045903682709, -1.095041275024414, -0.5942139029502869]",[1],['RegularDG'],0,"[2.1865475177764893, -5.102480411529541]",0,1,feature0000000001,RegularDG
30,30,"[-2.0198593139648438, -0.3097841143608093, -1.3205024003982544, -0.41850143671035767, -1.8420125246047974, -1.6081124544143677, -1.0701978206634521, 0.03908354043960571]",[1],['RegularDG'],0,"[1.7702527046203613, -5.838311672210693]",0,1,~feature0000000001,~RegularDG
31,31,"[-3.126403331756592, 0.09690503776073456, -2.965765953063965, -2.560990333557129, -1.7955210208892822, -0.005785833578556776, -1.6840510368347168, -1.765866756439209]",[1],['RegularDG'],0,"[2.9451615810394287, -7.2345871925354]",0,1,~feature0000000001,~RegularDG
32,32,"[-2.0547964572906494, 0.5814492702484131, -0.6598147749900818, -0.4661746621131897, -1.7984027862548828, -2.742205858230591, -1.2605873346328735, 0.011598327197134495]",[1],['RegularDG'],0,"[2.099701404571533, -6.117020606994629]",0,1,feature0000000001,RegularDG
33,33,"[-2.997199535369873, 0.4415120780467987, -2.0797863006591797, -0.11377128958702087, -3.8702571392059326, -2.4673848152160645, -1.8341925144195557, -1.3666008710861206]",[1],['RegularDG'],0,"[3.013702869415283, -8.478205680847168]",0,1,~feature0000000001,~RegularDG
34,34,"[-2.5277628898620605, -0.10613107681274414, -0.8563874363899231, -0.8136974573135376, -2.0201218128204346, -2.312654495239258, -1.745646595954895, 0.17315398156642914]",[1],['RegularDG'],0,"[2.108513355255127, -6.728848457336426]",0,1,~feature0000000001,~RegularDG
35,35,"[-1.5714492797851562, -0.6171931624412537, -0.9500585794448853, 0.5359597206115723, -1.5845394134521484, -2.141667604446411, -0.9997501969337463, 0.6142370700836182]",[1],['RegularDG'],0,"[1.2028865814208984, -5.17471170425415]",0,1,~feature0000000001,~RegularDG
36,36,"[-3.2171168327331543, 0.6462437510490417, -2.2976956367492676, -0.48361021280288696, -2.8555264472961426, -1.8118749856948853, -1.548793911933899, 0.34669697284698486]",[1],['RegularDG'],0,"[2.7090067863464355, -7.790407657623291]",0,1,feature0000000001,RegularDG
37,37,"[-2.8205981254577637, 0.8416541218757629, -0.8615162968635559, -0.5447676777839661, -2.5355939865112305, -1.944058895111084, -1.1478322744369507, 0.9369747638702393]",[1],['RegularDG'],0,"[2.4084532260894775, -6.998183250427246]",0,1,feature0000000001,RegularDG
38,38,"[-3.4092438220977783, 0.05403672903776169, -1.2892534732818604, -0.4196256995201111, -2.5514466762542725, -1.6181600093841553, -1.1444345712661743, -0.9548631310462952]",[1],['RegularDG'],0,"[2.321678876876831, -7.7088093757629395]",0,1,~feature0000000001,~RegularDG
39,39,"[-2.3235714435577393, 1.230107069015503, -0.5563457012176514, -0.4149806797504425, -1.595353364944458, -1.0589832067489624, -0.20146021246910095, 0.7118510603904724]",[1],['RegularDG'],0,"[1.9998836517333984, -5.601161479949951]",0,1,feature0000000001,RegularDG
40,40,"[-2.491152048110962, -0.022496826946735382, -1.6918480396270752, -1.2898037433624268, -1.7214176654815674, -0.3118249773979187, -1.9897998571395874, -0.5439133048057556]",[1],['RegularDG'],0,"[2.2887682914733887, -6.402674198150635]",0,1,~feature0000000001,~RegularDG
41,41,"[-2.416963815689087, 0.8950012922286987, -1.4137755632400513, -1.0439518690109253, -1.644912600517273, -1.0069215297698975, -1.3200719356536865, -0.2836199998855591]",[1],['RegularDG'],0,"[2.4116196632385254, -6.215407371520996]",0,1,feature0000000001,RegularDG
42,42,"[-3.3581812381744385, 0.7516475319862366, -1.240599513053894, -0.05964398756623268, -1.6687766313552856, -1.042082667350769, -0.8425129055976868, 0.1451803296804428]",[1],['RegularDG'],0,"[2.0388989448547363, -6.8690409660339355]",0,1,feature0000000001,RegularDG
43,43,"[-3.648108720779419, -0.1407308429479599, -2.3597676753997803, -1.7118531465530396, -1.9558998346328735, -0.7426923513412476, -0.9381446242332458, -0.9003036022186279]",[1],['RegularDG'],0,"[2.494224786758423, -7.5423479080200195]",0,1,~feature0000000001,~RegularDG
44,44,"[-2.9459588527679443, 0.5048816800117493, -2.8564276695251465, -1.2719918489456177, -1.351110577583313, -1.3931775093078613, -2.2487549781799316, -0.9746546149253845]",[1],['RegularDG'],0,"[2.644670248031616, -7.06460428237915]",0,1,feature0000000001,RegularDG
45,45,"[-2.450943946838379, -0.078307144343853, -2.185560464859009, -0.9883010983467102, -2.3765482902526855, -0.2748970091342926, -1.4923518896102905, -0.3932526707649231]",[1],['RegularDG'],0,"[2.3561861515045166, -6.570135593414307]",0,1,~feature0000000001,~RegularDG
46,46,"[-1.4755679368972778, 0.13674797117710114, -0.22660914063453674, -0.7084953784942627, -0.7600476741790771, -0.7548787593841553, -0.4863511323928833, 1.422393798828125]",[1],['RegularDG'],0,"[1.2735085487365723, -4.21718168258667]",0,1,~feature0000000001,~RegularDG
47,47,"[-3.2904865741729736, -0.3858087360858917, -1.325946569442749, -1.3041709661483765, -2.2707748413085938, -1.5529978275299072, -1.4342310428619385, -1.8669344186782837]",[1],['RegularDG'],0,"[2.437814950942993, -7.657154083251953]",0,1,~feature0000000001,~RegularDG
48,48,"[-3.161705493927002, -1.4024426937103271, -1.9159289598464966, -0.15697748959064484, -3.1188342571258545, -1.5246186256408691, -3.5237061977386475, -1.1666920185089111]",[1],['RegularDG'],0,"[2.3209497928619385, -8.392489433288574]",0,1,~feature0000000001,~RegularDG
49,49,"[-5.073906898498535, 1.2721738815307617, -2.5652105808258057, -2.4170589447021484, -2.79046368598938, -1.219312310218811, -1.8523004055023193, -0.5703214406967163]",[1],['RegularDG'],0,"[3.741210699081421, -9.798168182373047]",0,1,feature0000000001,RegularDG
50,50,"[-3.2315635681152344, 1.614044189453125, -2.620387315750122, -1.4093728065490723, -2.1998486518859863, -0.7057169079780579, -1.0610073804855347, -0.5219758152961731]",[1],['RegularDG'],0,"[3.127701759338379, -7.342961311340332]",0,1,feature0000000001,RegularDG
51,51,"[-2.746124267578125, 0.8614518642425537, -1.8992466926574707, -2.284789562225342, -1.6743993759155273, 0.09568943083286285, -2.1753058433532715, -0.3726077079772949]",[1],['RegularDG'],0,"[2.9256505966186523, -6.704532146453857]",0,1,feature0000000001,RegularDG
52,52,"[-2.8539414405822754, 0.9413769841194153, -0.31186020374298096, -0.17725470662117004, -1.0486018657684326, -3.178452491760254, 0.7609196901321411, 2.483753204345703]",[1],['RegularDG'],0,"[1.4560928344726562, -5.691889762878418]",0,1,feature0000000001,RegularDG
53,53,"[-2.4914841651916504, 0.3816272020339966, -2.757347345352173, -1.5883299112319946, -2.7212207317352295, -0.8902232646942139, -2.7740321159362793, -1.3587976694107056]",[1],['RegularDG'],0,"[3.157604455947876, -7.480165004730225]",0,1,~feature0000000001,~RegularDG
54,54,"[-2.645340919494629, 0.4882122278213501, -2.354182720184326, -1.543205976486206, -1.4308340549468994, -1.0700147151947021, -1.3212311267852783, -0.269121915102005]",[1],['RegularDG'],0,"[2.450637102127075, -6.407806396484375]",0,1,~feature0000000001,~RegularDG
55,55,"[-2.4133849143981934, 0.6949136853218079, -0.7666994333267212, -0.2588183581829071, -1.1293753385543823, -0.7603285908699036, 0.23667439818382263, 0.9516100883483887]",[1],['RegularDG'],0,"[1.5396928787231445, -5.207416534423828]",0,1,feature0000000001,RegularDG
56,56,"[-2.1768171787261963, 0.6076773405075073, -0.19007131457328796, 0.13192930817604065, -0.5394461750984192, -0.9389846920967102, -0.18208731710910797, 0.656817615032196]",[1],['RegularDG'],0,"[1.2256038188934326, -4.770272731781006]",0,1,feature0000000001,RegularDG
57,57,"[-2.7791848182678223, -0.3325009346008301, -1.4356621503829956, 0.1758996993303299, -1.8134503364562988, -2.3962271213531494, -1.0775995254516602, 0.2508135437965393]",[1],['RegularDG'],0,"[1.6684911251068115, -6.6404595375061035]",0,1,~feature0000000001,~RegularDG
58,58,"[-1.8919477462768555, 0.6633277535438538, -0.5624500513076782, -0.29195255041122437, -2.0132291316986084, -1.6979373693466187, -0.05910737067461014, 1.2437362670898438]",[1],['RegularDG'],0,"[1.8043029308319092, -5.397228240966797]",0,1,feature0000000001,RegularDG
59,59,"[-1.067529559135437, -0.36466357111930847, -0.4673616886138916, 0.023220838978886604, -0.7768545150756836, -0.3824070990085602, -1.7752788066864014, -0.20868150889873505]",[1],['RegularDG'],0,"[1.2047955989837646, -4.2472333908081055]",0,1,~feature0000000001,~RegularDG
60,60,"[-1.066162109375, 0.9140181541442871, -1.2021892070770264, -0.5205487012863159, -2.179093599319458, -1.1748582124710083, -1.5632469654083252, -0.457328736782074]",[1],['RegularDG'],0,"[2.3677988052368164, -5.281423568725586]",0,1,feature0000000001,RegularDG
61,61,"[-1.5084184408187866, 0.4293130934238434, -0.8395640850067139, 0.12363988906145096, -1.4061750173568726, -1.9797495603561401, -0.9067352414131165, 0.6220754981040955]",[1],['RegularDG'],0,"[1.5990455150604248, -5.034002304077148]",0,1,~feature0000000001,~RegularDG
62,62,"[-1.9945940971374512, 0.0053829350508749485, -2.602274179458618, -2.150689125061035, -1.7761902809143066, 1.6000903844833374, -2.105879068374634, -2.2021994590759277]",[1],['RegularDG'],0,"[2.7067596912384033, -5.947107315063477]",0,1,~feature0000000001,~RegularDG
63,63,"[-2.009354591369629, 0.3296942114830017, -0.42985761165618896, 0.5489611625671387, -0.4748270511627197, -0.8255597949028015, -0.26493319869041443, 0.8666242361068726]",[1],['RegularDG'],0,"[0.9860170483589172, -4.525453090667725]",0,1,~feature0000000001,~RegularDG
64,64,"[-1.7582612037658691, -0.5174731016159058, -1.7010682821273804, -1.0997741222381592, -1.2161650657653809, -0.8031606078147888, -1.5242480039596558, 0.48113682866096497]",[1],['RegularDG'],0,"[1.7095558643341064, -5.23403787612915]",0,1,~feature0000000001,~RegularDG
65,65,"[-1.8311086893081665, -0.209146186709404, -2.020995855331421, -1.020951747894287, -2.6167547702789307, -2.3361198902130127, -2.122347593307495, -1.0643566846847534]",[1],['RegularDG'],0,"[2.5523037910461426, -6.725224018096924]",0,1,~feature0000000001,~RegularDG
66,66,"[-1.9314861297607422, -0.3835618197917938, -2.5752618312835693, -2.7530624866485596, -1.0536537170410156, 1.5705864429473877, -1.7729121446609497, -1.294878363609314]",[1],['RegularDG'],0,"[2.3775060176849365, -5.32436466217041]",0,1,~feature0000000001,~RegularDG
67,67,"[-2.61926531791687, 0.6789544224739075, -1.522141933441162, -2.1071434020996094, -1.8844411373138428, -2.0907576084136963, -1.128835916519165, 0.14815236628055573]",[1],['RegularDG'],0,"[2.704035520553589, -6.710809707641602]",0,1,feature0000000001,RegularDG
68,68,"[-1.2395992279052734, -0.005241040606051683, 0.13828600943088531, 0.6528904438018799, -0.28809159994125366, -1.4707814455032349, -0.4515642523765564, 0.9179641008377075]",[1],['RegularDG'],0,"[0.7041603326797485, -3.788597583770752]",0,1,~feature0000000001,~RegularDG
69,69,"[-2.674478769302368, -0.3005727529525757, -0.9484378695487976, -0.786612868309021, -1.426624059677124, -0.2567535936832428, -1.741787075996399, 0.5836270451545715]",[1],['RegularDG'],0,"[1.7565853595733643, -6.109720230102539]",0,1,~feature0000000001,~RegularDG
70,70,"[-1.6628546714782715, 0.552471399307251, -0.2854280173778534, -0.7846965193748474, -2.312350273132324, -2.1004979610443115, -1.101264238357544, 0.5105047225952148]",[1],['RegularDG'],0,"[2.175971031188965, -5.795185089111328]",0,1,feature0000000001,RegularDG
71,71,"[-2.7719593048095703, 0.9650239944458008, -1.6444107294082642, -1.018967628479004, -1.1921135187149048, -1.2625418901443481, -1.6697043180465698, -0.7315727472305298]",[1],['RegularDG'],0,"[2.4426703453063965, -6.522042274475098]",0,1,feature0000000001,RegularDG
72,72,"[-4.017920017242432, 1.0492911338806152, -1.9800997972488403, -1.3820724487304688, -1.9584881067276, -1.2335565090179443, -1.0612543821334839, 0.9366984963417053]",[1],['RegularDG'],0,"[2.7178702354431152, -7.8218770027160645]",0,1,feature0000000001,RegularDG
73,73,"[-4.081454277038574, 0.3593183755874634, -2.0727055072784424, -0.8779223561286926, -1.826568603515625, -1.917321801185608, -2.0425758361816406, -0.7341522574424744]",[1],['RegularDG'],0,"[2.5993247032165527, -8.336491584777832]",0,1,~feature0000000001,~RegularDG
74,74,"[-1.5191020965576172, 0.9971537590026855, -1.1681287288665771, -1.8963440656661987, -1.4180631637573242, 0.5738454461097717, -1.214866280555725, -0.23546934127807617]",[1],['RegularDG'],0,"[2.4406158924102783, -4.950362682342529]",0,1,feature0000000001,RegularDG
75,75,"[-2.3695411682128906, 0.03187713399529457, -1.8881373405456543, -2.099565267562866, -1.3038742542266846, -0.4409447908401489, -1.5110526084899902, -1.4303797483444214]",[1],['RegularDG'],0,"[2.425657033920288, -6.126952171325684]",0,1,~feature0000000001,~RegularDG
76,76,"[-1.9092458486557007, 0.18798121809959412, -0.6752611994743347, -1.5758264064788818, -2.1976194381713867, -0.495430588722229, -0.8456263542175293, 0.13066282868385315]",[1],['RegularDG'],0,"[2.2226405143737793, -5.707529067993164]",0,1,~feature0000000001,~RegularDG
77,77,"[-2.863206148147583, 1.2579500675201416, -2.621302843093872, -1.925868272781372, -2.0022897720336914, -2.433922529220581, -1.9692178964614868, 0.3965054154396057]",[1],['RegularDG'],0,"[3.1688663959503174, -7.366132736206055]",0,1,feature0000000001,RegularDG
78,78,"[-1.3762091398239136, -0.9895272254943848, -0.19919641315937042, 0.7856280207633972, -0.49839338660240173, -1.0896083116531372, -0.607943594455719, 1.6501500606536865]",[1],['RegularDG'],0,"[0.46523502469062805, -3.886406660079956]",0,1,~feature0000000001,~RegularDG
79,79,"[-2.856846570968628, 0.6847143769264221, -1.4727697372436523, 0.23381012678146362, -2.0711071491241455, -1.4524219036102295, -0.18867693841457367, 0.31925830245018005]",[1],['RegularDG'],0,"[1.9464106559753418, -6.47681188583374]",0,1,feature0000000001,RegularDG
80,80,"[-3.099461078643799, -0.34376686811447144, -2.7650351524353027, -2.0663859844207764, -2.995326042175293, 0.04274920001626015, -3.713998556137085, -1.523276686668396]",[1],['RegularDG'],0,"[3.2772135734558105, -8.313228607177734]",0,1,~feature0000000001,~RegularDG
81,81,"[-2.9100165367126465, -0.4724979102611542, -1.952677607536316, -2.168159008026123, -1.2784857749938965, -0.0677032396197319, -2.8911209106445312, -1.470842719078064]",[1],['RegularDG'],0,"[2.496575117111206, -6.928457260131836]",0,1,~feature0000000001,~RegularDG
82,82,"[-1.3757153749465942, 0.5336824655532837, -0.34025901556015015, -0.5572541356086731, -1.5817326307296753, -0.6821791529655457, -0.33792662620544434, 1.0638773441314697]",[1],['RegularDG'],0,"[1.647352933883667, -4.572434902191162]",0,1,feature0000000001,RegularDG
83,83,"[-0.619135856628418, 0.5458095669746399, -0.13888026773929596, -0.09836859256029129, -1.6073166131973267, -1.1558754444122314, -0.6379110813140869, 1.2148898839950562]",[1],['RegularDG'],0,"[1.5008091926574707, -3.969330072402954]",0,1,feature0000000001,RegularDG
84,84,"[-1.0890469551086426, -0.46132931113243103, -1.4685924053192139, -0.4296976923942566, -1.9965168237686157, -1.1936827898025513, -1.2013061046600342, 0.7162297368049622]",[1],['RegularDG'],0,"[1.65964674949646, -4.910788536071777]",0,1,~feature0000000001,~RegularDG
85,85,"[-2.900716543197632, 0.37307870388031006, -2.30969500541687, -1.3017150163650513, -2.726452350616455, -0.9747626781463623, -2.224804639816284, -0.7808115482330322]",[1],['RegularDG'],0,"[2.9320502281188965, -7.620330333709717]",0,1,~feature0000000001,~RegularDG
86,86,"[-2.6256887912750244, -0.0801575779914856, -1.4544739723205566, -1.8068172931671143, -1.015076994895935, -0.32467857003211975, -1.1511342525482178, 0.5021893978118896]",[1],['RegularDG'],0,"[1.9644038677215576, -5.816621780395508]",0,1,~feature0000000001,~RegularDG
87,87,"[-2.404020071029663, 0.688431978225708, -1.4574943780899048, -1.9436540603637695, -2.029954671859741, -1.4883359670639038, -1.3433068990707397, -0.7932180166244507]",[1],['RegularDG'],0,"[2.7714672088623047, -6.623019695281982]",0,1,feature0000000001,RegularDG
88,88,"[-1.839173674583435, 0.6828946471214294, -1.0680501461029053, -1.3419532775878906, -2.406167984008789, -1.0686430931091309, -1.7408477067947388, -0.7503751516342163]",[1],['RegularDG'],0,"[2.671729803085327, -6.244274139404297]",0,1,feature0000000001,RegularDG
89,89,"[-3.428056240081787, -0.09609789401292801, -1.5511722564697266, -0.19366230070590973, -1.2970452308654785, -1.5645166635513306, -1.0558438301086426, -0.33372750878334045]",[1],['RegularDG'],0,"[1.771371603012085, -6.933438301086426]",0,1,~feature0000000001,~RegularDG
90,90,"[-3.116429328918457, -0.4644753932952881, -2.6276168823242188, -1.6463247537612915, -3.0064806938171387, -1.559024691581726, -1.8625978231430054, 0.024391556158661842]",[1],['RegularDG'],0,"[2.7655224800109863, -7.90083122253418]",0,1,~feature0000000001,~RegularDG
91,91,"[-1.22848379611969, -0.9191408753395081, -0.21130529046058655, -0.03751152753829956, -0.7824378609657288, 0.3389049172401428, -1.718910574913025, 0.011126875877380371]",[1],['RegularDG'],0,"[0.9638392925262451, -4.188124656677246]",0,1,~feature0000000001,~RegularDG
92,92,"[-2.215209722518921, 0.6090956330299377, -1.23512601852417, -0.9277206063270569, -1.3399509191513062, -0.9274097681045532, -2.0290913581848145, 0.24886825680732727]",[1],['RegularDG'],0,"[2.1972882747650146, -5.939483642578125]",0,1,feature0000000001,RegularDG
93,93,"[-1.7635430097579956, 0.417653352022171, -1.9167871475219727, -1.8889127969741821, -0.8029404878616333, 1.0725926160812378, -2.2655630111694336, 0.0602855384349823]",[1],['RegularDG'],0,"[2.2389352321624756, -5.033301830291748]",0,1,~feature0000000001,~RegularDG
94,94,"[-2.7482125759124756, -0.14711754024028778, -1.6188228130340576, -0.10475321114063263, -3.4309661388397217, -1.4692128896713257, -1.9597500562667847, -1.8581172227859497]",[1],['RegularDG'],0,"[2.614954948425293, -7.84376859664917]",0,1,~feature0000000001,~RegularDG
95,95,"[-3.2807953357696533, -0.5514479875564575, -2.2559590339660645, -0.17738793790340424, -1.7838048934936523, -1.1516649723052979, -1.8515030145645142, -0.19876423478126526]",[1],['RegularDG'],0,"[1.9134528636932373, -7.207204818725586]",0,1,~feature0000000001,~RegularDG
96,96,"[-0.9634170532226562, -0.7609248757362366, -0.48326563835144043, 0.6402377486228943, -2.787226438522339, -2.554252862930298, -1.4756025075912476, 0.07884975522756577]",[1],['RegularDG'],0,"[1.5308418273925781, -5.4661993980407715]",0,1,~feature0000000001,~RegularDG
97,97,"[-2.998668670654297, 1.1267189979553223, -2.3044075965881348, -2.0265464782714844, -1.869974136352539, -0.749363899230957, -1.6897664070129395, -1.011114239692688]",[1],['RegularDG'],0,"[3.0936672687530518, -7.17416524887085]",0,1,feature0000000001,RegularDG
98,98,"[-1.5897735357284546, -1.8837385177612305, -2.120361328125, 0.29357314109802246, -3.089792251586914, -2.866910219192505, -2.707583427429199, -0.6608873009681702]",[1],['RegularDG'],0,"[1.824561357498169, -6.787458896636963]",0,1,~feature0000000001,~RegularDG
99,99,"[-2.8553831577301025, 0.7727286219596863, -2.7563154697418213, -2.5824222564697266, -2.0512962341308594, 0.17654696106910706, -1.9850249290466309, -0.5943771600723267]",[1],['RegularDG'],0,"[3.181828737258911, -7.048106670379639]",0,1,feature0000000001,RegularDG
